time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
3.1200000000000023,0.40128751688181175,-0.025089194736035998,0.3968886180855369,-0.055011848768557636,0.20261906066134286,1.2,-0.323,0.019476187867731427,-0.06371518820255906,RUNNING
3.1400000000000023,0.40128751688181175,-0.025089194736035998,0.4008243076936253,-0.0560518857977155,0.20389716990875073,1.2,-0.323,0.019220566018249854,-0.06315755197805073,RUNNING
3.1600000000000024,0.40128751688181175,-0.025089194736035998,0.40480157837176933,-0.05710659030512494,0.20959590114388194,1.2,-0.323,0.01808081977122361,-0.06260039142214247,RUNNING
3.1800000000000024,0.40128751688181175,-0.025089194736035998,0.408715550005824,-0.058148180064294154,0.21025528335748214,1.2,-0.323,0.01794894332850357,-0.06205678904540335,RUNNING
3.2000000000000024,0.43486590835540057,-0.08460087686132889,0.42009483973917444,-0.06763993938506677,0.20913069159049905,1.2,-0.323,0.01817386168190019,-0.057127476312485825,RUNNING
3.2200000000000024,0.43486590835540057,-0.08460087686132889,0.42420766539005644,-0.06873093631686177,0.2125408836687577,1.2,-0.323,0.017491823266248457,-0.0566152447634054,RUNNING
3.2400000000000024,0.43486590835540057,-0.08460087686132889,0.42837230134050963,-0.06983928631842938,0.21824806983474854,1.2,-0.323,0.01635038603305029,-0.056101897912497645,RUNNING
3.2600000000000025,0.43486590835540057,-0.08460087686132889,0.43239586830023347,-0.07091361330976927,0.21354014676533917,1.2,-0.323,0.017291970646932164,-0.0556104655711942,RUNNING
3.2800000000000025,0.43486590835540057,-0.08460087686132889,0.43653361043095795,-0.07202187524604226,0.21919097200405563,1.2,-0.323,0.016161805599188873,-0.055111880016562864,RUNNING
3.3000000000000025,0.45032113651191713,-0.061915414543906325,0.4438617109917863,-0.06933253391731148,0.21581444400985245,1.2,-0.323,0.016837111198029508,-0.0638989731300521,RUNNING
3.3200000000000025,0.45032113651191713,-0.061915414543906325,0.44804035973303163,-0.07044316575430529,0.21644934510364208,1.2,-0.323,0.01671013097927158,-0.06332510731515217,RUNNING
3.3400000000000025,0.45032113651191713,-0.061915414543906325,0.4519135797973293,-0.07147635618135238,0.20660142806726067,1.2,-0.323,0.018679714386547863,-0.06279321036013252,RUNNING
3.3600000000000025,0.45032113651191713,-0.061915414543906325,0.45590553243543375,-0.07254495340733812,0.2106086657298574,1.2,-0.323,0.01787826685402852,-0.06225739839730959,RUNNING
3.3800000000000026,0.45032113651191713,-0.061915414543906325,0.4598361803911318,-0.07360078221916784,0.20881460064363158,1.2,-0.323,0.01823707987127368,-0.06173523444538498,RUNNING
3.4000000000000026,0.4386941683753177,-0.08157492033442863,0.45545197588340786,-0.07683040201753867,0.20992165774000343,1.2,-0.323,0.01801566845199931,-0.06478063436720749,RUNNING
3.4200000000000026,0.4386941683753177,-0.08157492033442863,0.4594675184174839,-0.07787497874893787,0.20821196778412668,1.2,-0.323,0.018357606443174662,-0.06422645891957446,RUNNING
3.4400000000000026,0.4386941683753177,-0.08157492033442863,0.46333181758556485,-0.07888376980131044,0.2060185004111731,1.2,-0.323,0.01879629991776538,-0.06369826844658366,RUNNING
3.4600000000000026,0.4386941683753177,-0.08157492033442863,0.4671191702688786,-0.07987604990418035,0.2044503235921559,1.2,-0.323,0.01910993528156882,-0.06318724346336513,RUNNING
3.4800000000000026,0.4386941683753177,-0.08157492033442863,0.47104893291827077,-0.08090935258997836,0.20692898614302374,1.2,-0.323,0.01861420277139525,-0.062664237547013,RUNNING
3.5000000000000027,0.45067732763263735,-0.06699721057109452,0.4667036133781632,-0.07707317792239708,0.20015421425202853,1.2,-0.323,0.019969157149594293,-0.054416896025208494,RUNNING
3.5200000000000027,0.45067732763263735,-0.06699721057109452,0.47062247720779826,-0.07815384764157292,0.2031433600043824,1.2,-0.323,0.019371327999123517,-0.05396744020409727,RUNNING
3.5400000000000027,0.45067732763263735,-0.06699721057109452,0.4745437025388613,-0.07923865525363452,0.20509819903740728,1.2,-0.323,0.018980360192518544,-0.053521654897967785,RUNNING
3.5600000000000027,0.45067732763263735,-0.06699721057109452,0.47866603108158,-0.08038202105284864,0.21198139260598994,1.2,-0.323,0.01760372147880201,-0.05305931366644945,RUNNING
3.5800000000000027,0.45067732763263735,-0.06699721057109452,0.48259083012827564,-0.08147435379920642,0.20725264582240327,1.2,-0.323,0.018549470835519343,-0.05262318234048191,RUNNING
3.6000000000000028,0.5374669678463114,-0.05789936670874947,0.5035992615705429,-0.07442412796075021,0.2109537682554013,1.2,-0.323,0.017809246348919738,-0.06649448294107918,RUNNING
3.6200000000000028,0.5374669678463114,-0.05789936670874947,0.5075727260323477,-0.07555132506466805,0.2076096067662048,1.2,-0.323,0.01847807864675904,-0.06594658301565204,RUNNING
3.640000000000003,0.5374669678463114,-0.05789936670874947,0.5114068651844488,-0.07664284516751593,0.20183871618510948,1.2,-0.323,0.0196322567629781,-0.06542396977429688,RUNNING
3.660000000000003,0.5374669678463114,-0.05789936670874947,0.5152287974058465,-0.07773429610184425,0.20649018776407502,1.2,-0.323,0.018701962447184996,-0.06491233476133518,RUNNING
3.680000000000003,0.5374669678463114,-0.05789936670874947,0.5191615778195389,-0.07886105387422872,0.209759498162148,1.2,-0.323,0.0180481003675704,-0.06439252627234326,RUNNING
3.700000000000003,0.5274949961634351,-0.04361836432038028,0.5246498816076287,-0.06781819901736909,0.21609309029240614,1.2,-0.323,0.01678138194151877,-0.08525940105749763,RUNNING
3.720000000000003,0.5274949961634351,-0.04361836432038028,0.5287439528699397,-0.06897772929794603,0.21363616282029213,1.2,-0.323,0.017272767435941572,-0.0845480165631014,RUNNING
3.740000000000003,0.5274949961634351,-0.04361836432038028,0.5326542784422782,-0.07009034145741906,0.207822504047021,1.2,-0.323,0.0184354991905958,-0.08387404098782625,RUNNING
3.760000000000003,0.5274949961634351,-0.04361836432038028,0.5365817293452193,-0.07121280102640339,0.21132253254349387,1.2,-0.323,0.017735493491301223,-0.08321040979566074,RUNNING
3.780000000000003,0.5274949961634351,-0.04361836432038028,0.5407289211582934,-0.07240322144415905,0.21894321391828184,1.2,-0.323,0.01621135721634363,-0.08252007932075323,RUNNING
3.800000000000003,0.5242421170045636,-0.12123589406352928,0.5379866129177664,-0.08963729006422687,0.22275097040133648,1.2,-0.323,0.015449805919732702,-0.04660653224367062,RUNNING
3.820000000000003,0.5242421170045636,-0.12123589406352928,0.5421963119510026,-0.09090446375214137,0.22054782084860033,1.2,-0.323,0.015890435830279933,-0.046217510326448163,RUNNING
3.840000000000003,0.5242421170045636,-0.12123589406352928,0.546487502280504,-0.09219868900145341,0.22646528333226518,1.2,-0.323,0.014706943333546963,-0.045824702648684656,RUNNING
3.860000000000003,0.5242421170045636,-0.12123589406352928,0.5506172755630803,-0.0934480318549762,0.22319690104542744,1.2,-0.323,0.01536061979091451,-0.04545332564956528,RUNNING
3.880000000000003,0.5242421170045636,-0.12123589406352928,0.5545334639469984,-0.09463558383124236,0.2152686609121026,1.2,-0.323,0.01694626781757948,-0.045105920486213424,RUNNING
3.900000000000003,0.5360984686046808,-0.09587269671524981,0.5511348600345939,-0.09576261923867085,0.21585434940060846,1.2,-0.323,0.016829130119878306,-0.04881394081325707,RUNNING
3.920000000000003,0.5360984686046808,-0.09587269671524981,0.5551956329591975,-0.09696555520496575,0.21278145016211952,1.2,-0.323,0.017443709967576094,-0.04842511061089061,RUNNING
3.940000000000003,0.5360984686046808,-0.09587269671524981,0.5593865721916128,-0.09821058211567442,0.2200191763213524,1.2,-0.323,0.01599616473572952,-0.0480317410025366,RUNNING
3.960000000000003,0.5360984686046808,-0.09587269671524981,0.5635653747096944,-0.09945502148900884,0.22323053197142137,1.2,-0.323,0.015353893605715725,-0.047643261705932805,RUNNING
3.980000000000003,0.5360984686046808,-0.09587269671524981,0.5676406273016726,-0.10067166339630866,0.21783798089312403,1.2,-0.323,0.016432403821375192,-0.04726904367766149,RUNNING
4.000000000000003,0.5870035252541762,-0.09628349339358944,0.5768466815814414,-0.09999409655832203,0.21710079152583933,1.2,-0.323,0.01657984169483213,-0.05454562494917514,RUNNING
4.020000000000002,0.5870035252541762,-0.09628349339358944,0.5809645603330691,-0.10121896433275297,0.21552188324205374,1.2,-0.323,0.016895623351589253,-0.05411847926659874,RUNNING
4.040000000000002,0.5870035252541762,-0.09628349339358944,0.585057072871155,-0.10243978850898423,0.2182286163614723,1.2,-0.323,0.016354276727705536,-0.05370026353724766,RUNNING
4.060000000000001,0.5870035252541762,-0.09628349339358944,0.5890443164516307,-0.10363256081133328,0.21366514806491188,1.2,-0.323,0.017266970387017622,-0.053296944784754,RUNNING
4.080000000000001,0.5870035252541762,-0.09628349339358944,0.5928485317324188,-0.10477368329619731,0.210587302606491,1.2,-0.323,0.0178825394787018,-0.052917332282578666,RUNNING
4.1000000000000005,0.6561643700961031,-0.07886734025066813,0.61663350583561,-0.09691211811168056,0.21157224848667167,1.2,-0.323,0.017685550302665665,-0.07872955894021727,RUNNING
4.12,0.6561643700961031,-0.07886734025066813,0.620639473605848,-0.09811194080193855,0.20985463933501758,1.2,-0.323,0.018029072132996482,-0.07815581604851962,RUNNING
4.14,0.6561643700961031,-0.07886734025066813,0.6245177190443242,-0.0992781997515641,0.20809270552466363,1.2,-0.323,0.01838145889506727,-0.07760559342692819,RUNNING
4.159999999999999,0.6561643700961031,-0.07886734025066813,0.6284342179431589,-0.10046047981954724,0.21275933866632663,1.2,-0.323,0.017448132266734674,-0.07706094090821924,RUNNING
4.179999999999999,0.6561643700961031,-0.07886734025066813,0.6324429798500351,-0.10167525160919819,0.21403879845856869,1.2,-0.323,0.017192240308286262,-0.07651153352883666,RUNNING
4.199999999999998,0.6090809420355029,-0.1629381634849935,0.6272565318806522,-0.12302403459554731,0.21244642626183827,1.2,-0.323,0.017510714747632345,-0.031033469070735453,RUNNING
4.219999999999998,0.6090809420355029,-0.1629381634849935,0.631541516684544,-0.12437107724111783,0.22316047101460867,1.2,-0.323,0.015367905797078264,-0.030792404946991425,RUNNING
4.2399999999999975,0.6090809420355029,-0.1629381634849935,0.6356615858112067,-0.12567025835382784,0.21909304173862643,1.2,-0.323,0.016181391652274713,-0.030573855379502746,RUNNING
4.259999999999997,0.6090809420355029,-0.1629381634849935,0.6398270272006545,-0.12698533693596306,0.21904290140332894,1.2,-0.323,0.016191419719334212,-0.030353689934162098,RUNNING
4.279999999999997,0.6090809420355029,-0.1629381634849935,0.6440746077386785,-0.12832833271740343,0.22352228759733214,1.2,-0.323,0.01529554248053357,-0.030131857087124736,RUNNING
4.299999999999996,0.6411105703326224,-0.13704593202663765,0.6459327020535514,-0.13212174067005328,0.22850314086872897,1.2,-0.323,0.014299371826254204,-0.02552088624662474,RUNNING
4.319999999999996,0.6411105703326224,-0.13704593202663765,0.650043394196674,-0.13342165038384307,0.2181233927497297,1.2,-0.323,0.016375321450054058,-0.025342221003071597,RUNNING
4.339999999999995,0.6411105703326224,-0.13704593202663765,0.654158654203503,-0.13472455830537441,0.21925992519302193,1.2,-0.323,0.016148014961395615,-0.025166861431479948,RUNNING
4.359999999999995,0.6411105703326224,-0.13704593202663765,0.6583153998246363,-0.13604226067128478,0.22133707634700572,1.2,-0.323,0.015732584730598853,-0.024992448773971,RUNNING
4.379999999999995,0.6411105703326224,-0.13704593202663765,0.6622961267490689,-0.13730578570558546,0.2175287174610113,1.2,-0.323,0.01649425650779774,-0.0248279053859366,RUNNING
4.399999999999994,0.6635545166280603,-0.11417248919655425,0.6655235765925903,-0.1302979939611904,0.22180539625285736,1.2,-0.323,0.015638920749428527,-0.04962766227314752,RUNNING
4.419999999999994,0.6635545166280603,-0.11417248919655425,0.6697509793711766,-0.13158897975373676,0.22147868897707151,1.2,-0.323,0.015704262204585696,-0.049284141741254395,RUNNING
4.439999999999993,0.6635545166280603,-0.11417248919655425,0.6738316945145669,-0.13283805376361021,0.22019645036560379,1.2,-0.323,0.01596070992687924,-0.048954588177182234,RUNNING
4.459999999999993,0.6635545166280603,-0.11417248919655425,0.6777974017841913,-0.13405503618997894,0.21427434825967306,1.2,-0.323,0.017145130348065387,-0.048639477212400806,RUNNING
4.479999999999992,0.6635545166280603,-0.11417248919655425,0.6819678980272759,-0.13533847430502316,0.21929552104476457,1.2,-0.323,0.016140895791047084,-0.04831703311253266,RUNNING
4.499999999999992,0.7277293911733801,-0.14791629854021518,0.6998535127887902,-0.14053558033540797,0.21928807220986893,1.2,-0.323,0.016142385558026214,-0.03790620783913612,RUNNING
4.519999999999992,0.7277293911733801,-0.14791629854021518,0.7040131959183491,-0.14187692019260328,0.21898005355660333,1.2,-0.323,0.016203989288679332,-0.037667129138649,RUNNING
4.539999999999991,0.7277293911733801,-0.14791629854021518,0.7080304359122976,-0.1431752815092179,0.21642207889539294,1.2,-0.323,0.016715584220921408,-0.03743891985376546,RUNNING
4.559999999999991,0.7277293911733801,-0.14791629854021518,0.7120358819497812,-0.1444718341933352,0.21544768627909125,1.2,-0.323,0.01691046274418175,-0.03721600148215076,RUNNING
4.57999999999999,0.7277293911733801,-0.14791629854021518,0.716063805416992,-0.14577783696563856,0.21775125806315185,1.2,-0.323,0.01644974838736963,-0.03699600497863553,RUNNING
4.59999999999999,0.7080975639696344,-0.1166575880796823,0.7161231766988356,-0.136718378274956,0.2177333610707624,1.2,-0.323,0.016453327785847516,-0.06745902791740654,RUNNING
4.6199999999999894,0.7080975639696344,-0.1166575880796823,0.7202737985237697,-0.13800238904498702,0.21764978452595862,1.2,-0.323,0.016470043094808273,-0.06704964366609101,RUNNING
4.639999999999989,0.7080975639696344,-0.1166575880796823,0.7241699285156928,-0.1392109978754691,0.2130810669596712,1.2,-0.323,0.01738378660806576,-0.06666441928388345,RUNNING
4.659999999999989,0.7080975639696344,-0.1166575880796823,0.7281636670218152,-0.14045472064525874,0.2158970756620179,1.2,-0.323,0.016820584867596418,-0.06628305415113989,RUNNING
4.679999999999988,0.7080975639696344,-0.1166575880796823,0.7321674664679173,-0.14170569052844786,0.21237983580791184,1.2,-0.323,0.017524032838417632,-0.06590760052855638,RUNNING
4.699999999999988,0.7459382526079629,-0.16484812739684668,0.739484261174429,-0.15025907190784712,0.21816090278379177,1.6,-0.409,0.016367819443241644,0.011599617519972849,RUNNING
4.719999999999987,0.7459382526079629,-0.16484812739684668,0.7436046333954206,-0.15155031577697983,0.2166003705197282,1.6,-0.409,0.01667992589605436,0.01148426164601224,RUNNING
4.739999999999987,0.7459382526079629,-0.16484812739684668,0.7477217925525738,-0.15283975408477737,0.21846958486757856,1.6,-0.409,0.016306083026484286,0.01137383899821831,RUNNING
4.7599999999999865,0.7459382526079629,-0.16484812739684668,0.7517895300437837,-0.15411295995179902,0.22090478068020414,1.6,-0.409,0.01581904386395917,0.011263756218356402,RUNNING
4.779999999999986,0.7459382526079629,-0.16484812739684668,0.7559712218177942,-0.1554210835477129,0.2253684618365981,1.6,-0.409,0.01492630763268038,0.011154601019824906,RUNNING
4.799999999999986,0.7485813390240526,-0.17549633514445095,0.7561228208358071,-0.16317965283348987,0.21953056187212688,1.6,-0.409,0.01609388762557462,0.03484605814847841,RUNNING
4.819999999999985,0.7485813390240526,-0.17549633514445095,0.7601937123377727,-0.16452185159923235,0.21555570423738793,1.6,-0.409,0.016888859152522414,0.034514601179823856,RUNNING
4.839999999999985,0.7485813390240526,-0.17549633514445095,0.7639760147051371,-0.16576741246433696,0.20897967177725385,1.6,-0.409,0.01820406564454923,0.0342071490302116,RUNNING
4.859999999999984,0.7485813390240526,-0.17549633514445095,0.7681026095831776,-0.16712232486291018,0.2198552158588607,1.6,-0.409,0.01602895682822786,0.033885070090108105,RUNNING
4.879999999999984,0.7485813390240526,-0.17549633514445095,0.7721762452201026,-0.16845815279380036,0.21972681941230846,1.6,-0.409,0.016054636117538306,0.0335684561760492,RUNNING
4.8999999999999835,0.7740203220687034,-0.17926625850430847,0.7755834338399629,-0.17288912472641005,0.22257034974645168,1.6,-0.409,0.015485930050709662,0.03153647407704829,RUNNING
4.919999999999983,0.7740203220687034,-0.17926625850430847,0.7797696993123014,-0.1742320865690768,0.22062310914130073,1.6,-0.409,0.01587537817173985,0.031235791912602284,RUNNING
4.939999999999983,0.7740203220687034,-0.17926625850430847,0.7836884085608806,-0.17548685443575174,0.21126896955277105,1.6,-0.409,0.017746206089445788,0.03095620189886894,RUNNING
4.959999999999982,0.7740203220687034,-0.17926625850430847,0.7879554763208618,-0.17685197015977444,0.22569504084945707,1.6,-0.409,0.014860991830108583,0.030658982277172786,RUNNING
4.979999999999982,0.7740203220687034,-0.17926625850430847,0.7920913055014744,-0.17817264113550316,0.2247500866542128,1.6,-0.409,0.015049982669157436,0.03037322920208574,RUNNING
4.999999999999981,0.820056258831311,-0.13104561158855724,0.8044002345835687,-0.16345253966426967,0.23503516975226446,1.6,-0.409,0.012992966049547106,0.011285464349786611,RUNNING
