time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
3.2200000000000024,0.4357880204522607,0.039855296820823366,0.4250731965045614,0.057951341149752644,0.21002106509688762,1.2,0.323,0.017995786980622475,0.07835900606558965,RUNNING
3.2400000000000024,0.4357880204522607,0.039855296820823366,0.4293728787376267,0.059054217951302876,0.22271461690751346,1.2,0.323,0.015457076618497307,0.07762930134458257,RUNNING
3.2600000000000025,0.4357880204522607,0.039855296820823366,0.43357061895760857,0.06013676303318541,0.22083467465547224,1.2,0.323,0.015833065068905552,0.0769187982793369,RUNNING
3.2800000000000025,0.4357880204522607,0.039855296820823366,0.43778117270883443,0.06122756775673925,0.22361482976228472,1.2,0.323,0.015277034047543055,0.07621574528653952,RUNNING
3.3000000000000025,0.4512067125343932,0.07303949201376038,0.4450046007877462,0.06595067329463415,0.21865919684391477,1.2,0.323,0.016268160631217044,0.067963731030249,RUNNING
3.3200000000000025,0.4512067125343932,0.07303949201376038,0.44920885088965334,0.06707004615283127,0.21800374818263904,1.2,0.323,0.01639925036347219,0.06734855181297794,RUNNING
3.3400000000000025,0.4512067125343932,0.07303949201376038,0.45322716383804657,0.06814452174454626,0.2125903901937105,1.2,0.323,0.017481921961257897,0.06676585388985057,RUNNING
3.3600000000000025,0.4512067125343932,0.07303949201376038,0.4571863825417249,0.06920692604622655,0.211004660903523,1.2,0.323,0.0177990678192954,0.06619979198845583,RUNNING
3.3800000000000026,0.4512067125343932,0.07303949201376038,0.4611788165381646,0.07028202484872799,0.2111622845395324,1.2,0.323,0.01776754309209352,0.06563619105114782,RUNNING
3.4000000000000026,0.43953444499813943,0.06412594891313574,0.4565748800549625,0.06909619869342436,0.211400483302089,1.2,0.323,0.0177199033395822,0.053929224681334986,RUNNING
3.4200000000000026,0.43953444499813943,0.06412594891313574,0.4606825710265508,0.07025571290404228,0.2134575379003033,1.2,0.323,0.01730849241993934,0.05345630521053568,RUNNING
3.4400000000000026,0.43953444499813943,0.06412594891313574,0.4646675323076411,0.07138462417658921,0.21290440636907665,1.2,0.323,0.01741911872618467,0.05300134272142598,RUNNING
3.4600000000000026,0.43953444499813943,0.06412594891313574,0.46844395826474516,0.0724577244687645,0.2068007029474945,1.2,0.323,0.018639859410501097,0.05257488240686392,RUNNING
3.4800000000000026,0.43953444499813943,0.06412594891313574,0.47243276139737084,0.07359341808768047,0.21055404683355344,1.2,0.323,0.01788919063328931,0.05213077404241817,RUNNING
3.5000000000000027,0.4514604946934844,0.08968488262796426,0.46795829331106803,0.07953108920633767,0.20218278466684345,1.2,0.323,0.01956344306663131,0.05177215448454797,RUNNING
3.5200000000000027,0.4514604946934844,0.08968488262796426,0.4717994697827851,0.08059110312467337,0.20007718417347653,1.2,0.323,0.019984563165304694,0.051351601578701,RUNNING
3.5400000000000027,0.4514604946934844,0.08968488262796426,0.4757619404159999,0.08168794034163326,0.20596580442004803,1.2,0.323,0.018806839115990393,0.05092455202233204,RUNNING
3.5600000000000027,0.4514604946934844,0.08968488262796426,0.47986625024077756,0.08282708201834324,0.21153835958952624,1.2,0.323,0.01769232808209475,0.050487036832609355,RUNNING
3.5800000000000027,0.4514604946934844,0.08968488262796426,0.48385801528208444,0.08393790663725574,0.20955633184229341,1.2,0.323,0.018088733631541315,0.050065981387447334,RUNNING
3.6000000000000028,0.5381811027018384,0.10999043931277117,0.5047228730647408,0.09335203020583274,0.21228573620924018,1.2,0.323,0.017542852758151962,0.04882216988260879,RUNNING
3.6200000000000028,0.5381811027018384,0.10999043931277117,0.5087739734842096,0.09447402713010553,0.2108906537253713,1.2,0.323,0.017821869254925737,0.04841855496579761,RUNNING
3.640000000000003,0.5381811027018384,0.10999043931277117,0.5126476556639931,0.09554972072390226,0.20396324987078893,1.2,0.323,0.019207350025842215,0.04803613707434451,RUNNING
3.660000000000003,0.5381811027018384,0.10999043931277117,0.5164957710692477,0.09662104938369898,0.2078336950344816,1.2,0.323,0.01843326099310368,0.0476620546129638,RUNNING
3.680000000000003,0.5381811027018384,0.10999043931277117,0.5203006428728487,0.09768296036614306,0.2053253770011519,1.2,0.323,0.01893492459976962,0.047296423517126485,RUNNING
3.700000000000003,0.5281314092183916,0.13569839275370896,0.5255816793073445,0.11118528380139847,0.21334906649791,1.2,0.323,0.017330186700418,0.02546860433020237,RUNNING
3.720000000000003,0.5281314092183916,0.13569839275370896,0.5296730676849473,0.11235671231040092,0.21326163952726454,1.2,0.323,0.01734767209454709,0.025261598390717843,RUNNING
3.740000000000003,0.5281314092183916,0.13569839275370896,0.5337708213301497,0.1135315279679013,0.2153592013764275,1.2,0.323,0.0169281597247145,0.02505676133376511,RUNNING
3.760000000000003,0.5281314092183916,0.13569839275370896,0.5377646156222048,0.11467825468780271,0.21615829956430796,1.2,0.323,0.016768340087138407,0.02486023140516158,RUNNING
3.780000000000003,0.5281314092183916,0.13569839275370896,0.5421182193341976,0.11592961071232476,0.22760917575642378,1.2,0.323,0.014478164848715242,0.02464744486132009,RUNNING
3.800000000000003,0.5247987406346853,0.06972608419228143,0.5391879705546362,0.10118885271736784,0.22760171544923505,1.2,0.323,0.014479656910152988,0.05316938197948362,RUNNING
3.820000000000003,0.5247987406346853,0.06972608419228143,0.5432527234242521,0.10231528286044084,0.21415087246913522,1.2,0.323,0.017169825506172954,0.052727741997203204,RUNNING
3.840000000000003,0.5247987406346853,0.06972608419228143,0.5475123090271244,0.10350110636004536,0.22249662333954484,1.2,0.323,0.01550067533209103,0.052292155836562326,RUNNING
3.860000000000003,0.5247987406346853,0.06972608419228143,0.5514979847970426,0.10461331256946145,0.21589501671833877,1.2,0.323,0.016820996656332243,0.051881678135061726,RUNNING
3.880000000000003,0.5247987406346853,0.06972608419228143,0.5552422590545331,0.10566115459219894,0.20603596298889773,1.2,0.323,0.018792807402220453,0.051501621088589467,RUNNING
3.900000000000003,0.536577705389655,0.10694238214041256,0.5516706297372032,0.1069583522304373,0.21002413339678314,1.2,0.323,0.017995173320643373,0.039271387679202796,RUNNING
3.920000000000003,0.536577705389655,0.10694238214041256,0.5556328721441443,0.10810832324605862,0.20728270615664193,1.2,0.323,0.01854345876867161,0.038968771743217,RUNNING
3.940000000000003,0.536577705389655,0.10694238214041256,0.5599014045995588,0.10934846848338595,0.2214094574689097,1.2,0.323,0.01571810850621806,0.038649148942804246,RUNNING
3.960000000000003,0.536577705389655,0.10694238214041256,0.5641012564160621,0.11057218077293286,0.22415818244860702,1.2,0.323,0.015168363510278594,0.03833729900110061,RUNNING
3.980000000000003,0.536577705389655,0.10694238214041256,0.5682235806803261,0.11177591461384857,0.21959779554660538,1.2,0.323,0.01608044089067892,0.03803520150651307,RUNNING
4.000000000000003,0.5874116466908124,0.11857471578335221,0.5773641082592923,0.11489163554194458,0.2179903419644146,1.2,0.323,0.016401931607117077,0.03446350662116826,RUNNING
4.020000000000002,0.5874116466908124,0.11857471578335221,0.5814844637621432,0.1161128468799025,0.21573383651093478,1.2,0.323,0.016853232697813043,0.03419583558432837,RUNNING
4.040000000000002,0.5874116466908124,0.11857471578335221,0.585544371017896,0.1173182817712458,0.2169646293784243,1.2,0.323,0.016607074124315137,0.03393582203588075,RUNNING
4.060000000000001,0.5874116466908124,0.11857471578335221,0.5895925429042452,0.11852234325412486,0.215565296982777,1.2,0.323,0.0168869406034446,0.03368008911812925,RUNNING
4.080000000000001,0.5874116466908124,0.11857471578335221,0.5934052695867524,0.1196584320275782,0.21159720893745926,1.2,0.323,0.017680558212508145,0.0334421734397381,RUNNING
4.1000000000000005,0.6565104469918789,0.14820861871160393,0.6171198818850752,0.1300113043772691,0.21206205828864746,1.2,0.323,0.017587588342270505,0.026966663081279485,RUNNING
4.12,0.6565104469918789,0.14820861871160393,0.62124161456631,0.13125358730834583,0.21504148343128943,1.2,0.323,0.016991703313742113,0.02677039243127055,RUNNING
4.14,0.6565104469918789,0.14820861871160393,0.6252187571841368,0.13245426059919388,0.21345817197767056,1.2,0.323,0.017308365604465886,0.02658276693414363,RUNNING
4.159999999999999,0.6565104469918789,0.14820861871160393,0.6292228080119451,0.13366456750976502,0.21767306857022847,1.2,0.323,0.016465386285954304,0.026396789266546872,RUNNING
4.179999999999999,0.6565104469918789,0.14820861871160393,0.6331932781162133,0.13486635166859898,0.21434024743790492,1.2,0.323,0.017131950512419013,0.02621493176910006,RUNNING
4.199999999999998,0.6093741621018621,0.07652677821312107,0.6278792371961179,0.11608070293331203,0.212045354869694,1.2,0.323,0.017590929026061197,0.060816672960442464,RUNNING
4.219999999999998,0.6093741621018621,0.07652677821312107,0.631963551628511,0.11728276886131794,0.21307170265231312,1.2,0.323,0.017385659469537375,0.06038187869013978,RUNNING
4.2399999999999975,0.6093741621018621,0.07652677821312107,0.6359105054051637,0.11844777660684692,0.20897782730546255,1.2,0.323,0.01820443453890749,0.05996150787812793,RUNNING
4.259999999999997,0.6093741621018621,0.07652677821312107,0.6398720612235321,0.11962091775547148,0.20772854110337127,1.2,0.323,0.018454291779325744,0.059549313571483964,RUNNING
4.279999999999997,0.6093741621018621,0.07652677821312107,0.6439372468767033,0.12082850153176668,0.21269181515621496,1.2,0.323,0.017461636968757004,0.05913397045425306,RUNNING
4.299999999999996,0.6413603045004013,0.11498745408652213,0.6458633835482654,0.11972831958115446,0.22164418662670116,1.2,0.323,0.015671162674659768,0.06002594132870209,RUNNING
4.319999999999996,0.6413603045004013,0.11498745408652213,0.6498348986695095,0.12092068888202065,0.20998238258075433,1.2,0.323,0.01800352348384913,0.05961095258970639,RUNNING
4.339999999999995,0.6413603045004013,0.11498745408652213,0.6538387311858882,0.12212596446965057,0.21214706718495774,1.2,0.323,0.01757058656300845,0.05920690082535618,RUNNING
4.359999999999995,0.6413603045004013,0.11498745408652213,0.6580084698533237,0.12338488468835698,0.21915703637985348,1.2,0.323,0.0161685927240293,0.058793450289808646,RUNNING
4.379999999999995,0.6413603045004013,0.11498745408652213,0.6618947125426213,0.12456203245337358,0.21258081487345654,1.2,0.323,0.01748383702530869,0.058411447369508984,RUNNING
4.399999999999994,0.6637733281297913,0.15060308476546785,0.6652279686397011,0.13425407188520724,0.2188045799537326,1.2,0.323,0.01623908400925348,0.031553376291951096,RUNNING
4.419999999999994,0.6637733281297913,0.15060308476546785,0.6695180566318574,0.13561669937874102,0.2244127740528552,1.2,0.323,0.015117445189428959,0.03133132123135596,RUNNING
4.439999999999993,0.6637733281297913,0.15060308476546785,0.6736759990679411,0.1369409501782903,0.22450966271750566,1.2,0.323,0.015098067456498866,0.031120833101917267,RUNNING
4.459999999999993,0.6637733281297913,0.15060308476546785,0.6777835884008307,0.1382511285040421,0.2213118146154452,1.2,0.323,0.01573763707691096,0.030916126858754556,RUNNING
4.479999999999992,0.6637733281297913,0.15060308476546785,0.682054183394303,0.13961490463929946,0.22558749710418025,1.2,0.323,0.01488250057916395,0.030706073359321184,RUNNING
4.499999999999992,0.7279305396845153,0.12976399708415165,0.7000912134086865,0.13701884032943945,0.22290740126611477,1.2,0.323,0.015418519746777043,0.057831191024172224,RUNNING
4.519999999999992,0.7279305396845153,0.12976399708415165,0.7042844782949234,0.13830795625088452,0.2202674109521512,1.2,0.323,0.015946517809569762,0.0574604942098933,RUNNING
4.539999999999991,0.7279305396845153,0.12976399708415165,0.708303615163975,0.13954710544210877,0.21612577939405578,1.2,0.323,0.016774844121188844,0.057109160110446755,RUNNING
4.559999999999991,0.7279305396845153,0.12976399708415165,0.7124701977509817,0.14083601978998106,0.2207326270544498,1.2,0.323,0.01585347458911004,0.056756869437628144,RUNNING
4.57999999999999,0.7279305396845153,0.12976399708415165,0.7165760438896951,0.14210973608245567,0.22156669415098462,1.2,0.323,0.015686661169803075,0.05641426447185083,RUNNING
4.59999999999999,0.7082875437306708,0.17408108280864878,0.7164569321125623,0.15382601894208653,0.22026601459514675,1.2,0.323,0.01594679708097065,0.01957296499875616,RUNNING
4.6199999999999894,0.7082875437306708,0.17408108280864878,0.7206240836367386,0.1551931834644183,0.2197577678701349,1.2,0.323,0.016048446425973018,0.019456182218899,RUNNING
4.639999999999989,0.7082875437306708,0.17408108280864878,0.7246622867689352,0.15651981474170704,0.22009005379025956,1.2,0.323,0.015981989241948085,0.01934627774837061,RUNNING
4.659999999999989,0.7082875437306708,0.17408108280864878,0.7287513145614232,0.15786396081559845,0.22229787305900428,1.6,0.409,0.015540425388199143,-0.03717395178734462,RUNNING
4.679999999999988,0.7082875437306708,0.17408108280864878,0.7327331825049793,0.15917422873939488,0.21445332722428576,1.6,0.409,0.01710933455514285,-0.03679750614280941,RUNNING
4.699999999999988,0.7461151634245803,0.13910445703415966,0.7398952287503583,0.1534000335645515,0.21930096067034396,1.6,0.409,0.016139807865931204,-0.029745351562040945,RUNNING
4.719999999999987,0.7461151634245803,0.13910445703415966,0.7440455785671044,0.15476901190640024,0.21899554584532852,1.6,0.409,0.016200890830934296,-0.0294570198015478,RUNNING
4.739999999999987,0.7461151634245803,0.13910445703415966,0.7481349380580018,0.15611591876699352,0.21876466823983617,1.6,0.409,0.016247066352032765,-0.029175715424878845,RUNNING
4.7599999999999865,0.7461151634245803,0.13910445703415966,0.7521715233217131,0.157443541227539,0.22055233365112403,1.6,0.409,0.015889533269775193,-0.02890147512000052,RUNNING
4.779999999999986,0.7461151634245803,0.13910445703415966,0.7562758664046607,0.15879155180544377,0.22316876529322704,1.6,0.409,0.01536624694135459,-0.02862663694367873,RUNNING
4.799999999999986,0.748750171198172,0.1417903770840182,0.7564771750148127,0.15381360221625237,0.21809594712677569,1.6,0.409,0.016380810574644862,-0.010479313811702973,RUNNING
4.819999999999985,0.748750171198172,0.1417903770840182,0.7606361264234076,0.15511949265744052,0.2182894743536655,1.6,0.409,0.0163421051292669,-0.010379157477042433,RUNNING
4.839999999999985,0.748750171198172,0.1417903770840182,0.7645564492875172,0.15634883907792518,0.21439836484551855,1.6,0.409,0.017120327030896287,-0.01028732077771366,RUNNING
4.859999999999984,0.748750171198172,0.1417903770840182,0.7688471695154115,0.15769519884183297,0.2268223368980819,1.6,0.409,0.01463553262038362,-0.01018566499675666,RUNNING
4.879999999999984,0.748750171198172,0.1417903770840182,0.7729814186031777,0.15899106595942655,0.22354672723009958,1.6,0.409,0.015290654553980083,-0.010090092471199963,RUNNING
4.8999999999999835,0.774184756527302,0.15139342031446673,0.776132210326758,0.15745292386310192,0.22470061472639294,1.6,0.409,0.01505987705472141,-0.015418801820611172,RUNNING
4.919999999999983,0.774184756527302,0.15139342031446673,0.7804052639473114,0.15882998299954185,0.22482020289223253,1.6,0.409,0.015035959421553492,-0.015268782770398559,RUNNING
4.939999999999983,0.774184756527302,0.15139342031446673,0.784378446309274,0.16011002870114058,0.21464752471024776,1.6,0.409,0.017070495057950448,-0.01512969981919765,RUNNING
4.959999999999982,0.774184756527302,0.15139342031446673,0.7887242370763773,0.16150806179890245,0.229596707898478,1.6,0.409,0.014080658420304398,-0.014981466767774343,RUNNING
4.979999999999982,0.774184756527302,0.15139342031446673,0.7929354709755262,0.1628621588383904,0.22882112114878742,1.6,0.409,0.014235775770242515,-0.014838919072485357,RUNNING
4.999999999999981,0.8202059053212037,0.2129773782017262,0.8050698647891803,0.18054055931226465,0.2375097388225971,1.6,0.409,0.012498052235480579,-0.030334816283269728,RUNNING
5.019999999999981,0.8202059053212037,0.2129773782017262,0.8092828897359083,0.18189086334137722,0.2244405637904872,1.6,0.409,0.015111887241902556,-0.030039739010545574,RUNNING
5.0399999999999805,0.8202059053212037,0.2129773782017262,0.8132898057304532,0.18317311636289213,0.2225004157611707,1.6,0.409,0.01549991684776586,-0.029767775069352354,RUNNING
5.05999999999998,0.8202059053212037,0.2129773782017262,0.817367162808735,0.18447604367347445,0.22254349802294485,1.6,0.409,0.01549130039541103,-0.029497758055827106,RUNNING
5.07999999999998,0.8202059053212037,0.2129773782017262,0.8213816888222947,0.18575700825175548,0.2172277154667933,1.6,0.409,0.01655445690664134,-0.029235517982305392,RUNNING
5.099999999999979,0.8375567632059021,0.23979764484051963,0.8294540754737306,0.2046932398751654,0.2171500538909059,1.6,0.409,0.01656998922181882,-0.05285655169342052,RUNNING
