time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267748.3927419409,267748.3927419409,0.05,-19.522260665893555,-0.7995892763137817,True,-19.5564987654713,-0.7995213103561466,True,1.8066316091620926,0.5156301535642317,0.0020560186378887125,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.907475605264759,76,0,0,0,0,0,0,0,0,2,-19.522260665893555,0.7995892763137817,5.903315804581046
267748.44274194166,267748.44274194166,0.05,-19.432552337646484,-0.7995060682296753,True,-19.46412144319168,-0.7994750109442761,True,1.7868633302637544,0.5200273810337297,0.0036657059596373106,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.903953946545958,77,0,0,0,0,0,0,0,0,2,-19.432552337646484,0.7995060682296753,5.893431665131877
267748.4927419424,267748.4927419424,0.05,-19.341642379760742,-0.7991846799850464,True,-19.369768207249876,-0.7993546024841954,True,1.840016885588503,0.4923002251309109,0.005862349025702506,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.896124553756849,78,0,0,0,0,0,0,0,0,2,-19.341642379760742,0.7991846799850464,5.920008442794251
267748.54274194315,267748.54274194315,0.05,-19.250547409057617,-0.7986757755279541,True,-19.275392313284804,-0.7991273958284093,True,1.8109546309320692,0.33195261051573904,0.007633141888773309,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.856605544042102,79,0,0,0,0,0,0,0,0,2,-19.250547409057617,0.7986757755279541,5.905477315466035
267748.5927419439,267748.5927419439,0.05,-19.158597946166992,-0.7978476285934448,True,-19.180025203511878,-0.7987495670570706,True,1.858442467356648,0.17869722620323356,0.008353513052428773,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.789204916313611,80,0,0,0,0,0,0,0,0,2,-19.158597946166992,0.7978476285934448,5.929221233678324
267748.64274194464,267748.64274194464,0.05,-19.066692352294922,-0.7968876361846924,True,-19.08518660802785,-0.7982109039072295,True,1.827475934439188,0.09887649931760846,0.00854783868609914,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.7109383054903,81,0,0,0,0,0,0,0,0,2,-19.066692352294922,0.7968876361846924,5.913737967219594
267748.6927419454,267748.6927419454,0.05,-18.974172592163086,-0.7957404255867004,True,-18.989768605132898,-0.7975043732441496,True,1.8687924124496076,0.04280997710098653,0.008540126019426353,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.625949577489017,82,0,0,0,0,0,0,0,0,2,-18.974172592163086,0.7957404255867004,5.934396206224804
267748.74274194613,267748.74274194613,0.05,-18.88217544555664,-0.7945516705513,True,-18.895407845790235,-0.7966468801943095,True,1.8203855501329325,0.016579719821014027,0.008352279625562264,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.539853477286783,83,0,0,0,0,0,0,0,0,2,-18.88217544555664,0.7945516705513,5.9101927750664665
267748.7927419469,267748.7927419469,0.05,-18.790569305419922,-0.7932349443435669,True,-18.801253617113062,-0.7956458758172363,True,1.8395497876250249,0.006708653986067947,0.008227432521884648,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.455430175430823,84,0,0,0,0,0,0,0,0,2,-18.790569305419922,0.7932349443435669,5.919774893812512
267748.8427419476,267748.8427419476,0.05,-18.700748443603516,-0.7919332981109619,True,-18.70923690050185,-0.7945316476850253,True,1.7671632619116058,0.010774638223057109,0.008015647707883211,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.37449730982513,85,0,0,0,0,0,0,0,0,2,-18.700748443603516,0.7919332981109619,5.883581630955803
267748.89274194837,267748.89274194837,0.05,-18.612268447875977,-0.7905386686325073,True,-18.618340193807708,-0.7933132040233362,True,1.7717084351791503,0.013394717107233145,0.007875492891966472,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.29655829329359,86,0,0,0,0,0,0,0,0,2,-18.612268447875977,0.7905386686325073,5.885854217589575
267748.9427419491,267748.9427419491,0.05,-18.526180267333984,-0.78919917345047,True,-18.530265617233642,-0.7920233229820057,True,1.68873570178187,0.025123910098098466,0.007592442694552659,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.222832727117485,87,0,0,0,0,0,0,0,0,2,-18.526180267333984,0.78919917345047,5.844367850890935
267748.99274194986,267748.99274194986,0.05,-18.441741943359375,-0.7878097295761108,True,-18.4437021936357,-0.7906665448370263,True,1.6896782811112387,0.02463386206732343,0.007351848503378555,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.150983548534448,88,0,0,0,0,0,0,0,0,2,-18.441741943359375,0.7878097295761108,5.844839140555619
267749.0427419506,267749.0427419506,0.05,-18.359779357910156,-0.7865087985992432,True,-18.360141637441195,-0.7892740256488688,True,1.6062054477412426,0.04208255171969337,0.0070593912058408035,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.084386315694706,89,0,0,0,0,0,0,0,0,2,-18.359779357910156,0.7865087985992432,5.803102723870621
267749.09274195135,267749.09274195135,0.05,-18.27940559387207,-0.7850658893585205,True,-18.27808787791273,-0.7878339652966588,True,1.6093798457682995,0.048538684148055906,0.006922265423757956,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.020380052733703,90,0,0,0,0,0,0,0,0,2,-18.27940559387207,0.7850658893585205,5.804689922884149
267749.1427419521,267749.1427419521,0.05,-18.20133399963379,-0.7836791276931763,True,-18.198904714916356,-0.7863742661006683,True,1.5303453697741687,0.07259727960900186,0.00680437019172988,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.962291892571866,91,0,0,0,0,0,0,0,0,2,-18.20133399963379,0.7836791276931763,5.765172684887085
267749.19274195284,267749.19274195284,0.05,-18.12450408935547,-0.7822146415710449,True,-18.12091644704723,-0.7848818946522805,True,1.5420228149288915,0.08131980155524833,0.006867370752582591,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.906556141119598,92,0,0,0,0,0,0,0,0,2,-18.12450408935547,0.7822146415710449,5.771011407464446
267749.2427419536,267749.2427419536,0.05,-18.049543380737305,-0.7808037400245667,True,-18.045389244811016,-0.7833803442390816,True,1.471646778971813,0.10027208355437238,0.006874204031981712,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.85517922766563,93,0,0,0,0,0,0,0,0,2,-18.049543380737305,0.7808037400245667,5.7358233894859065
267749.2927419543,267749.2927419543,0.05,-17.97530746459961,-0.7792990803718567,True,-17.970526301943625,-0.7818462804700071,True,1.4946248342007658,0.10113446760423088,0.007063934363294244,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.80463457936436,94,0,0,0,0,0,0,0,0,2,-17.97530746459961,0.7792990803718567,5.747312417100383
267749.3427419551,267749.3427419551,0.05,-17.902420043945312,-0.7778302431106567,True,-17.897571932078822,-0.780300073335318,True,1.433987734185493,0.11944148403413021,0.007182107071692733,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.758538764504431,95,0,0,0,0,0,0,0,0,2,-17.902420043945312,0.7778302431106567,5.7169938670927465
267749.3927419558,267749.3927419558,0.05,-17.82976722717285,-0.7762483954429626,True,-17.824725187623958,-0.7787116197303672,True,1.4667686842268626,0.12169401022238088,0.007484760203943796,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.713367638299607,96,0,0,0,0,0,0,0,0,2,-17.82976722717285,0.7762483954429626,5.733384342113431
267749.44274195656,267749.44274195656,0.05,-17.75801658630371,-0.774683952331543,True,-17.753276612139935,-0.777100734521048,True,1.4146548153181966,0.1362112381077228,0.007704452141757745,fleet_2d_controller,active,follower,0,,0.0470000000204891,8.671699856788234,97,0,0,0,0,0,0,0,0,2,-17.75801658630371,0.774683952331543,5.707327407659099
267749.4927419573,267749.4927419573,0.05,-17.686073303222656,-0.7729865312576294,True,-17.681445472707676,-0.7754323834263798,True,1.4559044063319613,0.12594660101440927,0.007371083875668738,fleet_2d_controller,active,follower,0,,0.125,8.599881353452828,97,0,0,0,0,0,0,0,0,2,-17.686073303222656,0.7729865312576294,5.72795220316598
267749.54274195805,267749.54274195805,0.05,-17.614662170410156,-0.7713231444358826,True,-17.610575726627975,-0.7737334606229482,True,1.410392380988296,0.1471050635803428,0.008640578474966175,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.592139836503607,98,0,0,0,0,0,0,0,0,2,-17.614662170410156,0.7713231444358826,5.7051961904941475
267749.5927419588,267749.5927419588,0.05,-17.54277992248535,-0.7694798111915588,True,-17.5389546622482,-0.7719610597543619,True,1.4567370559553299,0.13880102797411525,0.009320301719411627,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.552625548182707,99,0,0,0,0,0,0,0,0,2,-17.54277992248535,0.7694798111915588,5.728368527977665
267749.64274195954,267749.64274195954,0.05,-17.471187591552734,-0.7675877213478088,True,-17.468002101277783,-0.7701304756379961,True,1.416082473599758,0.14935223512928653,0.009872335606039418,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.516179806484185,100,0,0,0,0,0,0,0,0,2,-17.471187591552734,0.7675877213478088,5.708041236799879
267749.6927419603,267749.6927419603,0.05,-17.398902893066406,-0.7655053734779358,True,-17.39604246562988,-0.7681977205446776,True,1.466204541079471,0.14037640411231392,0.010566747942152687,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.478598262860674,101,0,0,0,0,0,0,0,0,2,-17.398902893066406,0.7655053734779358,5.733102270539735
267749.74274196103,267749.74274196103,0.05,-17.32675552368164,-0.763373613357544,True,-17.324537022363796,-0.7661859430360353,True,1.4283542399300821,0.1496901829562808,0.01106879590079064,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.4438175890011,102,0,0,0,0,0,0,0,0,2,-17.32675552368164,0.763373613357544,5.714177119965041
267749.7927419618,267749.7927419618,0.05,-17.253826141357422,-0.7610424160957336,True,-17.25189989805879,-0.7640519422979091,True,1.4796907107594024,0.13983480101847942,0.011883540283863426,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.407751384479438,103,0,0,0,0,0,0,0,0,2,-17.253826141357422,0.7610424160957336,5.7398453553797015
267749.8427419625,267749.8427419625,0.05,-17.180978775024414,-0.7586487531661987,True,-17.179629802643003,-0.7618223901005102,True,1.4429050336948732,0.14893649026643474,0.012477550918183944,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.37445670706796,104,0,0,0,0,0,0,0,0,2,-17.180978775024414,0.7586487531661987,5.721452516847437
267749.89274196327,267749.89274196327,0.05,-17.10733413696289,-0.7560364603996277,True,-17.10619289019697,-0.7594517118927788,True,1.4941224173071825,0.13935754958888494,0.013242552134043972,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.339900506030808,105,0,0,0,0,0,0,0,0,2,-17.10733413696289,0.7560364603996277,5.747061208653591
267749.942741964,267749.942741964,0.05,-17.033767700195312,-0.753354549407959,True,-17.033104975834558,-0.7569707473979337,True,1.4576304705920038,0.1484326281296065,0.013761470455769231,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.308096508020071,106,0,0,0,0,0,0,0,0,2,-17.033767700195312,0.753354549407959,5.728815235296002
267749.99274196476,267749.99274196476,0.05,-16.95941162109375,-0.75044846534729,True,-16.958861061021498,-0.7543336421424043,True,1.5083348782473012,0.13202801881829282,0.013506307819417706,fleet_2d_controller,active,follower,0,,0.10899999999674037,8.233893284888614,106,0,0,0,0,0,0,0,0,2,-16.95941162109375,0.75044846534729,5.75416743912365
267750.0427419655,267750.0427419655,0.05,-16.88507080078125,-0.7475241422653198,True,-16.88493507240213,-0.7515846112114594,True,1.4733499591950299,0.14755070519285352,0.015168058892826063,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.245052374802363,107,0,0,0,0,0,0,0,0,2,-16.88507080078125,0.7475241422653198,5.736674979597515
267750.09274196625,267750.09274196625,0.05,-16.809898376464844,-0.7443416714668274,True,-16.809830903788505,-0.7486711942182026,True,1.524181313863774,0.13486933802705853,0.016111681773955853,fleet_2d_controller,active,follower,0,,0.0779999999795109,8.212722249927443,108,0,0,0,0,0,0,0,0,2,-16.809898376464844,0.7443416714668274,5.762090656931887
267750.142741967,267750.142741967,0.05,-16.734865188598633,-0.7410858273506165,True,-16.735071925843595,-0.7456263332074574,True,1.4892599868242162,0.13958530802418967,0.016682090066738643,fleet_2d_controller,active,follower,0,,0.0470000000204891,8.182359272396763,109,0,0,0,0,0,0,0,0,2,-16.734865188598633,0.7410858273506165,5.744629993412108
267750.19274196774,267750.19274196774,0.05,-16.659109115600586,-0.7375598549842834,True,-16.659261325154723,-0.7423962400956939,True,1.5356406322067995,0.12781382407766298,0.017360599008906696,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.150332466581558,110,0,0,0,0,0,0,0,0,2,-16.659109115600586,0.7375598549842834,5.7678203161034
267750.2427419685,267750.2427419685,0.05,-16.583587646484375,-0.7339682579040527,True,-16.5839410921081,-0.7390256815409646,True,1.4962786023806312,0.1298037400429794,0.01766528894028525,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.119672488038683,111,0,0,0,0,0,0,0,0,2,-16.583587646484375,0.7339682579040527,5.7481393011903155
267750.2927419692,267750.2927419692,0.05,-16.50747299194336,-0.7301342487335205,True,-16.50767378698203,-0.735463207051108,True,1.542364491695335,0.11671705416193132,0.018117442308354992,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.087204419700832,112,0,0,0,0,0,0,0,0,2,-16.50747299194336,0.7301342487335205,5.771182245847667
267750.34274197,267750.34274197,0.05,-16.431692123413086,-0.7262194752693176,True,-16.432017511723203,-0.7317595952332118,True,1.5005272179598024,0.12121310086486897,0.01803051056067888,fleet_2d_controller,active,follower,0,,0.06300000002374873,8.056554518351666,113,0,0,0,0,0,0,0,0,2,-16.431692123413086,0.7262194752693176,5.7502636089799015
267750.3927419707,267750.3927419707,0.05,-16.355499267578125,-0.7220337390899658,True,-16.355582265368678,-0.7278636176875397,True,1.5426914606329873,0.10684504067791482,0.01829839317731654,fleet_2d_controller,active,follower,0,,0.061999999976251274,8.023657120049423,114,0,0,0,0,0,0,0,0,2,-16.355499267578125,0.7220337390899658,5.771345730316494
267750.44274197146,267750.44274197146,0.05,-16.279829025268555,-0.7178109288215637,True,-16.279942549158434,-0.7238407052377814,True,1.497247696963015,0.11214711775872073,0.018179573064282816,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.992819179250679,115,0,0,0,0,0,0,0,0,2,-16.279829025268555,0.7178109288215637,5.7486238484815075
267750.4927419722,267750.4927419722,0.05,-16.203903198242188,-0.7133991718292236,True,-16.203690172578387,-0.7196452884073592,True,1.536510620875975,0.1008364059359196,0.01826456868560662,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.960255355568152,116,0,0,0,0,0,0,0,0,2,-16.203903198242188,0.7133991718292236,5.768255310437987
267750.54274197295,267750.54274197295,0.05,-16.12864875793457,-0.708983838558197,True,-16.128402194136783,-0.7153492901477755,True,1.4879420809378794,0.10220472360340516,0.017827222509476392,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.928843795069103,117,0,0,0,0,0,0,0,0,2,-16.12864875793457,0.708983838558197,5.7439710404689395
267750.5927419737,267750.5927419737,0.05,-16.053272247314453,-0.7044119238853455,True,-16.052655843491394,-0.7109051963977409,True,1.524625580453571,0.08888273848344841,0.017668435385404902,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.895554125443047,118,0,0,0,0,0,0,0,0,2,-16.053272247314453,0.7044119238853455,5.762312790226786
267750.64274197444,267750.64274197444,0.05,-15.978727340698242,-0.6998727321624756,True,-15.978036268952126,-0.7063923097311093,True,1.4724578627300546,0.09197129168888045,0.01703638795778186,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.863838774520885,119,0,0,0,0,0,0,0,0,2,-15.978727340698242,0.6998727321624756,5.736228931365027
267750.6927419752,267750.6927419752,0.05,-15.904231071472168,-0.6952096223831177,True,-15.903124394730865,-0.7017610508874615,True,1.5060023286105348,0.08230382167111835,0.016770029631478157,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.830870693374334,120,0,0,0,0,0,0,0,0,2,-15.904231071472168,0.6952096223831177,5.753001164305267
267750.74274197593,267750.74274197593,0.05,-15.830737113952637,-0.6906092762947083,True,-15.829521395743852,-0.6970963007447666,True,1.450139019028592,0.08623037641308093,0.016121633577678283,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.799451017064004,121,0,0,0,0,0,0,0,0,2,-15.830737113952637,0.6906092762947083,5.725069509514296
267750.7927419767,267750.7927419767,0.05,-15.757431030273438,-0.6859055757522583,True,-15.75577725610697,-0.6923422291989245,True,1.481407091210304,0.07516214304273779,0.01583230893133125,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.766497086286218,122,0,0,0,0,0,0,0,0,2,-15.757431030273438,0.6859055757522583,5.740703545605152
267750.8427419774,267750.8427419774,0.05,-15.685258865356445,-0.6812839508056641,True,-15.683488983762356,-0.6875862337620232,True,1.4225749454391483,0.08091400160418509,0.015215806415763922,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.73552312948896,123,0,0,0,0,0,0,0,0,2,-15.685258865356445,0.6812839508056641,5.711287472719574
267750.89274197817,267750.89274197817,0.05,-15.613388061523438,-0.676572322845459,True,-15.611173220943515,-0.6827650266392153,True,1.452184286405979,0.07400072203990904,0.015123116480500798,fleet_2d_controller,active,follower,0,,0.061999999976251274,7.703696857240352,124,0,0,0,0,0,0,0,0,2,-15.613388061523438,0.676572322845459,5.726092143202989
267750.9427419789,267750.9427419789,0.05,-15.542753219604492,-0.6719478368759155,True,-15.540430847672361,-0.6779666649129354,True,1.3910897454461204,0.08052814091479181,0.01465534622148823,fleet_2d_controller,active,follower,0,,0.06300000002374873,7.67379879723948,125,0,0,0,0,0,0,0,0,2,-15.542753219604492,0.6719478368759155,5.69554487272306
