time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m
267749.0427419506,267749.0427419506,0.05,-2.510568380355835,-0.7311859130859375,True,-2.512568152117306,-0.7412875734180736,True,0.551620497531863,0.11765076143796278,0.07281926559889218,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.510568380355835,0.7311859130859375
267749.09274195135,267749.09274195135,0.05,-2.482966184616089,-0.7276526689529419,True,-2.4852706289035273,-0.7380280021837977,True,0.5606389250050285,0.11083973249744301,0.07180916515750402,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.482966184616089,0.7276526689529419
267749.1427419521,267749.1427419521,0.05,-2.4546022415161133,-0.7239867448806763,True,-2.457774146400278,-0.7346599573128321,True,0.5401406804054788,0.10961108264704157,0.07077431211761498,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.4546022415161133,0.7239867448806763
267749.19274195284,267749.19274195284,0.05,-2.425814151763916,-0.7203265428543091,True,-2.428964768775853,-0.7311545261736515,True,0.5909478590361245,0.10195897650936257,0.06971477126518566,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.425814151763916,0.7203265428543091
267749.2427419536,267749.2427419536,0.05,-2.3969321250915527,-0.7166756987571716,True,-2.3993300231930434,-0.7275432914407242,True,0.6081540793059104,0.09496362130655393,0.06863216957223783,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.3969321250915527,0.7166756987571716
267749.2927419543,267749.2927419543,0.05,-2.3668837547302246,-0.7127053141593933,True,-2.3686293897172113,-0.723779863384525,True,0.6362364909406582,0.08694128187316175,0.0675549245162923,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.3668837547302246,0.7127053141593933
267749.3427419551,267749.3427419551,0.05,-2.336587905883789,-0.70862877368927,True,-2.338207532283394,-0.7199294944794064,True,0.6007065882008426,0.08702169249440196,0.06648397115376736,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.336587905883789,0.70862877368927
267749.3927419558,267749.3927419558,0.05,-2.305924654006958,-0.7045689225196838,True,-2.307250302215101,-0.7159751482235871,True,0.6254694630486752,0.08375638395736155,0.06540138924630345,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.305924654006958,0.7045689225196838
267749.44274195656,267749.44274195656,0.05,-2.2750420570373535,-0.7005046010017395,True,-2.2764031009887447,-0.7119631749522671,True,0.6106317957342954,0.08380908610656936,0.06431155370670194,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.2750420570373535,0.7005046010017395
267749.4927419573,267749.4927419573,0.05,-2.2433266639709473,-0.6962885856628418,True,-2.2444892239792997,-0.7078227576000131,True,0.6568819379088119,0.07752471565818497,0.06321504751102125,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.2433266639709473,0.6962885856628418
267749.54274195805,267749.54274195805,0.05,-2.2125258445739746,-0.692118227481842,True,-2.213932304007927,-0.7036989737236355,True,0.5790046012193388,0.08440022289829814,0.06211980472844503,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.2125258445739746,0.692118227481842
267749.5927419588,267749.5927419588,0.05,-2.18119740486145,-0.6879022717475891,True,-2.1819753271568203,-0.6994484039349718,True,0.66371138145656,0.07701422179876727,0.061072239028829745,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.18119740486145,0.6879022717475891
267749.64274195954,267749.64274195954,0.05,-2.150326728820801,-0.6837159395217896,True,-2.150674685185574,-0.6951966872165394,True,0.6176976864602729,0.07877544996198178,0.06006285222184715,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.150326728820801,0.6837159395217896
267749.6927419603,267749.6927419603,0.05,-2.1185433864593506,-0.6796026229858398,True,-2.118774127584178,-0.6908949585261907,True,0.6488923481566409,0.0756403399127375,0.05903192970491855,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.1185433864593506,0.6796026229858398
267749.74274196103,267749.74274196103,0.05,-2.087172269821167,-0.6753427982330322,True,-2.087154981886869,-0.6865731634720136,True,0.6298154797560238,0.07633816856990336,0.05803181965722737,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.087172269821167,0.6753427982330322
267749.7927419618,267749.7927419618,0.05,-2.0555381774902344,-0.6710469722747803,True,-2.055476346346265,-0.6822141519339343,True,0.6347951885106494,0.07611178198422287,0.0570453056623651,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.0555381774902344,0.6710469722747803
267749.8427419625,267749.8427419625,0.05,-2.023585557937622,-0.6667022705078125,True,-2.023467110296393,-0.6777999818102969,True,0.6485253268898419,0.07408133584513478,0.056053662003636484,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-2.023585557937622,0.6667022705078125
267749.89274196327,267749.89274196327,0.05,-1.9927222728729248,-0.6624154448509216,True,-1.992522808879948,-0.6734280461119602,True,0.5986669995336876,0.07969813531571261,0.0550579113890135,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.9927222728729248,0.6624154448509216
267749.942741964,267749.942741964,0.05,-1.9612367153167725,-0.6580738425254822,True,-1.9608864272926358,-0.6689852277983783,True,0.6461615415080927,0.07661026241457877,0.054077870787923255,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.9612367153167725,0.6580738425254822
267749.99274196476,267749.99274196476,0.05,-1.9309877157211304,-0.6538688540458679,True,-1.9304031703267754,-0.6646112066755898,True,0.5909504869459571,0.0822584987322948,0.053100469610704804,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.9309877157211304,0.6538688540458679
267750.0427419655,267750.0427419655,0.05,-1.9009615182876587,-0.6497600674629211,True,-1.900510927120801,-0.6602851932882691,True,0.5825550813941348,0.0868754652566899,0.052113895664416376,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.9009615182876587,0.6497600674629211
267750.09274196625,267750.09274196625,0.05,-1.8709473609924316,-0.6457642316818237,True,-1.8701903251081484,-0.6559524598594938,True,0.6176840014968037,0.08479773703742453,0.05114680664915394,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.8709473609924316,0.6457642316818237
267750.142741967,267750.142741967,0.05,-1.8406401872634888,-0.6416738629341125,True,-1.8402419082072219,-0.6516551619733942,True,0.5930435824617557,0.08686842715796125,0.05020249968809398,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.8406401872634888,0.6416738629341125
267750.19274196774,267750.19274196774,0.05,-1.8101147413253784,-0.6376004815101624,True,-1.80922017861177,-0.647290448694199,True,0.6484581526312606,0.08054073819393984,0.04930255076388068,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.8101147413253784,0.6376004815101624
267750.2427419685,267750.2427419685,0.05,-1.7798453569412231,-0.6334121823310852,True,-1.7787655850000397,-0.6429586642029291,True,0.6070738744068507,0.08235895628995779,0.048455585060373174,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.7798453569412231,0.6334121823310852
267750.2927419692,267750.2927419692,0.05,-1.7488738298416138,-0.6292852163314819,True,-1.747357025856771,-0.6385628034257848,True,0.6560222990267515,0.0768107839631596,0.04763512368809475,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.7488738298416138,0.6292852163314819
267750.34274197,267750.34274197,0.05,-1.7188832759857178,-0.6251357793807983,True,-1.7171817861500462,-0.6342558805410075,True,0.5892276093349231,0.08259521314365477,0.04681583134089806,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.7188832759857178,0.6251357793807983
267750.3927419707,267750.3927419707,0.05,-1.6879525184631348,-0.6209363341331482,True,-1.6861326483429644,-0.629878739162846,True,0.6443951751878121,0.07859264439797792,0.1749462428869284,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.6879525184631348,0.6209363341331482
267750.44274197146,267750.44274197146,0.05,-1.6578140258789062,-0.6161073446273804,True,-1.6566117852096087,-0.6255179493961073,True,0.5633549607529841,0.08722551595849799,0.17423463001160377,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.6578140258789062,0.6161073446273804
267750.4927419722,267750.4927419722,0.05,-1.6277765035629272,-0.6094158887863159,True,-1.6269266615382305,-0.6206951968436024,True,0.5938802500682214,0.08831743576961829,0.1733306517926989,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.6277765035629272,0.6094158887863159
267750.54274197295,267750.54274197295,0.05,-1.5986268520355225,-0.6015037298202515,True,-1.5973223159739725,-0.6152724457783151,True,0.5984802896320334,0.08825738994296523,0.17198276712343963,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.5986268520355225,0.6015037298202515
267750.5927419737,267750.5927419737,0.05,-1.5694859027862549,-0.5931618213653564,True,-1.567272488799031,-0.6092273567210239,True,0.6250452896315762,0.08456371912290607,0.17028760237622365,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.5694859027862549,0.5931618213653564
267750.64274197444,267750.64274197444,0.05,-1.5400011539459229,-0.5845565795898438,True,-1.5380933076518088,-0.6027294209929104,True,0.5750576422725494,0.08918190642972817,0.16833423510163104,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.5400011539459229,0.5845565795898438
267750.6927419752,267750.6927419752,0.05,-1.5098671913146973,-0.5756982564926147,True,-1.5078473304483055,-0.5956584393315236,True,0.6350596182657076,0.08378529650302655,0.16616711097327364,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.5098671913146973,0.5756982564926147
267750.74274197593,267750.74274197593,0.05,-1.4805035591125488,-0.5668975710868835,True,-1.4787330945609953,-0.5882941792708923,True,0.569670395913433,0.08943523313859766,0.16388250935359872,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.4805035591125488,0.5668975710868835
267750.7927419767,267750.7927419767,0.05,-1.4507758617401123,-0.5580111742019653,True,-1.448646561670946,-0.5804942313201747,True,0.6310131239513846,0.08450135422124556,0.16148439190380737,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.4507758617401123,0.5580111742019653
267750.8427419774,267750.8427419774,0.05,-1.4215401411056519,-0.5491228103637695,True,-1.4196100956667579,-0.5725078153280099,True,0.5709601583912863,0.08968922726017392,0.15904371857060484,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.4215401411056519,0.5491228103637695
267750.89274197817,267750.89274197817,0.05,-1.3920584917068481,-0.5402112007141113,True,-1.3894405606753069,-0.5641616858795322,True,0.6405075729884981,0.08334511080492382,0.15657956432689435,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.3920584917068481,0.5402112007141113
267750.9427419789,267750.9427419789,0.05,-1.3633919954299927,-0.53146892786026,True,-1.3608263700545737,-0.5557965379383614,True,0.5561910827779631,0.09101456981026447,0.1541053807567605,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.3633919954299927,0.53146892786026
267750.99274197966,267750.99274197966,0.05,-1.3340647220611572,-0.5225154161453247,True,-1.3309698382527924,-0.5471181666390004,True,0.6365959876376628,0.08470138915635608,0.15164877243222752,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.3340647220611572,0.5225154161453247
267751.0427419804,267751.0427419804,0.05,-1.3056130409240723,-0.5137647390365601,True,-1.3026261432938457,-0.5384861434145971,True,0.5537603243727136,0.09215976143190206,0.14920824038689207,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.3056130409240723,0.5137647390365601
267751.09274198115,267751.09274198115,0.05,-1.2763742208480835,-0.5047755837440491,True,-1.2729567344432504,-0.5295685333217479,True,0.6362231649731713,0.08543493592162289,0.14679821651993386,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.2763742208480835,0.5047755837440491
267751.1427419819,267751.1427419819,0.05,-1.2479276657104492,-0.4959770441055298,True,-1.2447118794350225,-0.5207345293951761,True,0.5549626236788134,0.09242868967607874,0.14440829866810645,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.2479276657104492,0.4959770441055298
267751.19274198264,267751.19274198264,0.05,-1.2186485528945923,-0.48692718148231506,True,-1.2150762819372116,-0.511627186456772,True,0.6381292904149193,0.08532895000346531,0.1420521618618522,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.2186485528945923,0.48692718148231506
267751.2427419834,267751.2427419834,0.05,-1.1901317834854126,-0.4780619442462921,True,-1.1868152813727497,-0.5026307450705597,True,0.5572813693129626,0.09204295566433676,0.1397169424330531,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.1901317834854126,0.4780619442462921
267751.2927419841,267751.2927419841,0.05,-1.160768747329712,-0.46893978118896484,True,-1.1571306346864916,-0.4933666547710343,True,0.6407171563759165,0.08474014426982981,0.13741772636594696,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.160768747329712,0.46893978118896484
267751.3427419849,267751.3427419849,0.05,-1.132163405418396,-0.4600033760070801,True,-1.1288017661930585,-0.48423636276010473,True,0.5598008511680825,0.09134308269178767,0.13513973231559306,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.132163405418396,0.4600033760070801
267751.3927419856,267751.3927419856,0.05,-1.1027138233184814,-0.45080989599227905,True,-1.0990403655550804,-0.4748416084897676,True,0.6432425881428767,0.08397413638464989,0.13289938177638305,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.1027138233184814,0.45080989599227905
267751.44274198636,267751.44274198636,0.05,-1.0740300416946411,-0.44180768728256226,True,-1.070636793927569,-0.46560175553109734,True,0.56195546482575,0.09058903907246373,0.13068006285738742,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.0740300416946411,0.44180768728256226
267751.4927419871,267751.4927419871,0.05,-1.0445114374160767,-0.432550311088562,True,-1.0408051120326227,-0.45609942116056834,True,0.6453238638629872,0.08323820037160501,0.12850009659939932,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.0445114374160767,0.432550311088562
267751.54274198785,267751.54274198785,0.05,-1.015770435333252,-0.4234903156757355,True,-1.0123411931959365,-0.4467712903679321,True,0.5636554031683626,0.08991642152654288,0.1263411456389294,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-1.015770435333252,0.4234903156757355
267751.5927419886,267751.5927419886,0.05,-0.9862051010131836,-0.4141780436038971,True,-0.9824589097376624,-0.4371815883543746,True,0.6469092542647383,0.0826196652373394,0.1242227538238504,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.9862051010131836,0.4141780436038971
267751.64274198934,267751.64274198934,0.05,-0.9574293494224548,-0.4050694704055786,True,-0.9539577365115639,-0.4277839737102909,True,0.5648197010039278,0.08938796757619259,0.1221251669477007,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.9574293494224548,0.4050694704055786
267751.6927419901,267751.6927419901,0.05,-0.9278396368026733,-0.3957107365131378,True,-0.9240477264045438,-0.4181243735837878,True,0.6480451159325107,0.08214933733114642,0.12006935875404356,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.9278396368026733,0.3957107365131378
267751.74274199083,267751.74274199083,0.05,-0.8990496397018433,-0.3865621089935303,True,-0.8955314162051223,-0.40867315116090563,True,0.5655621928478656,0.08900607081710586,0.1180337550011592,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.8990496397018433,0.3865621089935303
267751.7927419916,267751.7927419916,0.05,-0.869452714920044,-0.3771648406982422,True,-0.8656150642919286,-0.3989585749204843,True,0.6487461068597874,0.08182628659631609,0.11604082571215446,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.869452714920044,0.3771648406982422
267751.8427419923,267751.8427419923,0.05,-0.8406632542610168,-0.3679825961589813,True,-0.8371019359161843,-0.3894668483589049,True,0.5659671205262019,0.0887585165738566,0.1140673580619379,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.8406632542610168,0.3679825961589813
267751.89274199307,267751.89274199307,0.05,-0.8110719919204712,-0.3585527241230011,True,-0.8071937536351856,-0.3797090167140841,True,0.6492137086412414,0.08161538978354717,0.11213714425507704,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.8110719919204712,0.3585527241230011
267751.9427419938,267751.9427419938,0.05,-0.7822932004928589,-0.34934186935424805,True,-0.7786951561322593,-0.37018680580651253,True,0.566189833035168,0.08860273154115586,0.1102253124138628,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.7822932004928589,0.34934186935424805
267751.99274199456,267751.99274199456,0.05,-0.7527145743370056,-0.33988332748413086,True,-0.7488044139824535,-0.36039472424624275,True,0.6495010204458412,0.08148383038705549,0.1083571477236267,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.7527145743370056,0.33988332748413086
267752.0427419953,267752.0427419953,0.05,-0.7239513993263245,-0.33064717054367065,True,-0.7203268333444052,-0.3508495168705171,True,0.5662951459800407,0.08851029629937864,0.10650617556392117,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.7239513993263245,0.33064717054367065
267752.09274199605,267752.09274199605,0.05,-0.6943890452384949,-0.3211628794670105,True,-0.6904581854585341,-0.34102986224608045,True,0.6496878786298542,0.08140370153815685,0.10469907295055692,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-0.6943890452384949,0.3211628794670105
