time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
889.2192133441567,889.2192133441567,0.05,-9.61695671081543,-0.8060840964317322,True,-9.652117727513847,-0.8017851506508175,True,1.7223315118996643,-0.012331790990964974,-0.05002803098147472,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.859051926320874,74,0,0,0,0,0,0,0,0,2,-9.61695671081543,0.8060840964317322,5.861165755949832
889.2692133449018,889.2692133449018,0.05,-9.53031063079834,-0.8105772137641907,True,-9.563769694047503,-0.8035272244648772,True,1.7390967268167168,-0.17097253524925954,-0.06154916924124549,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.798337856582485,75,0,0,0,0,0,0,0,0,2,-9.53031063079834,0.8105772137641907,5.8695483634083585
889.3192133456469,889.3192133456469,0.05,-9.444191932678223,-0.8164628148078918,True,-9.47439305007353,-0.8061831306774155,True,1.7111446170867615,-0.2522270775167371,-0.07026274960436298,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.726138035880125,76,0,0,0,0,0,0,0,0,2,-9.444191932678223,0.8164628148078918,5.855572308543381
889.3692133463919,889.3692133463919,0.05,-9.381936073303223,-0.8207127451896667,True,-9.40763999197761,-0.8092660010582564,True,0.7626653463946053,-0.1538127906103021,-0.05839341998818667,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.6722828907165255,77,0,0,0,0,0,0,0,0,2,-9.381936073303223,0.8207127451896667,5.381332673197303
889.419213347137,889.419213347137,0.05,-9.37319564819336,-0.8212972283363342,True,-9.373587400015602,-0.8117959922768814,True,0.0005684352253802127,0.02400305788659829,-0.04292003815938852,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.650055860337517,78,0,0,0,0,0,0,0,0,2,-9.37319564819336,0.8212972283363342,5.00028421761269
889.469213347882,889.469213347882,0.05,-9.370415687561035,-0.8215088248252869,True,-9.35453720629279,-0.8137686929937086,True,0.0709002352293555,0.12364014629532022,-0.03649675143008064,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.642687738260122,79,0,0,0,0,0,0,0,0,2,-9.370415687561035,0.8215088248252869,5.035450117614678
889.5192133486271,889.5192133486271,0.05,-9.363692283630371,-0.8217846751213074,True,-9.341623747719039,-0.8153709281067486,True,0.18529497596650985,0.17763582456955243,-0.03420225531711622,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.643603463528151,80,0,0,0,0,0,0,0,0,2,-9.363692283630371,0.8217846751213074,5.092647487983255
889.5692133493721,889.5692133493721,0.05,-9.355326652526855,-0.8222150802612305,True,-9.332120111229331,-0.8167241133028286,True,0.191374970238207,0.21004059628921964,-0.033204270417643046,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.6491570075386415,81,0,0,0,0,0,0,0,0,2,-9.355326652526855,0.8222150802612305,5.095687485119104
889.6192133501172,889.6192133501172,0.05,-9.344324111938477,-0.8228024840354919,True,-9.322732753284011,-0.8179361916709241,True,0.24927856927900102,0.22740333641484706,-0.03351925054331852,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.656822532735567,82,0,0,0,0,0,0,0,0,2,-9.344324111938477,0.8228024840354919,5.124639284639501
889.6692133508623,889.6692133508623,0.05,-9.330845832824707,-0.823565661907196,True,-9.312620075169,-0.819073533192946,True,0.271072376931772,0.23148485150998815,-0.034148371748621106,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.66417693027204,83,0,0,0,0,0,0,0,0,2,-9.330845832824707,0.823565661907196,5.135536188465886
889.7192133516073,889.7192133516073,0.05,-9.316333770751953,-0.8243863582611084,True,-9.302407084611584,-0.8201492777593348,True,0.2416918098246341,0.24214019869183215,-0.03454692097183756,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.6727104609275205,84,0,0,0,0,0,0,0,0,2,-9.316333770751953,0.8243863582611084,5.120845904912317
889.7692133523524,889.7692133523524,0.05,-9.299867630004883,-0.8253659605979919,True,-9.289113440800703,-0.8212449461399886,True,0.3570890600151528,0.23695026254374782,-0.03612436708313407,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.679788621578524,85,0,0,0,0,0,0,0,0,2,-9.299867630004883,0.8253659605979919,5.178544530007576
889.8192133530974,889.8192133530974,0.05,-9.283019065856934,-0.8262302875518799,True,-9.275065724973384,-0.8223128018107869,True,0.32431962234489037,0.2472288420179291,-0.03711595321076073,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.688577684835331,86,0,0,0,0,0,0,0,0,2,-9.283019065856934,0.8262302875518799,5.162159811172446
889.8692133538425,889.8692133538425,0.05,-9.264113426208496,-0.827316164970398,True,-9.258487549582284,-0.8234217862154688,True,0.3991505090829709,0.23740641817938585,-0.03886526081862911,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.695060049469151,87,0,0,0,0,0,0,0,0,2,-9.264113426208496,0.827316164970398,5.199575254541485
889.9192133545876,889.9192133545876,0.05,-9.244484901428223,-0.8286376595497131,True,-9.240216924961592,-0.824594961955564,True,0.41979375289448934,0.23641095901347983,-0.040700434457631114,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.701813642212852,88,0,0,0,0,0,0,0,0,2,-9.244484901428223,0.8286376595497131,5.209896876447245
889.9692133553326,889.9692133553326,0.05,-9.223801612854004,-0.8300356864929199,True,-9.22090112500211,-0.8258287672891693,True,0.4196576424269297,0.23877349344680524,-0.04209910217398596,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.708865663326001,89,0,0,0,0,0,0,0,0,2,-9.223801612854004,0.8300356864929199,5.209828821213465
890.0192133560777,890.0192133560777,0.05,-9.201671600341797,-0.8315590620040894,True,-9.200742794783746,-0.8271305112899846,True,0.41854591767038213,0.2417185666661772,-0.04323992110214379,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.716063256688473,90,0,0,0,0,0,0,0,0,2,-9.201671600341797,0.8315590620040894,5.209272958835191
890.0692133568227,890.0692133568227,0.05,-9.178366661071777,-0.8331521153450012,True,-9.179128579545146,-0.8285131856725969,True,0.4533996706609254,0.23619006828692177,-0.04457649632805518,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.722009658162485,91,0,0,0,0,0,0,0,0,2,-9.178366661071777,0.8331521153450012,5.226699835330463
890.1192133575678,890.1192133575678,0.05,-9.153227806091309,-0.8349704742431641,True,-9.155684819973276,-0.8300108389201382,True,0.4934235002527383,0.23321437295144104,-0.04615450088175681,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.727446411362286,92,0,0,0,0,0,0,0,0,2,-9.153227806091309,0.8349704742431641,5.246711750126369
890.1692133583128,890.1692133583128,0.05,-9.128144264221191,-0.8368784785270691,True,-9.1314664658383,-0.8316067365104244,True,0.4881379503591183,0.23447001497796965,-0.04735652174154605,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.732940686133519,93,0,0,0,0,0,0,0,0,2,-9.128144264221191,0.8368784785270691,5.244068975179559
890.2192133590579,890.2192133590579,0.05,-9.101319313049316,-0.8388946056365967,True,-9.105034568366445,-0.83333384362209,True,0.5608123529781294,0.22812062255871168,-0.04914990778898289,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.737295956503477,94,0,0,0,0,0,0,0,0,2,-9.101319313049316,0.8388946056365967,5.280406176489064
890.269213359803,890.269213359803,0.05,-9.072815895080566,-0.8413234353065491,True,-9.077183070582649,-0.8352258342751381,True,0.5737696139057252,0.21814601500866368,-0.05053198121042674,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.739961761891979,95,0,0,0,0,0,0,0,0,2,-9.072815895080566,0.8413234353065491,5.2868848069528624
890.319213360548,890.319213360548,0.05,-9.04236888885498,-0.8438999652862549,True,-9.047179540840384,-0.8373004350810669,True,0.6294102270025008,0.2068239244520296,-0.05225339485577933,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.741021136809099,96,0,0,0,0,0,0,0,0,2,-9.04236888885498,0.8438999652862549,5.31470511350125
890.3692133612931,890.3692133612931,0.05,-9.01104736328125,-0.8464564085006714,True,-9.016004685512314,-0.839514420178598,True,0.635027511158167,0.197272234821069,-0.053429710609882705,fleet_2d_controller,active,follower,0,,0.046999999904073775,6.74080847067111,97,0,0,0,0,0,0,0,0,2,-9.01104736328125,0.8464564085006714,5.317513755579084
890.4192133620381,890.4192133620381,0.05,-8.978955268859863,-0.8494254350662231,True,-8.984337160386026,-0.841896397221352,True,0.6241082213578479,0.1985225664289721,-0.054056717847531834,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.741181346524311,98,0,0,0,0,0,0,0,0,2,-8.978955268859863,0.8494254350662231,5.312054110678924
890.4692133627832,890.4692133627832,0.05,-8.945155143737793,-0.8525159955024719,True,-8.95014325175074,-0.8444937359397611,True,0.7203398133874606,0.17573776860725,-0.055787122070551566,fleet_2d_controller,active,follower,0,,0.046999999904073775,6.73768217546343,99,0,0,0,0,0,0,0,0,2,-8.945155143737793,0.8525159955024719,5.360169906693731
890.5192133635283,890.5192133635283,0.05,-8.910684585571289,-0.8558174967765808,True,-8.915909038306138,-0.8472517584919091,True,0.6718154213261965,0.17880147027331963,-0.05593243207035687,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.735555586421324,100,0,0,0,0,0,0,0,0,2,-8.910684585571289,0.8558174967765808,5.335907710663098
890.5692133642733,890.5692133642733,0.05,-8.874279975891113,-0.8594117760658264,True,-8.879187493905583,-0.8502556217185061,True,0.7693356485988947,0.1607099392851449,-0.05731323414285594,fleet_2d_controller,active,follower,0,,0.046999999904073775,6.730299242253505,101,0,0,0,0,0,0,0,0,2,-8.874279975891113,0.8594117760658264,5.384667824299448
890.6192133650184,890.6192133650184,0.05,-8.837604522705078,-0.8631632924079895,True,-8.842638304560325,-0.8534268894696256,True,0.7145174625430216,0.16105404636664505,-0.05717065971664228,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.725828283490392,102,0,0,0,0,0,0,0,0,2,-8.837604522705078,0.8631632924079895,5.357258731271511
890.6692133657634,890.6692133657634,0.05,-8.799192428588867,-0.8671120405197144,True,-8.803765437433267,-0.8568421562002871,True,0.8101200301672886,0.14466160407126727,-0.058397184248788564,fleet_2d_controller,active,follower,0,,0.046999999904073775,6.718768305384544,103,0,0,0,0,0,0,0,0,2,-8.799192428588867,0.8671120405197144,5.405060015083644
890.7192133665085,890.7192133665085,0.05,-8.760441780090332,-0.8712076544761658,True,-8.765090222901268,-0.8604193008294206,True,0.7577288561875172,0.14247643167796467,-0.05790330821273057,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.7119799945733085,104,0,0,0,0,0,0,0,0,2,-8.760441780090332,0.8712076544761658,5.378864428093759
890.7692133672535,890.7692133672535,0.05,-8.720037460327148,-0.875507652759552,True,-8.724230903549717,-0.8642401916770468,True,0.8480493784341169,0.12920092397448635,-0.058905333332958776,fleet_2d_controller,active,follower,0,,0.046999999904073775,6.703357022032307,105,0,0,0,0,0,0,0,0,2,-8.720037460327148,0.875507652759552,5.424024689217059
890.8192133679986,890.8192133679986,0.05,-8.679621696472168,-0.87982177734375,True,-8.683860603142131,-0.8681930107253423,True,0.7866095716473543,0.1236142908507749,-0.05794297421855479,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.6941717089093515,106,0,0,0,0,0,0,0,0,2,-8.679621696472168,0.87982177734375,5.393304785823677
890.8692133687437,890.8692133687437,0.05,-8.637639999389648,-0.8844127655029297,True,-8.64138640016677,-0.8723879352858607,True,0.8792260209231696,0.1049784266811032,-0.05935882961381935,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.651839752507541,106,0,0,0,0,0,0,0,0,2,-8.637639999389648,0.8844127655029297,5.439613010461585
890.9192133694887,890.9192133694887,0.05,-8.595572471618652,-0.8891980648040771,True,-8.599117595752025,-0.8767437286440678,True,0.834276865023262,0.10421194594792131,-0.05768730386356413,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.672087551490278,107,0,0,0,0,0,0,0,0,2,-8.595572471618652,0.8891980648040771,5.417138432511631
890.9692133702338,890.9692133702338,0.05,-8.552483558654785,-0.8941447138786316,True,-8.55562730902364,-0.8813149852194674,True,0.8839367180658138,0.09071444528929226,-0.05760905011282613,fleet_2d_controller,active,follower,0,,0.046999999904073775,6.658785792139035,108,0,0,0,0,0,0,0,0,2,-8.552483558654785,0.8941447138786316,5.441968359032907
891.0192133709788,891.0192133709788,0.05,-8.50956916809082,-0.899205207824707,True,-8.512595812126495,-0.8860212685939257,True,0.8431906317174117,0.09200132549050884,-0.05623446199310127,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.64638866684186,109,0,0,0,0,0,0,0,0,2,-8.50956916809082,0.899205207824707,5.421595315858706
891.0692133717239,891.0692133717239,0.05,-8.465641021728516,-0.9043704271316528,True,-8.468039299332316,-0.8909365339332341,True,0.9150027535764514,0.0788144746723041,-0.05632875179447225,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.63211533620847,110,0,0,0,0,0,0,0,0,2,-8.465641021728516,0.9043704271316528,5.457501376788226
891.119213372469,891.119213372469,0.05,-8.422891616821289,-0.9094054102897644,True,-8.425024438650189,-0.8958842139706387,True,0.8254245449243166,0.08980847119132361,-0.05380374662028302,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.620473160377346,111,0,0,0,0,0,0,0,0,2,-8.422891616821289,0.9094054102897644,5.412712272462159
891.169213373214,891.169213373214,0.05,-8.379204750061035,-0.9144896268844604,True,-8.380579696931214,-0.9009902886108158,True,0.911943274186426,0.07842565209926104,-0.05328644510554605,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.606854765142653,112,0,0,0,0,0,0,0,0,2,-8.379204750061035,0.9144896268844604,5.455971637093213
891.2192133739591,891.2192133739591,0.05,-8.336102485656738,-0.9195185899734497,True,-8.33758780829905,-0.9060944167384055,True,0.8277653606369433,0.08883330335679111,-0.05034868024209675,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.595658794235146,113,0,0,0,0,0,0,0,0,2,-8.336102485656738,0.9195185899734497,5.413882680318472
891.2692133747041,891.2692133747041,0.05,-8.292680740356445,-0.9246053695678711,True,-8.293459732102296,-0.9113186063542882,True,0.9017827207184634,0.0758560918311385,-0.049413363501785844,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.582111771798852,114,0,0,0,0,0,0,0,0,2,-8.292680740356445,0.9246053695678711,5.450891360359232
891.3192133754492,891.3192133754492,0.05,-8.250431060791016,-0.9295706152915955,True,-8.251056060715857,-0.9164872948965909,True,0.8137709985624382,0.08662624129075304,-0.04604441393100043,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.571176749604407,115,0,0,0,0,0,0,0,0,2,-8.250431060791016,0.9295706152915955,5.406885499281219
891.3692133761942,891.3692133761942,0.05,-8.207474708557129,-0.934586763381958,True,-8.207437685585464,-0.9217527078117989,True,0.8954590347673617,0.0711079777866826,-0.048370498381144156,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.557520492467312,116,0,0,0,0,0,0,0,0,2,-8.207474708557129,0.934586763381958,5.447729517383681
891.4192133769393,891.4192133769393,0.05,-8.165229797363281,-0.9396482110023499,True,-8.165030267648271,-0.9269840222278469,True,0.828657804063669,0.07422011132939552,-0.049025042522571824,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.545273990352458,117,0,0,0,0,0,0,0,0,2,-8.165229797363281,0.9396482110023499,5.414328902031834
891.4692133776844,891.4692133776844,0.05,-8.12248706817627,-0.9448947906494141,True,-8.12194962436054,-0.9323128873019833,True,0.8757546675011557,0.0693709690370647,-0.05212211924549335,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.532325478335051,118,0,0,0,0,0,0,0,0,2,-8.12248706817627,0.9448947906494141,5.437877333750578
891.5192133784294,891.5192133784294,0.05,-8.080466270446777,-0.9502774477005005,True,-8.079750541176383,-0.9376643320400174,True,0.8316060185043033,0.07539224756059819,-0.05452523358502228,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.520754651836963,119,0,0,0,0,0,0,0,0,2,-8.080466270446777,0.9502774477005005,5.415803009252151
891.5692133791745,891.5692133791745,0.05,-8.038477897644043,-0.9558042883872986,True,-8.037282677177245,-0.9431258556393748,True,0.859834427738575,0.06839497193220634,-0.05822547163280989,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.508097432711995,120,0,0,0,0,0,0,0,0,2,-8.038477897644043,0.9558042883872986,5.429917213869287
891.6192133799195,891.6192133799195,0.05,-7.997414588928223,-0.9614822268486023,True,-7.996183285642543,-0.9486087930336664,True,0.799683606239045,0.07944676688130947,-0.060353380188202355,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.497928702259266,121,0,0,0,0,0,0,0,0,2,-7.997414588928223,0.9614822268486023,5.399841803119522
891.6692133806646,891.6692133806646,0.05,-7.9561991691589355,-0.9673364162445068,True,-7.954589664277717,-0.9542482954566591,True,0.8462955169149572,0.07111578779493001,-0.06423649277100142,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.486188459079533,122,0,0,0,0,0,0,0,0,2,-7.9561991691589355,0.9673364162445068,5.423147758457478
891.7192133814096,891.7192133814096,0.05,-7.9156951904296875,-0.9733526110649109,True,-7.913935250842695,-0.9599623769987814,True,0.8035967269813225,0.07890378824710241,-0.06664317693353529,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.476415205027926,123,0,0,0,0,0,0,0,0,2,-7.9156951904296875,0.9733526110649109,5.401798363490661
891.7692133821547,891.7692133821547,0.05,-7.87518310546875,-0.9795400500297546,True,-7.873012437044767,-0.9658451528451633,True,0.8324562964683404,0.07186433349717654,-0.06999707055019275,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.465378259683516,124,0,0,0,0,0,0,0,0,2,-7.87518310546875,0.9795400500297546,5.41622814823417
891.8192133828998,891.8192133828998,0.05,-7.835439682006836,-0.9858767986297607,True,-7.833245997549395,-0.9718017959760711,True,0.7818188868429582,0.08267394683844445,-0.07128813366806881,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.45668637674524,125,0,0,0,0,0,0,0,0,2,-7.835439682006836,0.9858767986297607,5.390909443421479
