time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530573.6966583431,-12.206048011779785,-0.5498683452606201,-12.20460602939352,-0.560714871602846,0.23124529249969433,-10.84999942779541,-0.13331567269276157,0.4,0.06578320150679784,0.128797824387063,RUNNING
530573.7466583438,-12.19223403930664,-0.5458987951278687,-12.190465455245766,-0.5565988102717899,0.3207512348994081,-10.84999942779541,-0.13331567269276157,0.4,0.05808149099709825,0.12778866757780127,RUNNING
530573.7966583446,-12.179312705993652,-0.5421478152275085,-12.177877357792791,-0.5527052124595069,0.22947008356854062,-10.84999942779541,-0.13331567269276157,0.4,0.06585803474330458,0.12671748974658703,RUNNING
530573.8466583453,-12.165536880493164,-0.5381661653518677,-12.163778872821426,-0.5486034914642498,0.31936480305291376,-10.84999942779541,-0.13331567269276157,0.4,0.05832042645843523,0.1257535550678769,RUNNING
530573.896658346,-12.152627944946289,-0.534430980682373,-12.15118870844703,-0.5447234258761453,0.23055864785036723,-10.84999942779541,-0.13331567269276157,0.4,0.06585299964220238,0.124708286130917,RUNNING
530573.9466583468,-12.138861656188965,-0.5304533839225769,-12.137082639142397,-0.5406285206665985,0.3201169106493528,-10.84999942779541,-0.13331567269276157,0.4,0.05821170162018756,0.12376541428014032,RUNNING
530573.9966583475,-12.12598705291748,-0.526695191860199,-12.124534817816675,-0.5367610213944521,0.22878353518078356,-10.84999942779541,-0.13331567269276157,0.4,0.06603093738316404,0.12275166279374616,RUNNING
530574.0466583483,-12.112252235412598,-0.522701621055603,-12.11047529498501,-0.5326713815619164,0.3189405606063893,-10.84999942779541,-0.13331567269276157,0.4,0.058482592401766384,0.12184367375071381,RUNNING
530574.096658349,-12.099377632141113,-0.5189552903175354,-12.097921356639338,-0.5288078802539252,0.23014724368731543,-10.84999942779541,-0.13331567269276157,0.4,0.06600640047244362,0.1208474230501162,RUNNING
530574.1466583498,-12.085641860961914,-0.5149635672569275,-12.083849896682963,-0.5247169019492213,0.31976652197082434,-10.84999942779541,-0.13331567269276157,0.4,0.058351476409792324,0.11995357498180736,RUNNING
530574.1966583505,-12.072796821594238,-0.5111926198005676,-12.07133424310108,-0.5208590142043201,0.2284141981337058,-10.84999942779541,-0.13331567269276157,0.4,0.06616510406778786,0.11898321056760852,RUNNING
530574.2466583513,-12.059091567993164,-0.5071853399276733,-12.05730645964538,-0.516767810629845,0.3186083827324457,-10.84999942779541,-0.13331567269276157,0.4,0.05860837340681155,0.11811949240483655,RUNNING
530574.296658352,-12.046249389648438,-0.5034268498420715,-12.044783839883847,-0.5129091685113288,0.22976135651267782,-10.84999942779541,-0.13331567269276157,0.4,0.0661345250400587,0.11716278131903324,RUNNING
530574.3466583528,-12.032540321350098,-0.49941885471343994,-12.030740005737627,-0.5088118709535703,0.31959125509603087,-10.84999942779541,-0.13331567269276157,0.4,0.05845217696796924,0.1163102511756039,RUNNING
530574.3966583535,-12.019715309143066,-0.49563175439834595,-12.018247817762209,-0.5049539474241583,0.22824300704593353,-10.84999942779541,-0.13331567269276157,0.4,0.06624853268434594,0.11537666678151659,RUNNING
530574.4466583543,-12.00602912902832,-0.4916055202484131,-12.004240111981389,-0.5008520634278915,0.31857271756862227,-10.84999942779541,-0.13331567269276157,0.4,0.05866297654593902,0.11455215966510879,RUNNING
530574.496658355,-11.993204116821289,-0.4878312051296234,-11.991739048967604,-0.4969901464444706,0.22948086295457765,-10.59999942779541,-0.06948623750581939,0.4,0.06620539646899685,0.10587335917271912,RUNNING
530574.5466583557,-11.97946834564209,-0.4838882386684418,-11.977690558790536,-0.4928913170075549,0.32033187142595904,-10.59999942779541,-0.06948623750581939,0.4,0.058393001408833606,0.10498668371103825,RUNNING
530574.5966583565,-11.96661376953125,-0.4801872968673706,-11.965187686467857,-0.4890550009606083,0.22861462573355512,-10.59999942779541,-0.06948623750581939,0.4,0.06616084316604771,0.10406265384575675,RUNNING
530574.6466583572,-11.952896118164062,-0.4762575328350067,-11.951160753265826,-0.48498033050304434,0.3191570225340112,-10.59999942779541,-0.06948623750581939,0.4,0.05853015170425549,0.10323111638809745,RUNNING
530574.696658358,-11.94005012512207,-0.47257834672927856,-11.938643460568597,-0.48116599902765433,0.22969749412443316,-10.59999942779541,-0.06948623750581939,0.4,0.06609599148290002,0.10233831007091265,RUNNING
530574.7466583587,-11.926334381103516,-0.4686530828475952,-11.924598553481559,-0.47710588124806846,0.3199748356275709,-10.59999942779541,-0.06948623750581939,0.4,0.05837711826147411,0.1015310073485316,RUNNING
530574.7966583595,-11.913508415222168,-0.46494951844215393,-11.912110299292081,-0.4733102901292097,0.22814348558014508,-10.59999942779541,-0.06948623750581939,0.4,0.06621722686047395,0.10067314819179962,RUNNING
530574.8466583602,-11.899824142456055,-0.4610132575035095,-11.89810571344045,-0.46926293466147684,0.3187342469789953,-10.59999942779541,-0.06948623750581939,0.4,0.058622826452972676,0.09990271728731515,RUNNING
530574.896658361,-11.887007713317871,-0.45732763409614563,-11.885614104167649,-0.46547795223562016,0.2292272030784578,-10.59999942779541,-0.06948623750581939,0.4,0.06621646523692698,0.09906255705601841,RUNNING
530574.9466583617,-11.873319625854492,-0.4533948302268982,-11.871595849428722,-0.46143493558608084,0.31961204562468776,-10.59999942779541,-0.06948623750581939,0.4,0.05849931367053815,0.09830519709342611,RUNNING
530574.9966583624,-11.860530853271484,-0.449686199426651,-11.859138130530633,-0.45766041081488773,0.22762437561006263,-10.59999942779541,-0.06948623750581939,0.4,0.0663616598897487,0.09749135949101795,RUNNING
530575.0466583632,-11.846875190734863,-0.4457395374774933,-11.845161272986886,-0.4536224161173019,0.31846146223281147,-10.59999942779541,-0.06948623750581939,0.4,0.0587469092545968,0.09676396228058037,RUNNING
530575.0966583639,-11.834086418151855,-0.4420464336872101,-11.83270052475043,-0.4498514478700111,0.22867872237902986,-10.59999942779541,-0.06948623750581939,0.4,0.06636578021606217,0.09596166624688829,RUNNING
530575.1466583647,-11.820429801940918,-0.4381045401096344,-11.818712086366926,-0.4458124072083717,0.31925090139582496,-10.59999942779541,-0.06948623750581939,0.4,0.058638445843402706,0.09524241127681232,RUNNING
530575.1966583654,-11.807661056518555,-0.4343850612640381,-11.806276955237681,-0.4420453912859746,0.22746061680870713,-10.59999942779541,-0.06948623750581939,0.4,0.06646720036036861,0.09446219758432983,RUNNING
530575.2466583662,-11.79401969909668,-0.43042537569999695,-11.792318254446423,-0.4380050563399169,0.31839934657160457,-10.59999942779541,-0.06948623750581939,0.4,0.05881815802200854,0.09376932466031462,RUNNING
530575.2966583669,-11.781241416931152,-0.4267193078994751,-11.779869067848782,-0.43423568845255356,0.2287250020885054,-10.59999942779541,-0.06948623750581939,0.4,0.06640164989705429,0.09299778854265484,RUNNING
530575.3466583677,-11.767593383789062,-0.4227616786956787,-11.765890818837914,-0.4301893446586211,0.31928277764961244,-10.59999942779541,-0.06948623750581939,0.4,0.058655147749919215,0.0923108410154655,RUNNING
530575.3966583684,-11.754837036132812,-0.41902950406074524,-11.753466875197933,-0.4264209241508747,0.22734521921117742,-10.59999942779541,-0.06948623750581939,0.4,0.06649285994433796,0.09155928095807864,RUNNING
530575.4466583692,-11.741211891174316,-0.41505664587020874,-11.73952198546375,-0.42237180664747526,0.318272404740322,-10.34999942779541,-0.008784974196201611,0.4,0.05885106058322573,0.08263507596085706,RUNNING
530575.4966583699,-11.728412628173828,-0.41141483187675476,-11.727070738507242,-0.4186106429778589,0.2290765751865221,-10.34999942779541,-0.008784974196201611,0.4,0.06637314653443535,0.08185165512215131,RUNNING
530575.5466583706,-11.7147216796875,-0.4075585901737213,-11.713074955652056,-0.41458160668359795,0.31992864778800423,-10.34999942779541,-0.008784974196201611,0.4,0.05854881747285337,0.08114429873605444,RUNNING
530575.5966583714,-11.701924324035645,-0.4039273262023926,-11.70062799816303,-0.410851491544633,0.22776485712841016,-10.34999942779541,-0.008784974196201611,0.4,0.06637095427736563,0.0804108408520825,RUNNING
530575.6466583721,-11.688260078430176,-0.40006405115127563,-11.68665377009457,-0.4068473361822782,0.3188681246773617,-10.34999942779541,-0.008784974196201611,0.4,0.05869636046902611,0.07975273387762016,RUNNING
530575.6966583729,-11.675469398498535,-0.3964539170265198,-11.674197264590592,-0.40313899270974357,0.22861227837689738,-10.34999942779541,-0.008784974196201611,0.4,0.06634429565949486,0.07904456446915753,RUNNING
530575.7466583736,-11.661808013916016,-0.3926003873348236,-11.660211636290665,-0.39915108102491476,0.31941261329109255,-10.34999942779541,-0.008784974196201611,0.4,0.058603931759481254,0.07840466923218758,RUNNING
530575.7966583744,-11.649040222167969,-0.38896825909614563,-11.647780340085367,-0.3954616514302939,0.22734673321709756,-10.34999942779541,-0.008784974196201611,0.4,0.06646232765703997,0.0777276556795089,RUNNING
530575.8466583751,-11.63539981842041,-0.3851001560688019,-11.633823940706487,-0.39148580819236417,0.31857147150863996,-10.34999942779541,-0.008784974196201611,0.4,0.05879218317819723,0.07712106623862669,RUNNING
530575.8966583759,-11.622632026672363,-0.3814869225025177,-11.621388257094374,-0.38780670455820354,0.22817106889720812,-10.34999942779541,-0.008784974196201611,0.4,0.06646227026753916,0.07645723534894155,RUNNING
530575.9466583766,-11.608991622924805,-0.37762701511383057,-11.607421164878778,-0.38383679637797097,0.31920327233030976,-10.34999942779541,-0.008784974196201611,0.4,0.058703461026142434,0.07585891142520507,RUNNING
530575.9966583773,-11.596240043640137,-0.3739883303642273,-11.59500724832379,-0.3801668285093302,0.22706928409553698,-10.34999942779541,-0.008784974196201611,0.4,0.06655973745381673,0.075218262717893,RUNNING
530576.0466583781,-11.582619667053223,-0.37011462450027466,-11.581070115968975,-0.3762017814808695,0.31825833345882093,-10.34999942779541,-0.008784974196201611,0.4,0.058893390698656845,0.07464693283146162,RUNNING
530576.0966583788,-11.569869041442871,-0.3664945662021637,-11.568649739726478,-0.37253529246720984,0.22800424670941322,-10.34999942779541,-0.008784974196201611,0.4,0.06654570662113166,0.0740142935365562,RUNNING
530576.1466583796,-11.556243896484375,-0.36262696981430054,-11.554698834539352,-0.368570072063442,0.31898177616246515,-10.34999942779541,-0.008784974196201611,0.4,0.05878355186165815,0.07344716118709982,RUNNING
530576.1966583803,-11.543509483337402,-0.35898128151893616,-11.542298418485387,-0.36490773587623193,0.22693256656455993,-10.34999942779541,-0.008784974196201611,0.4,0.06662634883651337,0.07283436371953522,RUNNING
530576.2466583811,-11.529899597167969,-0.3550974130630493,-11.528372711380124,-0.3609424337875283,0.318204429847957,-10.34999942779541,-0.008784974196201611,0.4,0.0589404590459541,0.07229126910375672,RUNNING
530576.2966583818,-11.517165184020996,-0.3514702618122101,-11.515966708502113,-0.3572801893348909,0.2277325585522087,-10.34999942779541,-0.008784974196201611,0.4,0.06661095747408609,0.07168376523844766,RUNNING
530576.3466583826,-11.50355339050293,-0.34759390354156494,-11.502028907581584,-0.35331226457060183,0.3188659563775021,-10.34999942779541,-0.008784974196201611,0.4,0.05883864705301313,0.07114279450784888,RUNNING
530576.3966583833,-11.490826606750488,-0.34393957257270813,-11.48963776873571,-0.3496508811329889,0.22688595016216195,-10.09999942779541,0.04852818510757284,0.4,0.06666555848861998,0.061872959093831614,RUNNING
530576.446658384,-11.477185249328613,-0.34014272689819336,-11.47570162337907,-0.3456941241484613,0.3188075180621148,-10.09999942779541,0.04852818510757284,0.4,0.05888090874320408,0.06129672199979397,RUNNING
530576.4966583848,-11.464400291442871,-0.3366217613220215,-11.463274277657174,-0.3420617675613161,0.2281878825520814,-10.09999942779541,0.04852818510757284,0.4,0.0665118173754224,0.060693980286617544,RUNNING
530576.5466583855,-11.450740814208984,-0.33286356925964355,-11.449306699082967,-0.33813417474265756,0.31943493958724334,-10.09999942779541,0.04852818510757284,0.4,0.05870089671890549,0.06015049814574769,RUNNING
530576.5966583863,-11.437975883483887,-0.32932546734809875,-11.436887412724712,-0.33453235549773847,0.2271238462150958,-10.09999942779541,0.04852818510757284,0.4,0.06655026246630504,0.059590516581299435,RUNNING
530576.646658387,-11.424336433410645,-0.32555660605430603,-11.422938689602205,-0.3306285560493954,0.31861106879560813,-10.09999942779541,0.04852818510757284,0.4,0.05883933655817947,0.05908961787450884,RUNNING
530576.6966583878,-11.411577224731445,-0.3220410943031311,-11.410514729869073,-0.3270480012602116,0.22768854827306703,-10.09999942779541,0.04852818510757284,0.4,0.06655645920697793,0.05854883259577459,RUNNING
530576.7466583885,-11.397940635681152,-0.3182836174964905,-11.39655705582695,-0.32316052260016925,0.31907822019614923,-10.09999942779541,0.04852818510757284,0.4,0.05877756975909661,0.05806010553154917,RUNNING
530576.7966583893,-11.385201454162598,-0.3147467076778412,-11.38415317296401,-0.31959753936148505,0.22668062783513582,-10.09999942779541,0.04852818510757284,0.4,0.06665737395012301,0.05754652219564882,RUNNING
530576.84665839,-11.371583938598633,-0.31097671389579773,-11.370220596523529,-0.3157221272204788,0.31831861021737534,-10.09999942779541,0.04852818510757284,0.4,0.0589438928353868,0.05708750079077274,RUNNING
530576.8966583908,-11.358838081359863,-0.30745792388916016,-11.357809240316914,-0.3121684022848829,0.2275035825621811,-10.09999942779541,0.04852818510757284,0.4,0.06664434818371369,0.05658282329624309,RUNNING
530576.9466583915,-11.345212936401367,-0.30369633436203003,-11.343864110484294,-0.3082989595608361,0.3188713986505757,-10.09999942779541,0.04852818510757284,0.4,0.058858330074230414,0.05612785093347861,RUNNING
530576.9966583923,-11.332480430603027,-0.30015355348587036,-11.331467353164276,-0.3047533877787984,0.22663472296949638,-10.09999942779541,0.04852818510757284,0.4,0.0667118520852765,0.05564365235415525,RUNNING
530577.046658393,-11.318867683410645,-0.29637691378593445,-11.31754021861604,-0.300887518248729,0.3182933478996446,-10.09999942779541,0.04852818510757284,0.4,0.0589796212601386,0.05521288253548229,RUNNING
530577.0966583937,-11.30612850189209,-0.2928529381752014,-11.30513463276122,-0.2973449889882941,0.22737250338736664,-10.09999942779541,0.04852818510757284,0.4,0.06668348583335369,0.05473298479535438,RUNNING
530577.1466583945,-11.29251480102539,-0.2890859544277191,-11.291196582444918,-0.2934805068467084,0.31876857647670176,-10.09999942779541,0.04852818510757284,0.4,0.05889587075007874,0.05430243205778351,RUNNING
530577.1966583952,-11.279793739318848,-0.28553804755210876,-11.27880678076147,-0.289942107946182,0.22653068689681038,-10.09999942779541,0.04852818510757284,0.4,0.06674856531551432,0.053839944992751576,RUNNING
530577.246658396,-11.266188621520996,-0.281754732131958,-11.26488698596312,-0.2860776821492378,0.3182088471543675,-10.09999942779541,0.04852818510757284,0.4,0.059013158539413524,0.05343101124475158,RUNNING
530577.2966583967,-11.253424644470215,-0.27821189165115356,-11.25244267266927,-0.28252849793543,0.22931874809818037,-9.84999942779541,0.10220781665848866,0.4,0.06643625851960258,0.04397936814748005,RUNNING
530577.3466583975,-11.239636421203613,-0.27450159192085266,-11.238390597695338,-0.2786535296513466,0.32256203498868624,-9.84999942779541,0.10220781665848866,0.4,0.05822416834601264,0.04351503266322476,RUNNING
530577.3966583982,-11.226688385009766,-0.2710217535495758,-11.225838728673157,-0.27511623888057457,0.23043538974340616,-9.84999942779541,0.10220781665848866,0.4,0.06580640324599787,0.043055723728568696,RUNNING
530577.446658399,-11.212888717651367,-0.26732930541038513,-11.211747131871316,-0.27126447526399133,0.32150387860196383,-9.84999942779541,0.10220781665848866,0.4,0.057994892138052825,0.04264696975421234,RUNNING
530577.4966583997,-11.200005531311035,-0.26389428973197937,-11.199192787876825,-0.2677597546834502,0.22961402017595595,-9.84999942779541,0.10220781665848866,0.4,0.06578665972286805,0.04221554508860037,RUNNING
530577.5466584004,-11.186254501342773,-0.26022830605506897,-11.185114947507316,-0.26393953278556653,0.32097864326343845,-9.84999942779541,0.10220781665848866,0.4,0.05805770392417124,0.04182557437732126,RUNNING
530577.5966584012,-11.173418998718262,-0.2567823827266693,-11.172603215925427,-0.2604664548348378,0.22814657566796367,-9.84999942779541,0.10220781665848866,0.4,0.066026801672319,0.041426260542416715,RUNNING
530577.6466584019,-11.159721374511719,-0.2531144320964813,-11.158578302053364,-0.25667306364319836,0.3196378886415305,-9.84999942779541,0.10220781665848866,0.4,0.058387284613581086,0.04106954241299998,RUNNING
530577.6966584027,-11.146917343139648,-0.2496987283229828,-11.146098169809527,-0.25322487071473687,0.2279833840471843,-9.84999942779541,0.10220781665848866,0.4,0.06624709940839799,0.04068174921237233,RUNNING
