time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
103.6844665594399,-0.6885218620300293,-4.035854339599609,-0.7556059369186892,-4.045579426004377,2.1471998778391983,-0.6657507513727436,-4.28398464216089,5.0,0.8,0.1315782527010102,RUNNING,0.0617697712928641
103.73446656018496,-0.6535111665725708,-4.136642932891846,-0.7211588422279628,-4.1469984551366945,2.095315658827076,-0.6228368584454591,-4.395957934584456,5.0,0.8,0.1353426214235116,RUNNING,0.06208882812151216
103.78446656093001,-0.6168016791343689,-4.237576484680176,-0.6852312156497602,-4.249037147272364,2.1512488853745797,-0.5857080657889799,-4.488733823678288,5.0,0.8,0.1402016749451358,RUNNING,0.062401573803031754
103.83446656167507,-0.5786871314048767,-4.337538242340088,-0.6480945482284158,-4.349823372163536,2.098620445122911,-0.5473434041441578,-4.581005518027949,5.0,0.8,0.14488741021634477,RUNNING,0.06235788311819365
103.88446656242013,-0.5386999845504761,-4.437490940093994,-0.6093164666725657,-4.451083287227183,2.15328240974777,-0.49968411579656546,-4.69104284195283,5.0,0.8,0.1493947337615955,RUNNING,0.06359976377747682
103.93446656316519,-0.497242271900177,-4.536384582519531,-0.5692072771523837,-4.55098835204602,2.1009738872497623,-0.4586249441215582,-4.782147492013301,5.0,0.8,0.15373612904032485,RUNNING,0.063530178829777
103.98446656391025,-0.45385825634002686,-4.635182857513428,-0.5273131761273747,-4.651259101714725,2.155337147256313,-0.40775317912170994,-4.8907370124475875,5.0,0.8,0.15718983268241749,RUNNING,0.06483671364661187
104.0344665646553,-0.4090278148651123,-4.732891082763672,-0.48400286599861203,-4.750113175683054,2.1040251082340258,-0.3640349501237248,-4.9805959535417195,5.0,0.8,0.16045776062916395,RUNNING,0.06571962340154214
104.08446656540036,-0.36229589581489563,-4.830473899841309,-0.4388111178826048,-4.849268218243886,2.1587934226303434,-0.3191204007888242,-5.069862946878124,5.0,0.8,0.16372386863607258,RUNNING,0.06710679489855116
104.13446656614542,-0.31413787603378296,-4.926924228668213,-0.39216625056399884,-4.946956807644051,2.1079429621126042,-0.2636550962620774,-5.176179551489553,5.0,0.8,0.16427424835608195,RUNNING,0.06875921548537636
104.18446656689048,-0.26417791843414307,-5.023287773132324,-0.3435863811236638,-5.044926267143406,2.164370930208978,-0.21613714703264186,-5.264088352768537,5.0,0.8,0.16608952690553036,RUNNING,0.07018802661466593
104.23446656763554,-0.21293359994888306,-5.118582725524902,-0.2935805049351113,-5.141443468215841,2.115048260029511,-0.15757205592585688,-5.3687294084111565,5.0,0.8,0.1653584615841205,RUNNING,0.0721472890407771
104.2844665683806,-0.15998253226280212,-5.2138214111328125,-0.24165005845771112,-5.238240889002758,2.1723021517661887,-0.10749173636659837,-5.455204112424073,5.0,0.8,0.16606071743815798,RUNNING,0.07345057064780874
104.33446656912565,-0.10585898905992508,-5.308032035827637,-0.18836648042637735,-5.333607639274328,2.124064261246593,-0.04587742694364749,-5.558079266356792,5.0,0.8,0.16464295831550602,RUNNING,0.07530079007591355
104.38446656987071,-0.050095900893211365,-5.402194499969482,-0.1332016921623728,-5.429249692483949,2.181651706888821,0.006722020891738012,-5.643045206172059,5.0,0.8,0.16477192896695014,RUNNING,0.07639498244205946
104.43446657061577,0.006761474534869194,-5.495340347290039,-0.07677792594067562,-5.523471315481344,2.133960570977599,0.07133234750714212,-5.744065630428734,5.0,0.8,0.16328561465573788,RUNNING,0.07782557216351724
104.48446657136083,0.06522919237613678,-5.588405609130859,-0.018525940747002426,-5.617943235609561,2.1913389272355186,0.12640550641350057,-5.827449441863291,5.0,0.8,0.16338669521849314,RUNNING,0.07873222723739376
104.53446657210588,0.12475384771823883,-5.680427074432373,0.040892108452523446,-5.710981747080331,2.143694504763039,0.19395606217452865,-5.9265279099515915,5.0,0.8,0.16230251992519296,RUNNING,0.07957348503440084
104.58446657285094,0.18589721620082855,-5.772299289703369,0.10209530587279161,-5.804219535698448,2.2004538463966816,0.2514553790109142,-6.008257594917508,5.0,0.8,0.16278692416540863,RUNNING,0.08042666313746548
104.634466573596,0.24809472262859344,-5.863063335418701,0.16438886515976076,-5.89598476339316,2.1525048237808435,0.3218878371180347,-6.105308557134976,5.0,0.8,0.162340279375214,RUNNING,0.08063948012616622
104.68446657434106,0.3119465410709381,-5.953577518463135,0.22844597631167154,-5.987872311564977,2.2084236239169126,0.3938667659148729,-6.201218172041968,5.0,0.8,0.16286827165210638,RUNNING,0.08154196127410808
104.73446657508612,0.37684714794158936,-6.042924880981445,0.29354117800797874,-6.078238155406256,2.160431284967467,0.45501720913115395,-6.280253203108777,5.0,0.8,0.16362851486774865,RUNNING,0.08127441166916745
104.78446657583117,0.44345638155937195,-6.131891250610352,0.3603961206408064,-6.1686275942063,2.2151087338953364,0.5297830230303893,-6.37400656835149,5.0,0.8,0.16471424815030944,RUNNING,0.08160841280291531
104.83446657657623,0.5111473202705383,-6.219582557678223,0.42826071719902953,-6.257416535877183,2.166670040056527,0.5932292271212489,-6.451210791213583,5.0,0.8,0.1659615521672465,RUNNING,0.08187357570268756
104.88446657732129,0.5805900692939758,-6.306771278381348,0.4979064151757829,-6.346119680051087,2.2205752929549876,0.6707173692796387,-6.542726955071064,5.0,0.8,0.16731672035097866,RUNNING,0.081781532591065
104.93446657806635,0.6511231064796448,-6.392597675323486,0.5685496043709983,-6.43314281540829,2.1719997402405,0.7496623648907166,-6.632989395157263,5.0,0.8,0.16813279890971933,RUNNING,0.08238445618871572
104.9844665788114,0.7234058380126953,-6.47785758972168,0.6410042715177368,-6.519989746626445,2.2258990543254003,0.8165481143335329,-6.707233649903013,5.0,0.8,0.17012844676509142,RUNNING,0.08238645988237535
105.03446657955647,0.7967750430107117,-6.561676502227783,0.7144405771305696,-6.60508492893961,2.1769979634865573,0.898111065611821,-6.795137605451802,5.0,0.8,0.1707517575328531,RUNNING,0.08258771603535792
105.08446658030152,0.8719017505645752,-6.644840717315674,0.7897161342098644,-6.689909033528337,2.230678988370971,0.9671493400477091,-6.867384608878892,5.0,0.8,0.1726173523524992,RUNNING,0.08340805165478195
105.13446658104658,0.9480858445167542,-6.726515293121338,0.8659574384501127,-6.772923079271413,2.1820230782845274,1.0512598211343098,-6.9528541788656915,5.0,0.8,0.17281113134739745,RUNNING,0.08352342506078955
105.18446658179164,1.0260071754455566,-6.807486534118652,0.9440574020573953,-6.855588593748235,2.2357743098975713,1.1367293911211096,-7.036964659952292,5.0,0.8,0.17340870232584515,RUNNING,0.08397633087783325
105.2344665825367,1.1049050092697144,-6.887006759643555,1.0230973680408482,-6.936428788926181,2.188303728348545,1.2089763945481993,-7.10600293438818,5.0,0.8,0.17409941320318933,RUNNING,0.0849334376338246
105.28446658328176,1.185516595840454,-6.965763568878174,1.1039895231135268,-7.016857312335335,2.241530841585178,1.2968803500969885,-7.187565885666468,5.0,0.8,0.17427673945136957,RUNNING,0.0852385282491438
105.33446658402681,1.2670620679855347,-7.043038845062256,1.1857784370801834,-7.095433253921867,2.1944657447377787,1.386080292568841,-7.267709448635469,5.0,0.8,0.17373372825647226,RUNNING,0.08566459013683404
105.38446658477187,1.350257396697998,-7.11957311630249,1.2694116660709127,-7.173565209469949,2.2484765883901203,1.4765533057492437,-7.346413033740638,5.0,0.8,0.17372516811362204,RUNNING,0.08644145874306763
105.43446658551693,1.4343153238296509,-7.194646835327148,1.35387916727154,-7.249845556500961,2.201757417723543,1.552903208786418,-7.410884772878752,5.0,0.8,0.17385667339548272,RUNNING,0.0870039139525592
105.48446658626199,1.5200105905532837,-7.268891334533691,1.4401582560971127,-7.325624897751381,2.2549949116708445,1.6456495851439392,-7.486896154229822,5.0,0.8,0.17376613265230156,RUNNING,0.08716451880036975
105.53446658700705,1.6065351963043213,-7.341625690460205,1.5272080412285385,-7.399526378949362,2.208330202267328,1.7396023466783275,-7.561411246811192,5.0,0.8,0.17314279746464645,RUNNING,0.08759686399968694
105.5844665877521,1.6946525573730469,-7.413518905639648,1.6160469495716256,-7.472883710480316,2.2619285716982684,1.8188004541935223,-7.622350336132338,5.0,0.8,0.17388259002983497,RUNNING,0.08823554781351313
105.63446658849716,1.7835638523101807,-7.483842372894287,1.7055845063980541,-7.5443341579586845,2.214716269231701,1.9149020127599385,-7.694072793308968,5.0,0.8,0.17332502195178912,RUNNING,0.08844542889012176
105.68446658924222,1.8740546703338623,-7.5532379150390625,1.796884054569474,-7.61517075645332,2.2679272978851364,2.0121407832928124,-7.76424573629701,5.0,0.8,0.1734676991065649,RUNNING,0.08848477355261541
105.73446658998728,1.9652841091156006,-7.621063709259033,1.8888249913857407,-7.684083023419098,2.2212331034818926,2.110491784335176,-7.832851137077946,5.0,0.8,0.17314399023507754,RUNNING,0.08870559163323173
105.78446659073234,2.058061122894287,-7.68790864944458,1.9824990068835664,-7.75232318118556,2.274080299178548,2.1932823518029627,-7.888812148323642,5.0,0.8,0.17416088862105727,RUNNING,0.08908438930716298
105.8344665914774,2.1515519618988037,-7.753093242645264,2.0767465652459496,-7.818595944594987,2.226711425734351,2.293606615921844,-7.954498238566195,5.0,0.8,0.17394997816593027,RUNNING,0.08940136542943432
105.88446659222245,2.2465779781341553,-7.817195415496826,2.17270363934497,-7.884112077007198,2.279118388677833,2.3949707996134597,-8.018567909135664,5.0,0.8,0.1744012038453352,RUNNING,0.08927138515124329
105.93446659296751,2.3422648906707764,-7.8796281814575195,2.26918440521164,-7.94763204278547,2.2322566584273917,2.4973488615675494,-8.081004699995486,5.0,0.8,0.17431774109585518,RUNNING,0.08929251454068803
105.98446659371257,2.439450263977051,-7.940929889678955,2.3673512577923916,-8.010328960106111,2.28439177302036,2.6007144999999987,-8.14179257060961,5.0,0.8,0.17485483143660885,RUNNING,0.08947672778567746
106.03446659445763,2.537252187728882,-8.000524520874023,2.4659849990673486,-8.07100086367624,2.237523413315372,2.687587779713244,-8.191178257940487,5.0,0.8,0.1755104720675218,RUNNING,0.0898294755086565
106.08446659520268,2.6365325450897217,-8.05887222290039,2.5662736570425286,-8.13076348694773,2.288793769526796,2.7926948261572635,-8.248902855904989,5.0,0.8,0.1760167012378573,RUNNING,0.09019992547152887
106.13446659594774,2.736389398574829,-8.11545181274414,2.666975183653971,-8.18845614554916,2.241956559423759,2.8987135722203954,-8.304935399177172,5.0,0.8,0.17587756654365772,RUNNING,0.0900893584480806
106.1844665966928,2.837679624557495,-8.17077350616455,2.7693165638021475,-8.24517686322827,2.293665365884168,3.0056167807962075,-8.359261492525988,5.0,0.8,0.1762890302774559,RUNNING,0.09015446399359918
106.23446659743786,2.939486026763916,-8.224332809448242,2.872016274036809,-8.299812937680176,2.247068169400342,3.1133769875524147,-8.411867179121712,5.0,0.8,0.17608278821163603,RUNNING,0.09032812696227899
106.28446659818292,3.04268217086792,-8.276591300964355,2.9763271519109074,-8.353421612999075,2.298648729356973,3.2219665079867,-8.46273894412156,5.0,0.8,0.1764263005730906,RUNNING,0.09059913749040452
106.33446659892797,3.146338939666748,-8.327071189880371,3.080935421573125,-8.404933034410094,2.252178800994045,3.313071158047174,-8.503798115796567,5.0,0.8,0.17688858652288908,RUNNING,0.09097719537667244
106.38446659967303,3.2513508796691895,-8.376151084899902,3.1871127819980956,-8.455345442641978,2.3029846871882182,3.4231084819720543,-8.55145740414416,5.0,0.8,0.1771263558348667,RUNNING,0.09143794980074851
106.43446660041809,3.3567748069763184,-8.423410415649414,3.2935252112597455,-8.503632774787809,2.256599854410989,3.53389554695231,-8.59734690899449,5.0,0.8,0.17671448929960665,RUNNING,0.09149967904135206
106.48446660116315,3.4635021686553955,-8.46927547454834,3.4014816834640023,-8.550772721240046,2.3079501765635575,3.64540389086032,-8.641454840948287,5.0,0.8,0.1768720572929786,RUNNING,0.09157248208913052
106.5344666019082,3.5705790519714355,-8.513336181640625,3.5096112336888257,-8.595788618653376,2.26178436708765,3.7576048662658526,-8.683769868307317,5.0,0.8,0.17644186964135222,RUNNING,0.09167050698569144
106.58446660265326,3.678910493850708,-8.555968284606934,3.6192449861408935,-8.63961344111242,2.312980473154271,3.8704696477958174,-8.724281119985601,5.0,0.8,0.17661138819390976,RUNNING,0.09181853712109979
106.63446660339832,3.787533760070801,-8.596782684326172,3.7289832140466213,-8.681313353215756,2.2668517194820774,3.9839692395397623,-8.76297818830228,5.0,0.8,0.17624224394090693,RUNNING,0.09199189562867774
106.68446660414338,3.897364377975464,-8.63611888885498,3.8401805306953354,-8.721773925508808,2.3177998773844575,4.098074482499157,-8.799851131655446,5.0,0.8,0.17648511355451157,RUNNING,0.09217323640496203
106.73446660488844,4.007430553436279,-8.673616409301758,3.9514117040111376,-8.760104624514732,2.2716448025287024,4.193603690670301,-8.829178307234981,5.0,0.8,0.1768776910175558,RUNNING,0.0923902635340392
106.7844666056335,4.118655681610107,-8.7095308303833,4.064045274178122,-8.797128195872176,2.3217373405414055,4.308743050623321,-8.86268275786407,5.0,0.8,0.1771554189473583,RUNNING,0.09263553626301126
106.83446660637856,4.230061054229736,-8.74355697631836,4.176641618351524,-8.831997256253334,2.2755271207298646,4.424404624671578,-8.89433746858819,5.0,0.8,0.17683158035720448,RUNNING,0.09295843756236433
106.88446660712361,4.342576503753662,-8.775996208190918,4.290605313652393,-8.865506867637011,2.3260308572226576,4.540558698385123,-8.924134307046256,5.0,0.8,0.17710851347084278,RUNNING,0.09305514733188469
106.93446660786867,4.455212116241455,-8.806560516357422,4.404467996536388,-8.896862545218086,2.279955185253982,4.6571754308067135,-8.952065618180168,5.0,0.8,0.17680732080583905,RUNNING,0.09302631283540551
106.98446660861373,4.568902492523193,-8.83549976348877,4.519652121024092,-8.926812130130306,2.330275918886998,4.77422486211819,-8.978124226201468,5.0,0.8,0.17710991838017864,RUNNING,0.09305618183541166
107.03446660935879,4.682654857635498,-8.862574577331543,4.634671546249746,-8.95461459196244,2.2844783168088116,4.891676921337419,-9.002303436434863,5.0,0.8,0.17686998878233118,RUNNING,0.09304755549552927
107.08446661010385,4.79740571975708,-8.887969970703125,4.7509594805322815,-8.980962855684506,2.33434683460623,5.009501434043774,-9.02459703703813,5.0,0.8,0.17723049372166588,RUNNING,0.09308674419773687
107.1344666108489,4.912158489227295,-8.911483764648438,4.867012454181355,-9.005163267849838,2.2885557586992005,5.127668130130199,-9.044999300598011,5.0,0.8,0.1770520168541968,RUNNING,0.09310052312754004
107.18446661159396,5.027853012084961,-8.933268547058105,4.984280482520507,-9.027858974480955,2.3381435939727004,5.246146651579849,-9.063504985601611,5.0,0.8,0.17745616257151686,RUNNING,0.09315403103802525
107.23446661233902,5.1434855461120605,-8.953128814697266,5.101237686034157,-9.048396453960887,2.2920477687431227,5.364906560265332,-9.080109337783005,5.0,0.8,0.17728590389482102,RUNNING,0.09322219064140434
107.28446661308408,5.260003566741943,-8.97122859954834,5.219360530350272,-9.067378220181922,2.3417209214750607,5.483917345768507,-9.094808091344637,5.0,0.8,0.1776727959938137,RUNNING,0.09331101500284847
107.33446661382914,5.376398086547852,-8.987408638000488,5.337105784408795,-9.084202998980377,2.2957281429160457,5.603148433218868,-9.107597470053246,5.0,0.8,0.17747873120884883,RUNNING,0.09341025059633545
107.3844666145742,5.4936203956604,-9.001798629760742,5.455964584645155,-9.099426579857825,2.3452641461899395,5.722569191148494,-9.11847418821001,5.0,0.8,0.17783228508421112,RUNNING,0.09351421881901495
107.43446661531925,5.610659122467041,-9.01426887512207,5.574378896838254,-9.112498938926903,2.2993552661005774,5.842148939361521,-9.127435451494668,5.0,0.8,0.17760550811790787,RUNNING,0.0936303213964907
107.48446661606431,5.728463649749756,-9.024917602539062,5.693852761588367,-9.123927802086852,2.3487696531314937,5.961856956816149,-9.134478957683406,5.0,0.8,0.1779223183416092,RUNNING,0.09374208961084324
107.53446661680937,5.846022129058838,-9.03365421295166,5.8128143857493155,-9.133215579121256,2.3029452334189,6.081662489517127,-9.139602897240318,5.0,0.8,0.17766542040757494,RUNNING,0.0938611863396786
107.58446661755443,5.964286804199219,-9.040541648864746,5.932779868035981,-9.14082146959602,2.3522391540069996,6.201534758416722,-9.142805953782288,5.0,0.8,0.17795470910552091,RUNNING,0.09396872962000334
107.63446661829948,6.082243919372559,-9.045520782470703,6.052165253748646,-9.14629927452879,2.3064879953452726,6.321442967322112,-9.144087304417187,5.0,0.8,0.17767759692719554,RUNNING,0.09408391137808683
107.68446661904454,6.200845718383789,-9.048626899719238,6.172496990946243,-9.150059482240852,2.355652773345487,6.440498150000001,-9.144114,5.0,0.8,0.17614419622621336,RUNNING,0.09418157463314045
107.7344666197896,6.319112300872803,-9.04996109008789,6.2922154969911155,-9.151738321425098,2.311488874618999,6.55938113,-9.144114,5.0,0.8,0.16897413213098422,RUNNING,0.09415506481365
107.78446662053466,6.438117504119873,-9.049983978271484,6.412973580571755,-9.151828251102945,2.3665369760650594,6.678264110000001,-9.144114,5.0,0.8,0.15767086732074098,RUNNING,0.09416012141781364
107.83446662127972,6.556982040405273,-9.049285888671875,6.533295458053056,-9.150224973628601,2.3303545559802727,6.797147090000001,-9.144114,5.0,0.8,0.14200921328060045,RUNNING,0.09485845417748916
107.88446662202477,6.676766395568848,-9.048483848571777,6.654850696757877,-9.147577674868609,2.3918145612868544,6.916030070000001,-9.144114,5.0,0.8,0.12401990420001552,RUNNING,0.09564187895844631
107.93446662276983,6.7965006828308105,-9.048110008239746,6.776071837366753,-9.143973328555505,2.358175438703946,7.034913050000001,-9.144114,5.0,0.8,0.10399285611362241,RUNNING,0.0960061679067095
107.98446662351489,6.917143821716309,-9.0486421585083,6.8985458321423625,-9.140108302890752,2.4197003379253363,7.1537960300000005,-9.144114,5.0,0.8,0.08398098743387494,RUNNING,0.09547833765154132
108.03446662425995,7.037633895874023,-9.050394058227539,7.020578121804809,-9.136143558806031,2.382689540686115,7.272679010000001,-9.144114,5.0,0.8,0.06455703815062885,RUNNING,0.09375942879574121
108.084466625005,7.158742427825928,-9.052106857299805,7.143542705914012,-9.132372754294595,2.4330350312289477,7.411375820000001,-9.144114,5.0,0.8,0.048837194247354,RUNNING,0.09211071726912472
