time_s,state,gps_x_m,gps_y_m,gps_yaw_rad,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,estimate_x_m,estimate_y_m
273021.342820514,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.39282051474,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.4428205155,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.4928205162,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.542820517,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.5928205177,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.64282051846,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.6928205192,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.74282051995,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.7928205207,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.84282052144,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.8928205222,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.94282052293,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273021.9928205237,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.0428205244,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.09282052517,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.1428205259,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.19282052666,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.2428205274,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.29282052815,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.3428205289,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.39282052964,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.4428205304,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.49282053113,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.5428205319,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.5928205326,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.64282053337,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.6928205341,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.74282053486,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.7928205356,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.84282053635,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.8928205371,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.94282053784,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273022.9928205386,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.0428205393,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.09282054007,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.1428205408,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.19282054156,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.2428205423,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.29282054305,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.3428205438,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.39282054454,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.4428205453,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.49282054603,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.5428205468,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.5928205475,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.64282054827,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.692820549,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.74282054976,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.7928205505,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.84282055125,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.892820552,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.94282055274,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273023.9928205535,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.0428205542,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.092820555,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.1428205557,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.19282055646,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.2428205572,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.29282055795,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.3428205587,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.39282055944,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.4428205602,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.49282056093,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.5428205617,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.5928205624,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.64282056317,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.6928205639,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.74282056466,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.7928205654,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.84282056615,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.8928205669,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.94282056764,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273024.9928205684,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.0428205691,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.0928205699,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.1428205706,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.19282057136,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.2428205721,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.29282057285,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.3428205736,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.39282057434,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.4428205751,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.49282057583,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.5428205766,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.5928205773,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.64282057807,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.6928205788,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.74282057956,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.7928205803,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.84282058105,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.8928205818,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.94282058254,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273025.9928205833,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273026.042820584,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273026.0928205848,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273026.1428205855,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273026.19282058626,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273026.242820587,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273026.29282058775,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273026.3428205885,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
