time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
1.5000000000000009,0.22068244055385888,0.009937128502493734,0.040172200466008334,0.337432015462762,0.24912330902574936,0.2251661260046936,0.01522383543068207,0.032119259655296606,0.3427413231674479,1.0105263157894737,0.0,0.5,0.7898438752356148,-0.009937128502493734,0.004483685450834718,0.005286706928188336,0.08575141662165485,-0.09270244575358344,0.09763153911434315,-0.05614293116295714,1.0,0.0
1.520000000000001,0.22747535793714785,0.010205678227367928,0.038832882028307925,0.342378559891079,0.24557130796403462,0.23190936796472295,0.015440240181174136,0.030019849780538177,0.3399861642188834,1.0105263157894737,0.0,0.5,0.7830509578523259,-0.010205678227367928,0.004434010027575097,0.005234561953806208,0.08681173055512109,-0.08972566701039,0.09671815221186103,-0.061755446664829586,0.0,0.0
1.540000000000001,0.23436682929457409,0.010468404298905706,0.03736037422204452,0.3472590517195696,0.24251137475273496,0.23866840973777895,0.015643146932547564,0.027990536123398968,0.34263336226491387,1.0105263157894737,0.0,0.5,0.7761594864948996,-0.010468404298905706,0.004301580443204861,0.005174742633641857,0.08597963122165146,-0.08685834473897085,0.09595651058760166,-0.06604935748498297,0.0,0.0
1.560000000000001,0.24135562627207147,0.010724143257911281,0.0357798849395361,0.3520782285895649,0.23944006012359478,0.24549911415011672,0.015834372185310617,0.02600678462869599,0.3449983946828059,1.0105263157894737,0.0,0.5,0.7691706895174022,-0.010724143257911281,0.004143487878045249,0.005110228927399336,0.08524487083857957,-0.08406291513744497,0.09518945191913157,-0.06924389561955704,0.0,0.0
1.580000000000001,0.2484405413165653,0.010971869232434425,0.034113149861491276,0.3568361198347723,0.23638271203403383,0.2522997816505453,0.016011213476964534,0.024095660290523124,0.343686673470058,1.0105263157894737,0.0,0.5,0.7620857744729084,-0.010971869232434425,0.0038592403339799963,0.005039344244530109,0.08579776125895931,-0.08137653199803756,0.09442487645997802,-0.07151887048445914,0.0,0.0
1.600000000000001,0.2556203841550367,0.011210680220891354,0.032378869148868006,0.3615362064099091,0.23365513839699045,0.2514909911390542,0.017821371525474753,0.025616553321059943,0.3524740860281309,1.0105263157894737,0.0,0.5,0.7549059316344371,-0.011210680220891354,-0.004129393015982474,0.006610691304583399,0.08281068241201692,-0.0883641879716504,0.09376159255565257,-0.07303219139904688,1.0,0.0
1.620000000000001,0.26289400923645406,0.011439740667453862,0.030574574174974334,0.3661760057936925,0.23036187471234942,0.25848497319019076,0.018000517000440336,0.023548158227458593,0.35189361800469693,1.0105263157894737,0.0,0.5,0.7476323065530197,-0.011439740667453862,-0.004409036046263304,0.006560776332986474,0.08310271004941598,-0.08546243514976935,0.09291964686850908,-0.07538591708173019,0.0,0.0
1.640000000000001,0.2702601599186073,0.011658139219677007,0.028699549485943443,0.3707528325557862,0.22735404275333648,0.26553756154078695,0.018166635104332977,0.02153388564082581,0.35578917005911515,1.0105263157894737,0.0,0.5,0.7402661558708664,-0.011658139219677007,-0.004722598377820353,0.0065084958846559696,0.08182579332833415,-0.0826455008876736,0.09216488516309967,-0.07693283624887548,0.0,0.0
1.660000000000001,0.2777176044702045,0.011865041439992813,0.02677132460297038,0.3752682633263673,0.22422405340613605,0.2728721795545025,0.018324704252287712,0.019509253050405295,0.3684948310335005,1.0105263157894737,0.0,0.5,0.7328087113192692,-0.011865041439992813,-0.004845424915702001,0.0064596628122948994,0.07745771508867917,-0.07982281714542268,0.09136997828640318,-0.07780982871448315,0.0,0.0
1.680000000000001,0.2852650314590565,0.012059724322353072,0.02480513605765511,0.379712258959907,0.2202226478375262,0.2802252100777523,0.01846817028544128,0.01754829116693024,0.37382837654839296,1.0105263157894737,0.0,0.5,0.7252612843304171,-0.012059724322353072,-0.00503982138130421,0.006408445963088209,0.07566667713253777,-0.07709640324717552,0.09030035303662097,-0.07811885712747621,0.0,0.0
1.700000000000001,0.29290087219846295,0.012241563115547957,0.02281424268829202,0.38407451810701004,0.21605286024859438,0.28308644857636045,0.019995725525148614,0.011963945154113365,0.37671263662758653,1.0105263157894737,0.0,0.5,0.7176254435910108,-0.012241563115547957,-0.009814423622102497,0.007754162409600657,0.07473115852284348,-0.07100069514837318,0.08917526296165044,-0.07796189283740304,1.0,0.0
1.720000000000001,0.30062345511886723,0.012410045112178898,0.02081704968348319,0.3883539475663328,0.21193904675105485,0.2907189131699418,0.020087477504504764,0.010156248918040234,0.3824761616967056,1.0105263157894737,0.0,0.5,0.7099028606706065,-0.012410045112178898,-0.009904541948925427,0.007677432392325866,0.07278443905163377,-0.0685003447874629,0.08806474782844287,-0.07689322903322617,0.0,0.0
1.740000000000001,0.3084310943368537,0.012564813959403624,0.01882888821610962,0.39254911109632995,0.20762911197958678,0.2984186672925478,0.02016580389935344,0.00839556338015246,0.3926106530221082,1.0105263157894737,0.0,0.5,0.70209522145262,-0.012564813959403624,-0.010012427044305883,0.007600989939949815,0.06930180069592962,-0.06607165305104923,0.0868899422730953,-0.07560477667103739,0.0,0.0
1.7600000000000011,0.3163220149895347,0.012705596941858353,0.016856067637790684,0.39665242659918437,0.20276207835857596,0.3061752198010214,0.020230794997756384,0.00668485887049064,0.39599405759396533,1.0105263157894737,0.0,0.5,0.694204300799939,-0.012705596941858353,-0.010146795188513302,0.007525198055898031,0.06818001266122323,-0.06371921605580022,0.08553770216231601,-0.07414127791571835,0.0,0.0
1.7800000000000011,0.3242942840841401,0.01283217884616875,0.014903961646358432,0.40065909027718505,0.1979631588448752,0.3141139617239965,0.020283879720237125,0.0049962647685974915,0.40088197643840284,1.0105263157894737,0.0,0.5,0.6862320317053336,-0.01283217884616875,-0.010180322360143601,0.007451700874068375,0.06652871187980705,-0.0614057072060735,0.08420318004291807,-0.0725413118219327,0.0,0.0
1.8000000000000012,0.33234594500179443,0.012944399767592978,0.012977164727062895,0.4045691004557669,0.19309781273240392,0.31297098407748,0.010113850117543385,0.018417688279809497,0.40721732475876754,1.0105263157894737,0.0,0.5,0.6781803707876792,-0.012944399767592978,-0.019374960924314455,-0.002830549650049592,0.06436700957282415,-0.059248198374861796,0.08284430283113356,-0.0708318046189772,1.0,0.0
1.8200000000000012,0.3404750147503121,0.013042150383528529,0.011079413259937887,0.40837992058662254,0.18804688640612313,0.32124653061736624,0.010265629903665061,0.0167836046960117,0.414159749048777,1.0105263157894737,0.0,0.5,0.6700513010391616,-0.013042150383528529,-0.019228484132945867,-0.0027765204798634677,0.06198866522189157,-0.05701639252456268,0.08142370151445118,-0.0690535214458917,0.0,0.0
1.8400000000000012,0.348679441240953,0.013125366172610575,0.009213960374776065,0.41208745901764093,0.18277290055072878,0.3294897301129529,0.010404094030745183,0.01521478925803077,0.4192888002919457,1.0105263157894737,0.0,0.5,0.6618468745485206,-0.013125366172610575,-0.01918971112800011,-0.0027212721418653912,0.060241924006607356,-0.05488281246267057,0.0799294654398809,-0.06720561472651973,0.0,0.0
1.8600000000000012,0.3569570976360181,0.01319402648521352,0.007383733628056888,0.4156890180693626,0.17744981453726083,0.337788929646392,0.010530498852037218,0.013694859989638264,0.4205097675335184,1.0105263157894737,0.0,0.5,0.6535692181534556,-0.01319402648521352,-0.01916816798962606,-0.002663527633176302,0.05986227961153681,-0.05282422313419186,0.07841581585434057,-0.06531385222620209,0.0,0.0
1.8800000000000012,0.36530584976993224,0.013248151493809314,0.0055910512643677635,0.41918707158083207,0.1724185094443404,0.34616757506300044,0.010645276830714109,0.012218163183000286,0.4271303923558463,1.0105263157894737,0.0,0.5,0.6452204660195415,-0.013248151493809314,-0.0191382747069318,-0.0026028746630952053,0.057588782688308526,-0.050832321291103,0.07698935270050238,-0.0633964789329167,0.0,0.0
1.9000000000000012,0.3737236255048549,0.013287798324938434,0.003837747538418146,0.4225825137546566,0.16719156224672116,0.35315043227666276,0.009402390554546006,0.0031741800861389002,0.42876411085924215,1.0105263157894737,0.0,0.5,0.6368026902846189,-0.013287798324938434,-0.02057319322819212,-0.0038854077703924274,0.057059722745604446,-0.03145701349986148,0.07549776651856434,-0.06146766422292247,1.0,0.0
1.9200000000000013,0.38220833717324293,0.013313168880242452,0.0021643868942260447,0.42587594518149197,0.16221417775741842,0.36177902768634823,0.009430071545860567,0.002268396010451479,0.4321506331906739,1.0105263157894737,0.0,0.5,0.6283179786162307,-0.013313168880242452,-0.020429309486894698,-0.0038830973343818853,0.05591514954968892,-0.030245740019977596,0.07408018284466043,-0.05686051217808527,0.0,0.0
1.9400000000000013,0.3907579573748137,0.013324912438479476,0.000602283706903517,0.42907063375173954,0.15731635773547145,0.37036185759646395,0.009449365380472785,0.001403387243026355,0.4334791056761819,1.0105263157894737,0.0,0.5,0.61976835841466,-0.013324912438479476,-0.020396099778349774,-0.0038755470580066915,0.055490096716355415,-0.02909368028633921,0.07268358920642227,-0.05277468601248071,0.0,0.0
1.9600000000000013,0.3993705169302126,0.013323725759471937,-0.0008603649488398979,0.43216990931276367,0.15266958752402637,0.37900591775461917,0.009461455215933442,0.0005650522323490392,0.43832833856901143,1.0105263157894737,0.0,0.5,0.6111557988592611,-0.013323725759471937,-0.020364599175593412,-0.0038622705435384947,0.05382986820072368,-0.027982723910781982,0.07136169114871983,-0.04913924355034319,0.0,0.0
1.9800000000000013,0.408044117452729,0.013310238759264972,-0.0022337998358739064,0.43517552413049104,0.14795143737375357,0.3876850291012292,0.009466280844023778,-0.0002441304130949007,0.43896326132768587,1.0105263157894737,0.0,0.5,0.6024821983367448,-0.013310238759264972,-0.0203590883514998,-0.003843957915241194,0.053644267278391014,-0.026915838682954354,0.0700137810184,-0.045891353205728194,0.0,0.0
2.0000000000000013,0.41677688102321253,0.013285023315287537,-0.0035268900566167716,0.43808979106569507,0.14353086128495599,0.4052409180045353,0.013151377697585644,0.0006494079993366597,0.4402060278123049,1.0105263157894737,0.0,0.5,0.5937494347662612,-0.013285023315287537,-0.011535963018677209,-0.00013364561770189305,0.05324517539208697,-0.040272398384294396,0.06875523343529828,-0.042978284730733174,1.0,0.0
2.0200000000000014,0.42556702150063797,0.013248501761820606,-0.004780687482447643,0.4409178998475463,0.13933271079301737,0.41399549631148874,0.013157035758592991,-0.0005279986000998882,0.4392373112010916,1.0105263157894737,0.0,0.5,0.5849592942888358,-0.013248501761820606,-0.011571525189149223,-9.146600322761447e-05,0.053620683819290964,-0.03874382193232302,0.0675627639231257,-0.042562884547340515,0.0,0.0
2.0400000000000014,0.434412858077241,0.013200684458712706,-0.00602756913389646,0.44366605837178635,0.13553051928147244,0.42262869955975835,0.013152409231651918,-0.0016456670093236703,0.43747716132164777,1.0105263157894737,0.0,0.5,0.5761134577122327,-0.013200684458712706,-0.011784158517482657,-4.827522706078724e-05,0.054274249980303314,-0.03730057210433886,0.0664908462414657,-0.04197659262389953,0.0,0.0
2.0600000000000014,0.4433128595092403,0.013141526193731141,-0.007262659709807107,0.4463425679422481,0.13216196373672232,0.4312303854588291,0.013138206094945338,-0.0027164596552413656,0.4383719684896956,1.0105263157894737,0.0,0.5,0.5672134562802333,-0.013141526193731141,-0.01208247405041124,-3.3200987858035547e-06,0.05399804429039275,-0.03592667442052138,0.0655515900153851,-0.041258742894575255,0.0,0.0
2.0800000000000014,0.4522656481236226,0.013071026772761507,-0.008482078765370105,0.44895344363681666,0.1289648847155924,0.4399098498967822,0.013114610592152421,-0.0037563685422035142,0.4436589989012251,1.0105263157894737,0.0,0.5,0.5582606676658511,-0.013071026772761507,-0.012355798226840353,4.358381939091431e-05,0.052181388247016694,-0.034601072203180296,0.06466331151918853,-0.04044017849888315,0.0,0.0
2.1000000000000014,0.46126990587142347,0.012989224036048444,-0.009682707644875777,0.451498146771216,0.1255478614301654,0.44246553408959416,0.007279410827703502,-0.004132562733141221,0.45047113312383724,1.0105263157894737,0.0,0.5,0.5492564099180502,-0.012989224036048444,-0.01880437178182931,-0.005709813208344942,0.04982685858922815,-0.015626211771684242,0.0637036559902489,-0.03954377506003345,1.0,0.0
2.1200000000000014,0.4703242465439871,0.012896318554792887,-0.01081977945512369,0.4539711228913159,0.1217969204286314,0.4515643408980434,0.007241915134695811,-0.004608151084716905,0.4552115249819613,1.0105263157894737,0.0,0.5,0.5402020692454866,-0.012896318554792887,-0.018759905645943653,-0.005654403420097077,0.048194594523895545,-0.015024835514747092,0.06263675747953984,-0.03587201693561641,0.0,0.0
2.1400000000000015,0.47942717836841486,0.012793019510803754,-0.011858771144058977,0.456367769324689,0.11791681459911506,0.4607249513749155,0.007199732932353618,-0.005067598819751495,0.4624693835719379,1.0105263157894737,0.0,0.5,0.5310991374210589,-0.012793019510803754,-0.018702226993499382,-0.005593286578450136,0.04567686238726058,-0.014448250127510233,0.06152639161459892,-0.032671615338244656,0.0,0.0
2.1600000000000015,0.48857713343884657,0.012680081405035733,-0.012811745986355039,0.4586834094727158,0.11370107169296426,0.46995383762012344,0.007152958934905169,-0.005511955640497224,0.46662427734073425,1.0105263157894737,0.0,0.5,0.5219491823506271,-0.012680081405035733,-0.01862329581872313,-0.0055271224701305645,0.04424267500177742,-0.013895035870279049,0.060307822326641815,-0.029874014744068443,0.0,0.0
2.1800000000000015,0.4977724442727138,0.012558174860454479,-0.01368906056043917,0.4609143086381721,0.10944345085947914,0.4792382366645085,0.007101777975313408,-0.0059417530191026025,0.4699952320345678,1.0105263157894737,0.0,0.5,0.5127538715167599,-0.012558174860454479,-0.01853420760820529,-0.00545639688514107,0.04308084371971494,-0.013364181816617382,0.059072675537371944,-0.027420966129023935,0.0,0.0
2.2000000000000015,0.507011413171583,0.01242789770803475,-0.014499619792181395,0.46306035054288736,0.10521509904851582,0.4944100958861771,0.014372180792037966,-0.030988401257687315,0.46006133016192513,1.0105263157894737,0.0,0.5,0.5035149026178907,-0.01242789770803475,-0.012601317285405922,0.0019442830840032174,0.04658167257704271,0.005667847619365052,0.05784316551018708,-0.025263007503389247,1.0,0.0
2.2200000000000015,0.5162924300677317,0.012289925175291923,-0.015205825423171948,0.4651337199472256,0.1021601444017803,0.5036225215358134,0.014086813805372777,-0.03081470143271714,0.46156305772084544,1.0105263157894737,0.0,0.5,0.494233885721742,-0.012289925175291923,-0.012669908531918295,0.0017968886300808538,0.046079130096788094,0.005457484966045101,0.056977341091805904,-0.02051458822576734,0.0,0.0
2.2400000000000015,0.5256142151929472,0.012145396904206475,-0.015779686395092085,0.4671469754942519,0.09920248132229648,0.5128617001312329,0.013802107176085055,-0.030646727643363292,0.4684262052001768,1.0105263157894737,0.0,0.5,0.48491210059652656,-0.012145396904206475,-0.012752515061714265,0.0016567102718785809,0.04369597275590201,0.005256148758297741,0.05613944710633039,-0.01652742742680565,0.0,0.0
2.2600000000000016,0.5349755676738602,0.011995419998179494,-0.016241844147121487,0.4690973068293363,0.09587297052988082,0.5222854613170951,0.013513444459557687,-0.03048202757354579,0.4745843593123014,1.0105263157894737,0.0,0.5,0.4755507481156135,-0.011995419998179494,-0.012690106356765152,0.0015180244613781924,0.04155586820107102,0.005060282271572092,0.05518274766993581,-0.01318327309669156,0.0,0.0
2.2800000000000016,0.5443751737018869,0.011840940693329471,-0.016609842302651057,0.47097818883208464,0.0922615669624745,0.5318672666582424,0.013221496463499644,-0.030320748213722215,0.4786012209256438,1.0105263157894737,0.0,0.5,0.4661511420875868,-0.011840940693329471,-0.012507907043644573,0.0013805557701701728,0.0401628059038458,0.0048704753347850625,0.054135063756219945,-0.010382572965407514,0.0,0.0
2.3000000000000016,0.5538116137514366,0.011682767604789795,-0.0168985961059267,0.47278607907322595,0.08857496790944538,0.5482731408106003,0.0068661894903454465,-0.035043353168389135,0.47955927534144505,1.0105263157894737,0.0,0.5,0.4567147020380371,-0.011682767604789795,-0.005538472940836314,-0.004816578114444348,0.03983975129311049,0.03634326583160021,0.05306082589980761,-0.008040967203016195,1.0,0.0
2.3200000000000016,0.5632834461269179,0.011521842631047182,-0.017041867546002898,0.4745222073415982,0.08508281980939274,0.5577749939648243,0.00653283278409064,-0.0338864085126338,0.47694811792630987,1.0105263157894737,0.0,0.5,0.4472428696625558,-0.011521842631047182,-0.005508452162093613,-0.004989009846956542,0.04076748751765201,0.03502480379847581,0.05204434173561416,-0.0012272225804501801,0.0,0.0
