wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
1.283277988433838,1782314937.063584,0.5985047820329932,-0.3436642551218942,0.137101499456939,-0.16565105880244388,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.2937977313995361,1782314937.0837288,0.5902622269650043,-0.26521939107760223,0.13218495496048685,-0.16636868995946838,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.3044428825378418,1782314937.0837288,0.5902622269650043,-0.26521939107760223,0.13218495496048685,-0.16636868995946838,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.3148086071014404,1782314937.1034453,0.5884842027958189,-0.30514575122826737,0.12744466287168849,-0.1670606702071252,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.3251981735229492,1782314937.1034453,0.5884842027958189,-0.30514575122826737,0.12744466287168849,-0.1670606702071252,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.335707426071167,1782314937.1238241,0.6016212830180684,-0.31444919494120993,0.12287430499404378,-0.16772788198664473,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.3459787368774414,1782314937.1238241,0.6016212830180684,-0.31444919494120993,0.12287430499404378,-0.16772788198664473,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.3565900325775146,1782314937.1434486,0.6036135966636913,-0.23284540997701303,0.11846778992598049,-0.16837118103857968,9.81,False,2.0883703231811523,-0.3865077793598175,-0.6987413763999939,1782314936.9545681,0.1,-0.12224312049589536
1.3668699264526367,1782314937.15357,0.5807281735190469,-0.26366566301115707,0.11421924487063435,-0.16899139683790101,9.81,True,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.3774642944335938,1782314937.15357,0.5807281735190469,-0.26366566301115707,0.11421924487063435,-0.16899139683790101,9.81,True,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.3880689144134521,1782314937.1734195,0.6007880454985465,-0.15514319003202906,0.11012300774733137,-0.16958933306354906,9.81,True,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.3986492156982422,1782314937.183537,0.6030506589317822,-0.37174964092042384,0.10617361959301516,-0.17016576809668518,9.81,True,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.4092788696289062,1782314937.193597,0.5952523269105333,-0.38573416558023293,0.10236581724242058,-0.1707214555424909,9.81,True,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.420987606048584,1782314937.2037294,0.6187277050213389,-0.3812673690693559,0.09869452627625044,-0.17125712477089342,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.431487798690796,1782314937.223572,0.5979535682159788,-0.34238497328075373,0.09515485422706686,-0.1717734814720963,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.4418306350708008,1782314937.223572,0.5979535682159788,-0.34238497328075373,0.09515485422706686,-0.1717734814720963,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.4519379138946533,1782314937.243347,0.6046981368172927,-0.2111829879867944,0.09174208403308824,-0.17227120822323497,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.4622299671173096,1782314937.253573,0.6108486872830312,-0.3043945923557445,0.08845166773046081,-0.1727509650628884,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.4727318286895752,1782314937.253573,0.6108486872830312,-0.3043945923557445,0.08845166773046081,-0.1727509650628884,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.4830174446105957,1782314937.2732933,0.5980746515224568,-0.2141369452152267,0.0852792203749978,-0.1732133900705477,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.4936296939849854,1782314937.2835445,0.5935630401712751,-0.1848509351337584,0.08222051418472433,-0.17365909994847423,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.5042507648468018,1782314937.293756,0.6062157460324753,-0.2967611603954258,0.07927147289494543,-0.17408869060368795,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.5147578716278076,1782314937.293756,0.6062157460324753,-0.2967611603954258,0.07927147289494543,-0.17408869060368795,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.525416374206543,1782314937.313677,0.6190839494755775,-0.2851655192004161,0.07642816631788991,-0.17450273772810054,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.535994291305542,1782314937.313677,0.6190839494755775,-0.2851655192004161,0.07642816631788991,-0.17450273772810054,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.5464568138122559,1782314937.3333745,0.6156135544991602,-0.3245927686912337,0.07368680509930149,-0.17490179737505426,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.557142972946167,1782314937.3333745,0.6156135544991602,-0.3245927686912337,0.07368680509930149,-0.17490179737505426,9.81,False,2.1801087856292725,-0.47001251578330994,-0.7745828032493591,1782314937.1539721,0.1,-0.12224312049589536
1.567347764968872,1782314937.3536782,0.635318381731547,-0.21160875855611314,0.0710437356646391,-0.17528640653075495,9.81,True,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.5776333808898926,1782314937.3536782,0.635318381731547,-0.21160875855611314,0.0710437356646391,-0.17528640653075495,9.81,True,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.5878760814666748,1782314937.3735838,0.6040030862922404,-0.16736378975920346,0.06849543534788491,-0.1756570836792907,9.81,True,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.5984749794006348,1782314937.3735838,0.6040030862922404,-0.16736378975920346,0.06849543534788491,-0.1756570836792907,9.81,True,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.6089963912963867,1782314937.3934274,0.5991864962222131,-0.27282736457775036,0.06603850769619801,-0.17601432936010616,9.81,True,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.6193957328796387,1782314937.4034653,0.6112642553400176,-0.17253615869668631,0.06366967794392722,-0.17635862671697164,9.81,True,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.6310029029846191,1782314937.413488,0.6058146145814496,-0.3901955141502001,0.061385788649738565,-0.17669044203762943,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.6416633129119873,1782314937.433572,0.6203871862951041,-0.22214416438947118,0.05918379549090019,-0.17701022528343682,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.6522226333618164,1782314937.443716,0.5873693138731542,-0.34098958961463705,0.05706076320897363,-0.17731841060843842,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.662430763244629,1782314937.443716,0.5873693138731542,-0.34098958961463705,0.05706076320897363,-0.17731841060843842,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.6731371879577637,1782314937.463655,0.6238957611263639,-0.2039349598041566,0.0550138617013103,-0.1776154168674101,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.6836323738098145,1782314937.4737804,0.6036624714590042,-0.34506254762909616,0.05304036225312562,-0.17790164811251036,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.694223403930664,1782314937.4737804,0.6036624714590042,-0.34506254762909616,0.05304036225312562,-0.17790164811251036,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.7048180103302002,1782314937.4937794,0.6330589863417538,-0.2503831447467417,0.051137633904959526,-0.17817749407825992,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.7151997089385986,1782314937.4937794,0.6330589863417538,-0.2503831447467417,0.051137633904959526,-0.17817749407825992,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.726125955581665,1782314937.5137222,0.6113969986438076,-0.33621813049645477,0.049303139950640215,-0.17844333065464232,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.7364356517791748,1782314937.5137222,0.6113969986438076,-0.33621813049645477,0.049303139950640215,-0.17844333065464232,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.7470440864562988,1782314937.5334065,0.6030754629641675,-0.27467105120118374,0.04753443456096239,-0.1786995203481885,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.7576053142547607,1782314937.5435903,0.617339868266441,-0.3806440723430892,0.045829159528600075,-0.17894641273096498,9.81,False,2.2669835090637207,-0.5621891617774963,-0.8520157337188721,1782314937.3541098,0.1,-0.12224312049589536
1.7680697441101074,1782314937.5435903,0.617339868266441,-0.3806440723430892,0.045829159528600075,-0.17894641273096498,9.81,True,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.7786767482757568,1782314937.5635765,0.6155551968112333,-0.2281699577433154,0.044185041129778446,-0.17918434487743523,9.81,True,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.789038896560669,1782314937.5736444,0.6170729477853523,-0.24625013412128194,0.042599887098526225,-0.17941364178921268,9.81,True,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.800248146057129,1782314937.593663,0.618708054542141,-0.37200104907343967,0.04107158370944489,-0.17963461680776233,9.81,True,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.812035083770752,1782314937.6037161,0.6201804024519451,-0.24930800919509205,0.0395980929650439,-0.17984757201513962,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8225886821746826,1782314937.6037161,0.6201804024519451,-0.24930800919509205,0.0395980929650439,-0.17984757201513962,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8329946994781494,1782314937.62368,0.6604982309230092,-0.32890446288357283,0.03817744988388215,-0.18005279862288956,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8435912132263184,1782314937.62368,0.6604982309230092,-0.32890446288357283,0.03817744988388215,-0.18005279862288956,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8541226387023926,1782314937.6434486,0.6245820195369456,-0.22709247296102636,0.036807759885912894,-0.18025057734925193,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8645977973937988,1782314937.6535969,0.6329882342967812,-0.22450854009913684,0.03548719627148557,-0.18044117878484273,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8747708797454834,1782314937.6636333,0.6184625203490859,-0.3746812710256158,0.03421399779064772,-0.1806248637469974,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8851470947265625,1782314937.6636333,0.6184625203490859,-0.3746812710256158,0.03421399779064772,-0.1806248637469974,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.8956339359283447,1782314937.683627,0.6120899217762745,-0.26623294680232873,0.03298646629953765,-0.1808018836229817,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.9062297344207764,1782314937.693635,0.6178257271639174,-0.18545925531846374,0.031802964500664506,-0.1809724807022848,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.9167401790618896,1782314937.7037044,0.6101024983549835,-0.2995426411513337,0.030661913764123756,-0.18113688849822296,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.9271368980407715,1782314937.7037044,0.6101024983549835,-0.2995426411513337,0.030661913764123756,-0.18113688849822296,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.937516450881958,1782314937.723541,0.6337014876715817,-0.28032360710009185,0.029561792026822565,-0.1812953320590902,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,-0.12224312049589536
1.9480493068695068,1782314937.7336192,0.6327796191205199,-0.18938750519250766,0.02850113176691207,-0.18144802826909662,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,0.3947360581187278
1.958578109741211,1782314937.7336192,0.6327796191205199,-0.18938750519250766,0.02850113176691207,-0.18144802826909662,9.81,False,2.34386944770813,-0.6573448181152344,-0.9268142580986023,1782314937.5534875,0.1,0.3947360581187278
1.9690451622009277,1782314937.753988,0.6190645789168077,-0.2428914119737996,0.027478518050724814,-0.18159518613934303,9.81,True,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
1.9799818992614746,1782314937.7736175,0.6205507248554989,-0.36321817844936566,0.02649258664961242,-0.18173700708908427,9.81,True,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
1.990429401397705,1782314937.7838643,0.6260891090817965,-0.30736183167102793,0.02554202222421327,-0.18187368521753122,9.81,True,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
2.0008888244628906,1782314937.7838643,0.6260891090817965,-0.30736183167102793,0.02554202222421327,-0.18187368521753122,9.81,True,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
2.0114264488220215,1782314937.803424,0.6123797945069664,-0.34868772915955626,0.02462555657368194,-0.18200540756644937,9.81,True,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
2.0216567516326904,1782314937.8138118,0.5896438330933064,-0.4737750684244701,0.02374196694760566,-0.18213235437380498,9.81,False,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
2.0321383476257324,1782314937.8138118,0.5896438330933064,-0.4737750684244701,0.02374196694760566,-0.18213235437380498,9.81,False,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
2.0422730445861816,1782314937.833529,0.6158840036679933,-0.21564512299576502,0.02289007441829458,-0.18225469931871469,9.81,False,2.415529727935791,-0.7611960172653198,-1.0039411783218384,1782314937.754221,0.1,0.3947360581187278
