time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
1.8000000000000012,1.8000000000000012,0.02,-2.4369191963468695,-0.024431462127067823,True,-2.418656710502752,-0.001966394787779475,True,0.006842010802226144,0.0026093450008528307,0.17810218127692487,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8129845916523709,30,0,0,0,0,0,0,0,0,2,0.8034210054011132
1.8200000000000012,1.8200000000000012,0.02,-2.4369191963468695,-0.024431462127067823,False,-2.418611132708179,-0.0019663038953054855,True,0.009880115201494316,0.0022228318304601934,0.18282318051150498,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8129390169434304,30,0,0,0,0,0,0,0,0,2,0.8049400576007472
1.8400000000000012,1.8400000000000012,0.02,-2.4369191963468695,-0.024431462127067823,False,-2.4186420540563125,-0.0019662254395824215,True,0.001464007185465284,0.0027725710035083583,-0.2139412051270599,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8043202111416548,31,0,0,0,0,0,0,0,0,2,0.8007320035927327
1.8600000000000012,1.8600000000000012,0.02,-2.4369191963468695,-0.024431462127067823,False,-2.41873678549849,-0.001966425653177416,True,0.001485427587732393,0.004384059900381478,-0.1452606845727309,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.8044149425837545,31,0,0,0,0,0,0,0,0,2,0.8007427137938662
1.8800000000000012,1.8800000000000012,0.02,-2.4369191963468695,-0.024431462127067823,False,-2.418753631934147,-0.001966509233826349,True,0.0013270042730657802,0.0028017179335646913,-0.20911905709303832,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.8044317890193939,31,0,0,0,0,0,0,0,0,2,0.8006635021365329
1.9000000000000012,1.9000000000000012,0.02,-2.422778679860713,-0.005931889739541021,True,-2.420029912614306,-0.003288522748507522,True,0.008147374821871405,0.0034356466386774144,-0.1584217951320228,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8064287042057092,32,0,0,0,0,0,0,0,0,2,0.8040736874109358
1.9200000000000013,1.9200000000000013,0.02,-2.422778679860713,-0.005931889739541021,False,-2.4199253484198717,-0.0032887979749452127,True,0.004536790409908435,0.0040723905726883945,-0.13003915370352817,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8063241406057391,32,0,0,0,0,0,0,0,0,2,0.8022683952049543
1.9400000000000013,1.9400000000000013,0.02,-2.422778679860713,-0.005931889739541021,False,-2.419918413945552,-0.0032889400548639196,True,-0.003850787457964716,0.004181028054566686,-0.12578193871167867,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8063172063746629,32,0,0,0,0,0,0,0,0,2,0.8
1.9600000000000013,1.9600000000000013,0.02,-2.422778679860713,-0.005931889739541021,False,-2.4198987686396567,-0.0032890238054266766,True,0.0008558877566871527,0.0031450189581784284,0.07082407877458377,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8060028402733326,33,0,0,0,0,0,0,0,0,2,0.8004279438783436
1.9800000000000013,1.9800000000000013,0.02,-2.422778679860713,-0.005931889739541021,False,-2.419868948015704,-0.003289112218804029,True,-0.0029649527517065202,0.0037305389360066856,0.04976102207493469,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.80597301964915,33,0,0,0,0,0,0,0,0,2,0.8
2.0000000000000013,2.0000000000000013,0.02,-2.3927658638950575,0.007084458431718473,True,-2.4107929468352647,0.00016986881798564373,True,0.0012719870336845539,0.002727915003358662,-0.3,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.7969045342945819,33,0,0,0,0,0,0,0,0,2,0.8006359935168423
2.0200000000000014,2.0200000000000014,0.02,-2.3927658638950575,0.007084458431718473,False,-2.410747407945726,0.00017011023360776698,True,-0.003722354439580798,0.005224035607651277,-0.06655103146824898,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8068555961491171,34,0,0,0,0,0,0,0,0,2,0.8
2.0400000000000014,2.0400000000000014,0.02,-2.3927658638950575,0.007084458431718473,False,-2.4108105571117764,0.00017007619213129762,True,-0.012199012914973724,0.006291546851185802,-0.05340730529093069,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8069187453152441,34,0,0,0,0,0,0,0,0,2,0.8
2.0600000000000014,2.0600000000000014,0.02,-2.3927658638950575,0.007084458431718473,False,-2.410978928403423,0.00016977602547504323,True,-0.012490763295470234,0.006840626205587463,-0.0522186994195994,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8070871166076277,34,0,0,0,0,0,0,0,0,2,0.8
2.0800000000000014,2.0800000000000014,0.02,-2.3927658638950575,0.007084458431718473,False,-2.411146261230195,0.00016943159265757202,True,-0.011679507152732534,0.004165322777941507,-0.04715964889911571,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8079348782459864,35,0,0,0,0,0,0,0,0,2,0.8
2.1000000000000014,2.1000000000000014,0.02,-2.4300609612852524,-0.017361358037863067,True,-2.4174520536249084,-0.005673861469266283,True,0.006115793366300309,0.003302855180409945,0.055150604048354604,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8142616705907474,35,0,0,0,0,0,0,0,0,2,0.8030578966831502
2.1200000000000014,2.1200000000000014,0.02,-2.4300609612852524,-0.017361358037863067,False,-2.4173312718627926,-0.005673354353114296,True,0.007524850725363153,0.0030161550559566533,0.05789268561035893,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8141408883016374,35,0,0,0,0,0,0,0,0,2,0.8037624253626816
2.1400000000000015,2.1400000000000015,0.02,-2.4300609612852524,-0.017361358037863067,False,-2.4171863395146587,-0.005672732513836861,True,0.01103682262522972,0.0036884569318218377,-0.15575970316078466,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8087306061878076,36,0,0,0,0,0,0,0,0,2,0.8055184113126149
2.1600000000000015,2.1600000000000015,0.02,-2.4300609612852524,-0.017361358037863067,False,-2.417001318023207,-0.005671905573054844,True,0.007499561685904652,0.002980141825275639,-0.19926132632067795,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8085455846882604,36,0,0,0,0,0,0,0,0,2,0.8037497808429523
2.1800000000000015,2.1800000000000015,0.02,-2.4300609612852524,-0.017361358037863067,False,-2.416765674233653,-0.005670886677280198,True,0.007111361221598516,0.0017429597961796505,-0.2996939764574831,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8083099408898908,36,0,0,0,0,0,0,0,0,2,0.8035556806107993
2.2000000000000015,2.2000000000000015,0.02,-2.3985313663040215,0.018920129416599405,True,-2.4106344078876076,0.0025132523912243677,True,-0.01838151094872765,0.006924336221685284,-0.27310607578571927,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8038396032705851,37,0,0,0,0,0,0,0,0,2,0.8
2.2200000000000015,2.2200000000000015,0.02,-2.3985313663040215,0.018920129416599405,False,-2.41060409412286,0.002511605802896065,True,0.0030668461257851126,0.008390809204262129,-0.2368389391071502,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8038092743375447,37,0,0,0,0,0,0,0,0,2,0.8015334230628925
2.2400000000000015,2.2400000000000015,0.02,-2.3985313663040215,0.018920129416599405,False,-2.410615751461622,0.0025115763570548026,True,0.0075992652213444775,0.00745977389961121,-0.259745738838424,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8038209307751957,37,0,0,0,0,0,0,0,0,2,0.8037996326106723
2.2600000000000016,2.2600000000000016,0.02,-2.3985313663040215,0.018920129416599405,False,-2.4106653588549154,0.00251212735856495,True,0.013714621307903019,0.008353674349045425,0.16571651145947872,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8113421042762724,38,0,0,0,0,0,0,0,0,2,0.8068573106539516
2.2800000000000016,2.2800000000000016,0.02,-2.3985313663040215,0.018920129416599405,False,-2.410593426274232,0.0025108686161853153,True,0.018278162845734854,0.007026497477629172,0.1851204487214486,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8112701716474313,38,0,0,0,0,0,0,0,0,2,0.8091390814228675
2.3000000000000016,2.3000000000000016,0.02,-2.3892803840768706,-0.016467236758682335,True,-2.403444295099469,-0.0038166056206355436,True,0.003070828462122473,0.005478602001865255,0.28297696009201334,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8041456953824445,38,0,0,0,0,0,0,0,0,2,0.8015354142310612
2.3200000000000016,2.3200000000000016,0.02,-2.3892803840768706,-0.016467236758682335,False,-2.4032812278010076,-0.0038199921274627716,True,0.015647629894560377,0.007734764470399491,0.19561146676131203,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8129260011389782,39,0,0,0,0,0,0,0,0,2,0.8078238149472803
2.3400000000000016,2.3400000000000016,0.02,-2.3892803840768706,-0.016467236758682335,False,-2.4031223098546017,-0.0038232807927961452,True,0.0030787974634321792,0.007200655686164007,0.20483764498822654,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8127670830359579,39,0,0,0,0,0,0,0,0,2,0.8015393987317161
2.3600000000000017,2.3600000000000017,0.02,-2.3892803840768706,-0.016467236758682335,False,-2.403006703107486,-0.003825679510544089,True,-0.0013208299438931814,0.0074068936447299625,0.20254420871564632,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8126514761829642,39,0,0,0,0,0,0,0,0,2,0.8
2.3800000000000017,2.3800000000000017,0.02,-2.3892803840768706,-0.016467236758682335,False,-2.402854736772867,-0.0038287975378358628,True,0.0024204690261203365,0.007015456243405965,0.18974893883433466,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8144927715292826,40,0,0,0,0,0,0,0,0,2,0.8012102345130602
2.4000000000000017,2.4000000000000017,0.02,-2.400252855325093,-0.024408700925887566,True,-2.401767762705075,-0.010687188576938893,True,0.028555189694518625,0.004662718211126123,0.24962505152732106,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8134341082513779,40,0,0,0,0,0,0,0,0,2,0.8142775948472594
2.4200000000000017,2.4200000000000017,0.02,-2.400252855325093,-0.024408700925887566,False,-2.401604751482635,-0.010687797271942752,True,0.010918116243844176,0.007719427211148933,0.21266621961384097,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8132711077840656,40,0,0,0,0,0,0,0,0,2,0.8054590581219221
2.4400000000000017,2.4400000000000017,0.02,-2.400252855325093,-0.024408700925887566,False,-2.401580823524524,-0.010687724221987141,True,-0.0009476016357330731,0.00947616994922327,0.0870668917788783,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8163673880467849,41,0,0,0,0,0,0,0,0,2,0.8
2.4600000000000017,2.4600000000000017,0.02,-2.400252855325093,-0.024408700925887566,False,-2.401448939209056,-0.010688901832420479,True,0.011867481428534731,0.009111169678628503,0.09157102242283396,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8162355036647577,41,0,0,0,0,0,0,0,0,2,0.8059337407142674
2.4800000000000018,2.4800000000000018,0.02,-2.400252855325093,-0.024408700925887566,False,-2.401351217560856,-0.010689747723122945,True,0.006866568709385128,0.009130590062646396,0.09189119773944178,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.8161377819697874,41,0,0,0,0,0,0,0,0,2,0.8034332843546926
2.5000000000000018,2.5000000000000018,0.02,-2.3992514552848183,0.01780004717375967,True,-2.4006257198593777,-0.0011807412386573308,True,-0.008551332911823882,0.01114000617141858,-0.03822275452708653,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8176039277576761,42,0,0,0,0,0,0,0,0,2,0.8
2.520000000000002,2.520000000000002,0.02,-2.3992514552848183,0.01780004717375967,False,-2.4005442640913377,-0.0011800079708786044,True,0.005349468273157842,0.01083094716768056,-0.039546149667536924,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8175224861548871,42,0,0,0,0,0,0,0,0,2,0.802674734136579
2.540000000000002,2.540000000000002,0.02,-2.3992514552848183,0.01780004717375967,False,-2.4005680681895503,-0.001179764481835772,True,0.0029031814991593045,0.010875568144834643,-0.039327330085303494,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8175462914723383,42,0,0,0,0,0,0,0,0,2,0.8014515907495797
2.560000000000002,2.560000000000002,0.02,-2.3992514552848183,0.01780004717375967,False,-2.400736482406025,-0.0011809692285238438,True,-0.01197463991925415,0.011409239358126027,-0.08287507075514447,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8203706008963556,43,0,0,0,0,0,0,0,0,2,0.8
2.580000000000002,2.580000000000002,0.02,-2.3992514552848183,0.01780004717375967,False,-2.400604417514519,-0.0011796973086974068,True,0.005211411104994675,0.009693151367447432,-0.09520133752569093,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8202385359751367,43,0,0,0,0,0,0,0,0,2,0.8026057055524973
2.600000000000002,2.600000000000002,0.02,-2.3678647495035214,0.04949633520141243,True,-2.3896266463437357,0.015710905533145796,True,0.0029147283379624273,0.008584968999267134,-0.24465989891506462,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8094366258561072,43,0,0,0,0,0,0,0,0,2,0.8014573641689813
2.620000000000002,2.620000000000002,0.02,-2.3678647495035214,0.04949633520141243,False,-2.3895448707605573,0.01571126476580185,True,-0.00872802413033346,0.010863042870977349,-0.05107284772029033,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.822142028049201,44,0,0,0,0,0,0,0,0,2,0.8
2.640000000000002,2.640000000000002,0.02,-2.3678647495035214,0.04949633520141243,False,-2.3895967377793452,0.015710796021147874,True,-0.010385524970956392,0.011678414130019528,-0.04777985072095934,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8221938950814415,44,0,0,0,0,0,0,0,0,2,0.8
2.660000000000002,2.660000000000002,0.02,-2.3678647495035214,0.04949633520141243,False,-2.389553307288781,0.015711049700248662,True,0.0068502967868740074,0.01026005477215032,-0.05370577965534336,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8221504645835701,44,0,0,0,0,0,0,0,0,2,0.803425148393437
2.680000000000002,2.680000000000002,0.02,-2.3678647495035214,0.04949633520141243,False,-2.3894751826246328,0.015711483457013672,True,0.010047924928441077,0.010483984973818023,-0.047633314234220944,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8241165844232438,45,0,0,0,0,0,0,0,0,2,0.8050239624642206
2.700000000000002,2.700000000000002,0.02,-2.3923688058675063,-0.010879781761767869,True,-2.3904192293117976,0.006846536434719545,True,0.00394036550338967,0.009582828555274288,0.030048721983899913,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8251086522481135,45,0,0,0,0,0,0,0,0,2,0.8019701827516948
2.720000000000002,2.720000000000002,0.02,-2.3923688058675063,-0.010879781761767869,False,-2.390313598522268,0.006846612516669011,True,0.00022109464391129562,0.010820238587167645,0.02739911797037471,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.825003026786231,45,0,0,0,0,0,0,0,0,2,0.8001105473219557
2.740000000000002,2.740000000000002,0.02,-2.3923688058675063,-0.010879781761767869,False,-2.3901455758744916,0.006847055504167258,True,0.016754097095533764,0.009534873413693933,-0.027458794532641224,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8264642248908841,46,0,0,0,0,0,0,0,0,2,0.8083770485477669
2.760000000000002,2.760000000000002,0.02,-2.3923688058675063,-0.010879781761767869,False,-2.389892106548305,0.006847643317478037,True,0.014492593602835125,0.008999126400029832,-0.029169882638611522,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.826210755539748,46,0,0,0,0,0,0,0,0,2,0.8072462968014176
2.780000000000002,2.780000000000002,0.02,-2.3923688058675063,-0.010879781761767869,False,-2.3897626296106007,0.006847889162570205,True,0.006953207732955809,0.009492591750728927,-0.028028279612240643,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8260812785917493,46,0,0,0,0,0,0,0,0,2,0.8034766038664779
2.800000000000002,2.800000000000002,0.02,-2.400838784104949,-0.01663980479389009,True,-2.3932809337288914,-0.0009787450203559587,True,0.0191444099443625,0.01151931496292248,0.03806986034256806,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8327026864340278,47,0,0,0,0,0,0,0,0,2,0.8095722049721813
2.820000000000002,2.820000000000002,0.02,-2.400838784104949,-0.01663980479389009,False,-2.3930883718378677,-0.0009774350052989863,True,0.0036646960494456596,0.014042018007681213,0.03225191260101149,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8325101207639937,47,0,0,0,0,0,0,0,0,2,0.8018323480247229
2.840000000000002,2.840000000000002,0.02,-2.400838784104949,-0.01663980479389009,False,-2.392846882692769,-0.0009761521892082772,True,0.016951138587107756,0.01254246825245647,0.03590715278251478,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8322686302847525,47,0,0,0,0,0,0,0,0,2,0.8084755692935539
2.860000000000002,2.860000000000002,0.02,-2.400838784104949,-0.01663980479389009,False,-2.3927152859567293,-0.0009753576194579059,True,0.0060573483303203645,0.014128758528827298,-0.03971311586454753,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.831781527652394,48,0,0,0,0,0,0,0,0,2,0.8030286741651602
2.880000000000002,2.880000000000002,0.02,-2.400838784104949,-0.01663980479389009,False,-2.3927218798543466,-0.0009753168089834665,True,-0.005760740447606072,0.015995599477078952,-0.03522551282640565,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.831788121546826,48,0,0,0,0,0,0,0,0,2,0.8
2.900000000000002,2.900000000000002,0.02,-2.3819162175806934,-0.03641493242765904,True,-2.388913407535592,-0.012790859862944925,True,0.020743090939389933,0.014011999694347724,0.05350909824971599,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.828064871090178,48,0,0,0,0,0,0,0,0,2,0.810371545469695
2.920000000000002,2.920000000000002,0.02,-2.3819162175806934,-0.03641493242765904,False,-2.3886542779443265,-0.012790514064522722,True,0.012263242868794686,0.014612979591491769,-0.014826563760890695,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8345304501149667,49,0,0,0,0,0,0,0,0,2,0.8061316214343974
2.940000000000002,2.940000000000002,0.02,-2.3819162175806934,-0.03641493242765904,False,-2.388540650161828,-0.012790497066847225,True,0.0031842162769298073,0.014422278560073167,-0.015052425130597572,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8344168223315488,49,0,0,0,0,0,0,0,0,2,0.8015921081384649
2.960000000000002,2.960000000000002,0.02,-2.3819162175806934,-0.03641493242765904,False,-2.3882341977574297,-0.012790018315096064,True,0.016670162775418225,0.01386760201469161,-0.01574762521259494,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8341103698941175,49,0,0,0,0,0,0,0,0,2,0.8083350813877092
