time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
1.7600000000000011,1.7600000000000011,0.02,-0.7883090721804793,0.010794828456029365,False,-0.7755576542462425,0.009135376768585574,True,0.05340575168865966,0.03924375610796289,0.012625256536003295,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9304036892356476,29,0,0,0,0,0,0,0,0,2,0.8267028758443299
1.7800000000000011,1.7800000000000011,0.02,-0.7883090721804793,0.010794828456029365,False,-0.7743736339164935,0.009122632504647859,True,0.06107182479364821,0.04042273414690814,0.011500540056253117,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.9401657755472415,30,0,0,0,0,0,0,0,0,2,0.8305359123968241
1.8000000000000012,1.8000000000000012,0.02,-0.8002638448368864,-0.02446254803870733,True,-0.7820957453867118,-0.002017106123971088,True,0.07766746400303985,0.038906669506251816,0.026245001008885688,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.9479544322034728,30,0,0,0,0,0,0,0,0,2,0.83883373200152
1.8200000000000012,1.8200000000000012,0.02,-0.8002638448368864,-0.02446254803870733,False,-0.7805683632942428,-0.002010564931743721,True,0.0823327137668897,0.03771885995883,0.02704934348732353,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9464270799016896,30,0,0,0,0,0,0,0,0,2,0.8411663568834449
1.8400000000000012,1.8400000000000012,0.02,-0.8002638448368864,-0.02446254803870733,False,-0.7791253465286327,-0.0020033380352204888,True,0.07554549472351854,0.03968781830534773,-0.012296442189822097,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9473774861160219,31,0,0,0,0,0,0,0,0,2,0.8377727473617593
1.8600000000000012,1.8600000000000012,0.02,-0.8002638448368864,-0.02446254803870733,False,-0.7776181024640628,-0.0019957630443587036,True,0.07719888051024741,0.03933464544135054,-0.01250564265166627,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.9458702396944331,31,0,0,0,0,0,0,0,0,2,0.8385994402551238
1.8800000000000012,1.8800000000000012,0.02,-0.8002638448368864,-0.02446254803870733,False,-0.7761055873273751,-0.0019883450475501746,True,0.07867371803784462,0.038195152369307844,-0.012897761678821612,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9443577223029264,31,0,0,0,0,0,0,0,0,2,0.8393368590189223
1.9000000000000012,1.9000000000000012,0.02,-0.7786334243880066,-0.005968788000368292,True,-0.7758245809502411,-0.003344679231213827,True,0.08712486613120851,0.039897613999043874,-0.007859389348894972,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.9559391927308288,32,0,0,0,0,0,0,0,0,2,0.8435624330656043
1.9200000000000013,1.9200000000000013,0.02,-0.7786334243880066,-0.005968788000368292,False,-0.7741165400560147,-0.003348349703256821,True,0.0851464294580899,0.03977637957041291,-0.007967696349163287,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9542311614409581,32,0,0,0,0,0,0,0,0,2,0.842573214729045
1.9400000000000013,1.9400000000000013,0.02,-0.7786334243880066,-0.005968788000368292,False,-0.7725147055302368,-0.003352015784365998,True,0.0783929005054523,0.03984034607580536,-0.008044604166108601,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9526293363793326,32,0,0,0,0,0,0,0,0,2,0.8391964502527262
1.9600000000000013,1.9600000000000013,0.02,-0.7786334243880066,-0.005968788000368292,False,-0.7708784778341625,-0.0033556890460407374,True,0.08473340227968347,0.03964453483732661,-0.0009578383801328716,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.9618313477738216,33,0,0,0,0,0,0,0,0,2,0.8423667011398418
1.9800000000000013,1.9800000000000013,0.02,-0.7786334243880066,-0.005968788000368292,False,-0.7692129212915431,-0.0033594913458523407,True,0.08254813725720497,0.039624677325539474,-0.0009677903570431123,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9601657929029297,33,0,0,0,0,0,0,0,0,2,0.8412740686286025
2.0000000000000013,2.0000000000000013,0.02,-0.7403144623258484,0.007041928412056116,True,-0.7584016646934458,0.00012637068691090988,True,0.0884227088381777,0.03802801680341929,-0.007821350596771932,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9493595046461534,33,0,0,0,0,0,0,0,0,2,0.8442113544190889
2.0200000000000014,2.0200000000000014,0.02,-0.7403144623258484,0.007041928412056116,False,-0.7566471619821538,0.00012897377922150817,True,0.08506486182075179,0.04107847037353507,-0.005866873409956259,fleet_2d_controller,active,follower,0,,0.0,0.9688399437064557,34,0,0,0,0,0,0,0,0,2,0.8425324309103759
2.0400000000000014,2.0400000000000014,0.02,-0.7403144623258484,0.007041928412056116,False,-0.7550183846100846,0.00013135736043731847,True,0.07822349096121656,0.04160938150626814,-0.0058778738732910615,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9672111653767514,34,0,0,0,0,0,0,0,0,2,0.8391117454806083
2.0600000000000014,2.0600000000000014,0.02,-0.7403144623258484,0.007041928412056116,False,-0.7534314526486537,0.00013357147670073398,True,0.07956595158315992,0.04132979014469414,-0.0059616500827405616,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.9656242325366088,34,0,0,0,0,0,0,0,0,2,0.83978297579158
2.0800000000000014,2.0800000000000014,0.02,-0.7403144623258484,0.007041928412056116,False,-0.7518354073370852,0.00013571650773462453,True,0.08200717910343967,0.03981391584526291,-0.005242718996284879,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.9760496084827797,35,0,0,0,0,0,0,0,0,2,0.8410035895517198
2.1000000000000014,2.1000000000000014,0.02,-0.7684858371090384,-0.017410607311682025,True,-0.7561473130352144,-0.005698434327340369,True,0.10142954137341069,0.03814075423956752,0.0023530712104029216,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.9803819743872416,35,0,0,0,0,0,0,0,0,2,0.8507147706867054
2.1200000000000014,2.1200000000000014,0.02,-0.7684858371090384,-0.017410607311682025,False,-0.7541401577272322,-0.005691644421249699,True,0.10446373279037963,0.03700666723557914,0.0024138302696993727,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9783748172569965,35,0,0,0,0,0,0,0,0,2,0.8522318663951899
2.1400000000000015,2.1400000000000015,0.02,-0.7684858371090384,-0.017410607311682025,False,-0.7520830346925106,-0.005684612965395487,True,0.10959485991567237,0.03826081261864624,-0.007986629567785784,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9824548523780238,36,0,0,0,0,0,0,0,0,2,0.8547974299578363
2.1600000000000015,2.1600000000000015,0.02,-0.7684858371090384,-0.017410607311682025,False,-0.7499806898296123,-0.005677348929361157,True,0.10767049571173017,0.03714945751972798,-0.008218635998564814,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9803525035455851,36,0,0,0,0,0,0,0,0,2,0.8538352478558652
2.1800000000000015,2.1800000000000015,0.02,-0.7684858371090384,-0.017410607311682025,False,-0.7478408199532668,-0.005670078290791908,True,0.10888970629661555,0.036110755786139176,-0.008457572713334525,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.9782126297391981,36,0,0,0,0,0,0,0,0,2,0.8544448531483079
2.2000000000000015,2.2000000000000015,0.02,-0.727020337022695,0.018862446443602104,True,-0.7396122228152934,0.002352464040556102,True,0.08499853469534507,0.04180826074991861,-0.014363558540208174,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.9830620211989438,37,0,0,0,0,0,0,0,0,2,0.8424992673476726
2.2200000000000015,2.2200000000000015,0.02,-0.727020337022695,0.018862446443602104,False,-0.737511946943692,0.0023118726376884606,True,0.10804491817598202,0.04108362165395825,-0.014715893475024043,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.9809615006745885,37,0,0,0,0,0,0,0,0,2,0.854022459087991
2.2400000000000015,2.2400000000000015,0.02,-0.727020337022695,0.018862446443602104,False,-0.7353832448668202,0.002270321204344664,True,0.11416786371107453,0.03884198519178744,-0.015502060484853643,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9788325482277561,37,0,0,0,0,0,0,0,0,2,0.8570839318555373
2.2600000000000016,2.2600000000000016,0.02,-0.727020337022695,0.018862446443602104,False,-0.7330989491057097,0.002225491981958944,True,0.1218584770365709,0.03803449138000216,0.02179539040680962,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9955638933945548,38,0,0,0,0,0,0,0,0,2,0.8609292385182855
2.2800000000000016,2.2800000000000016,0.02,-0.727020337022695,0.018862446443602104,False,-0.7306532404059496,0.0021772719316601533,True,0.12797598462093812,0.036686298071136395,0.02246793144125663,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9931182091178211,38,0,0,0,0,0,0,0,0,2,0.8639879923104691
2.3000000000000016,2.3000000000000016,0.02,-0.7070353776071697,-0.016535988075853814,True,-0.721246133855615,-0.004107980130074974,True,0.11429902724672425,0.035527825756738365,0.03344359717865179,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.9837345143349596,38,0,0,0,0,0,0,0,0,2,0.8571495136233622
2.3200000000000016,2.3200000000000016,0.02,-0.7070353776071697,-0.016535988075853814,False,-0.7187606483286869,-0.004161889683161604,True,0.12838551044886679,0.03850442805079927,0.024033473095200906,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0018223387649694,39,0,0,0,0,0,0,0,0,2,0.8641927552244334
2.3400000000000016,2.3400000000000016,0.02,-0.7070353776071697,-0.016535988075853814,False,-0.7163685961841607,-0.004213244291654574,True,0.11731007698820488,0.038528048614145875,0.024346263396957946,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.999430313820776,39,0,0,0,0,0,0,0,0,2,0.8586550384941025
2.3600000000000017,2.3600000000000017,0.02,-0.7070353776071697,-0.016535988075853814,False,-0.7140363581148538,-0.004262852287671977,True,0.11439211250672987,0.03871660681595289,0.024610516293065734,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.9970981046660138,39,0,0,0,0,0,0,0,0,2,0.8571960562533649
2.3800000000000017,2.3800000000000017,0.02,-0.7070353776071697,-0.016535988075853814,False,-0.7116524180406051,-0.004313056890447293,True,0.11960569461701141,0.038544662841177114,0.021961330959994835,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0082378454645249,40,0,0,0,0,0,0,0,0,2,0.8598028473085058
2.4000000000000017,2.4000000000000017,0.02,-0.7065116334222056,-0.024488821944595895,True,-0.7081171180985719,-0.010986679947806105,True,0.14720467619607858,0.035148560000961226,0.02982390107103292,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0047274618936708,40,0,0,0,0,0,0,0,0,2,0.8736023380980393
2.4200000000000017,2.4200000000000017,0.02,-0.7065116334222056,-0.024488821944595895,False,-0.7054957653049084,-0.011012103210380118,True,0.13102246469134993,0.035500638643390196,0.030119252592983523,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0021063546420554,40,0,0,0,0,0,0,0,0,2,0.8655112323456751
2.4400000000000017,2.4400000000000017,0.02,-0.7065116334222056,-0.024488821944595895,False,-0.70305373100208,-0.011034855310216692,True,0.12059365126172557,0.03882529577109224,0.007985620353585894,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0142579484402212,41,0,0,0,0,0,0,0,0,2,0.8602968256308628
2.4600000000000017,2.4600000000000017,0.02,-0.7065116334222056,-0.024488821944595895,False,-0.700421580031327,-0.011059428322178105,True,0.13482656263651457,0.03774050319636118,0.008191373211932262,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0116258119826174,41,0,0,0,0,0,0,0,0,2,0.8674132813182573
2.4800000000000018,2.4800000000000018,0.02,-0.7065116334222056,-0.024488821944595895,False,-0.6978157472314191,-0.011083483627721975,True,0.13122814467879032,0.0372363923751175,0.008354356365111712,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.009019994048517,41,0,0,0,0,0,0,0,0,2,0.8656140723393952
2.5000000000000018,2.5000000000000018,0.02,-0.6932868034874125,0.017715128020190655,True,-0.6946470503870495,-0.0013182979420473147,True,0.11719578898755936,0.03975183491772443,-0.007802778891877988,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.019546175827238,42,0,0,0,0,0,0,0,0,2,0.8585978944937798
2.520000000000002,2.520000000000002,0.02,-0.6932868034874125,0.017715128020190655,False,-0.6920442177974602,-0.0012901741213142302,True,0.13246675291714397,0.039014667270259165,-0.00795270433038615,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.0169437052283266,42,0,0,0,0,0,0,0,0,2,0.866233376458572
2.540000000000002,2.540000000000002,0.02,-0.6932868034874125,0.017715128020190655,False,-0.6894911285053471,-0.0012621685778364635,True,0.13137694245893186,0.03797624959575771,-0.008126362622673326,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0143909774036013,42,0,0,0,0,0,0,0,0,2,0.865688471229466
2.560000000000002,2.560000000000002,0.02,-0.6932868034874125,0.017715128020190655,False,-0.6870771185483538,-0.0012353504468422289,True,0.11783957401121917,0.03815253721976435,-0.015437097661236389,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0259159712443764,43,0,0,0,0,0,0,0,0,2,0.8589197870056097
2.580000000000002,2.580000000000002,0.02,-0.6932868034874125,0.017715128020190655,False,-0.6844050511290474,-0.0012068613624101991,True,0.13634811448170792,0.03688739259202786,-0.015857043683586234,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0232438813900304,43,0,0,0,0,0,0,0,0,2,0.8681740572408541
2.600000000000002,2.600000000000002,0.02,-0.648987226379897,0.04941380756939454,True,-0.6707929473276738,0.015642279101846138,True,0.13535793546071537,0.03497339261186228,-0.03746000226173864,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.0097586014218853,43,0,0,0,0,0,0,0,0,2,0.8676789677303577
2.620000000000002,2.620000000000002,0.02,-0.648987226379897,0.04941380756939454,False,-0.6681851434250841,0.015656617262249838,True,0.12500624678664854,0.03849303392130961,-0.00916442146049083,fleet_2d_controller,active,follower,0,,0.0,1.0312077425743853,44,0,0,0,0,0,0,0,0,2,0.8625031233933244
2.640000000000002,2.640000000000002,0.02,-0.648987226379897,0.04941380756939454,False,-0.6656618392852465,0.01566976841118051,True,0.12462687142346288,0.03849958927567929,-0.009269001530424079,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0286844274989781,44,0,0,0,0,0,0,0,0,2,0.8623134357117315
2.660000000000002,2.660000000000002,0.02,-0.648987226379897,0.04941380756939454,False,-0.6629521288823942,0.01568389882547937,True,0.14313013740604455,0.03613156279709227,-0.00964735946186912,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.0259747054735966,44,0,0,0,0,0,0,0,0,2,0.8715650687030223
2.680000000000002,2.680000000000002,0.02,-0.648987226379897,0.04941380756939454,False,-0.6601189002131193,0.015698400387603097,True,0.14758132254839557,0.035488506753239425,-0.008276948761342471,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.036350617297383,45,0,0,0,0,0,0,0,0,2,0.8737906612741978
2.700000000000002,2.700000000000002,0.02,-0.6599278333193156,-0.010960304385796933,True,-0.6582147602651932,0.006791079954197546,True,0.14271027635843347,0.0339485849309403,0.0020712644714097903,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.034493681278088,45,0,0,0,0,0,0,0,0,2,0.8713551381792168
2.720000000000002,2.720000000000002,0.02,-0.6599278333193156,-0.010960304385796933,False,-0.6553367325283915,0.0067961020920768965,True,0.14020830991913116,0.03447734771312554,0.0020985267430822675,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0316157382985194,45,0,0,0,0,0,0,0,0,2,0.8701041549595656
2.740000000000002,2.740000000000002,0.02,-0.6599278333193156,-0.010960304385796933,False,-0.6523791594946559,0.006801526589444603,True,0.15793775960677237,0.033365334985574036,-0.004291419090129613,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.041374353055466,46,0,0,0,0,0,0,0,0,2,0.8789688798033862
2.760000000000002,2.760000000000002,0.02,-0.6599278333193156,-0.010960304385796933,False,-0.6492945889769225,0.006807186575608558,True,0.1568523805722082,0.032311676468347976,-0.0044076189467369175,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0382897783209255,46,0,0,0,0,0,0,0,0,2,0.8784261902861041
2.780000000000002,2.780000000000002,0.02,-0.6599278333193156,-0.010960304385796933,False,-0.6462989259121666,0.006812507292108392,True,0.15046964511388702,0.031854136655006776,-0.004494814937123727,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0352941113489444,46,0,0,0,0,0,0,0,0,2,0.8752348225569435
2.800000000000002,2.800000000000002,0.02,-0.6542224818128993,-0.016722942843800433,True,-0.6468443574734445,-0.0009983743401607986,True,0.16379601265219174,0.033928949258485816,0.004147722414651529,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0499359655134641,47,0,0,0,0,0,0,0,0,2,0.8818980063260959
2.820000000000002,2.820000000000002,0.02,-0.6542224818128993,-0.016722942843800433,False,-0.6437146286697175,-0.0009834013194378257,True,0.14942960187702686,0.03530876831553973,0.004147649461699769,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.046806222923316,47,0,0,0,0,0,0,0,0,2,0.8747148009385135
2.840000000000002,2.840000000000002,0.02,-0.6542224818128993,-0.016722942843800433,False,-0.6405408011567475,-0.000968287650260101,True,0.16380671146190148,0.03353897466760407,0.004285841364101844,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.043632382166104,47,0,0,0,0,0,0,0,0,2,0.8819033557309508
2.860000000000002,2.860000000000002,0.02,-0.6542224818128993,-0.016722942843800433,False,-0.6374453492036041,-0.0009533290690221133,True,0.15397963220942879,0.03509298771383755,-0.006751597513996863,fleet_2d_controller,active,follower,0,,0.0,1.0511003875872957,48,0,0,0,0,0,0,0,0,2,0.8769898161047145
2.880000000000002,2.880000000000002,0.02,-0.6542224818128993,-0.016722942843800433,False,-0.6344617294478444,-0.0009387771405593388,True,0.14320575494511145,0.03649873515546268,-0.006736005515018765,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0481167531022817,48,0,0,0,0,0,0,0,0,2,0.8716028774725557
2.900000000000002,2.900000000000002,0.02,-0.6205631373516106,-0.03650394087685737,True,-0.6276259527284822,-0.012826584689160847,True,0.17073220740963857,0.03410619927500979,0.006993072816669183,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0413624986241528,48,0,0,0,0,0,0,0,0,2,0.8853661037048193
