time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count
8.619999999999905,8.619999999999905,0.02,1.9090737208650543,-0.01950280150769343,False,1.9064681235220087,-0.008953143958748012,True,0.2677177496995245,0.01707733606428441,0.029713981678505252,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.639999999999905,8.639999999999905,0.02,1.9090737208650543,-0.01950280150769343,False,1.9117194450397952,-0.008836081636813686,True,0.26534154895856316,0.016620872814869826,0.0292679303723391,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.659999999999904,8.659999999999904,0.02,1.9090737208650543,-0.01950280150769343,False,1.9169392258526377,-0.00871697807083538,True,0.25886080637569686,0.01683393099394639,0.028831303081796378,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.679999999999904,8.679999999999904,0.02,1.9090737208650543,-0.01950280150769343,False,1.9220665676876714,-0.008597369742350982,True,0.25481348531581177,0.016514463050253624,0.028409149219142282,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.699999999999903,8.699999999999903,0.02,1.9470131321027215,0.04915663569744298,True,1.9339152850374868,0.010862390617664698,True,0.2635371715986494,0.01646698566483845,0.01241961103405842,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.719999999999903,8.719999999999903,0.02,1.9470131321027215,0.04915663569744298,False,1.9392523527151628,0.011026328409369804,True,0.26458256789725415,0.016513848529866215,0.01223087575694981,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.739999999999903,8.739999999999903,0.02,1.9470131321027215,0.04915663569744298,False,1.9444745488304769,0.011188104906474873,True,0.2606751411415787,0.016221476235016963,0.012049843832505847,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.759999999999902,8.759999999999902,0.02,1.9470131321027215,0.04915663569744298,False,1.9496589536606181,0.011349775984208334,True,0.2540183916741874,0.017305293027597892,0.011872839942998148,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.779999999999902,8.779999999999902,0.02,1.9470131321027215,0.04915663569744298,False,1.954822696174614,0.01151171667052632,True,0.2618774247701593,0.01668128608819529,0.011698651837375174,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.799999999999901,8.799999999999901,0.02,1.964254377467417,0.024001371839980586,True,1.9615914430380605,0.015657034005588783,True,0.27849962000756706,0.015317674083128875,0.01673982482658154,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.8199999999999,8.8199999999999,0.02,1.964254377467417,0.024001371839980586,False,1.9668806942428778,0.015786702104549483,True,0.2558866163042847,0.01670371320677171,0.01648615879928217,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.8399999999999,8.8399999999999,0.02,1.964254377467417,0.024001371839980586,False,1.972031469283335,0.015914746241568415,True,0.2513373662654876,0.017518418181109274,0.016243854651214473,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.8599999999999,8.8599999999999,0.02,1.964254377467417,0.024001371839980586,False,1.9771635215762795,0.01604396991927945,True,0.2539429580453089,0.01804246122301917,0.016006735566581387,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.8799999999999,8.8799999999999,0.02,1.964254377467417,0.024001371839980586,False,1.9823531394474836,0.016176194198447416,True,0.26119121198257794,0.017676483654408093,0.015770868062233934,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.899999999999899,8.899999999999899,0.02,2.005349305203091,0.025037420057371723,True,1.9935922989613528,0.01931027767351587,True,0.2729959393729401,0.01648227859804934,0.009440408528301525,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.919999999999899,8.919999999999899,0.02,2.005349305203091,0.025037420057371723,False,1.9989704351627646,0.019475653372099482,True,0.27053846326176745,0.016174738353316433,0.009296374265274299,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.939999999999898,8.939999999999898,0.02,2.005349305203091,0.025037420057371723,False,2.0043759418011162,0.01964282687025306,True,0.2751468625824734,0.015192982116732357,0.009153913423114002,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.959999999999898,8.959999999999898,0.02,2.005349305203091,0.025037420057371723,False,2.0099155378454374,0.01981506435726969,True,0.28276138743321283,0.014009877891445588,0.00901019300167194,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.979999999999897,8.979999999999897,0.02,2.005349305203091,0.025037420057371723,False,2.01545794345596,0.019988403137635207,True,0.28090798972152287,0.013338046564123707,0.008868856334460329,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
8.999999999999897,8.999999999999897,0.02,2.0354085890910634,-0.012021221546116689,True,2.0256326402730895,0.009755581773343082,True,0.2575410528364196,0.014488783296279851,-0.0031700034649890796,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.019999999999897,9.019999999999897,0.02,2.0354085890910634,-0.012021221546116689,False,2.031062552538268,0.010022060449286808,True,0.26602199503484775,0.015373864208389177,-0.003119899737586529,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.039999999999896,9.039999999999896,0.02,2.0354085890910634,-0.012021221546116689,False,2.0364303532660837,0.010284581520909596,True,0.26871327415690477,0.015259325948091396,-0.0030719517338768654,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.059999999999896,9.059999999999896,0.02,2.0354085890910634,-0.012021221546116689,False,2.041597874684631,0.010537436673810938,True,0.25546666618968117,0.015688226353878267,-0.003025956019677256,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.079999999999895,9.079999999999895,0.02,2.0354085890910634,-0.012021221546116689,False,2.0467700827913493,0.010789809484431374,True,0.2563028789956559,0.01611207876491303,-0.002981201761266039,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.099999999999895,9.099999999999895,0.02,2.0436504063929757,0.0034327243394926942,True,2.0492786448890334,0.008156889301282964,True,0.2674587238677417,0.015808275842672827,0.01695378303942041,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.119999999999894,9.119999999999894,0.02,2.0436504063929757,0.0034327243394926942,False,2.0545928977192873,0.008315950734750641,True,0.262546526685774,0.016582411631202543,0.016696814231877966,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.139999999999894,9.139999999999894,0.02,2.0436504063929757,0.0034327243394926942,False,2.0599430954742837,0.008478681962601905,True,0.2705865229622565,0.016036873645772776,0.016445048717577126,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.159999999999894,9.159999999999894,0.02,2.0436504063929757,0.0034327243394926942,False,2.0651538642789324,0.008638180028151577,True,0.25818632938786734,0.016489192712095747,0.0162020780479879,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.179999999999893,9.179999999999893,0.02,2.0436504063929757,0.0034327243394926942,False,2.0705843901519017,0.008806611029683673,True,0.2765286347285061,0.015367668699357441,0.015954536123345076,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.199999999999893,9.199999999999893,0.02,2.0284506047089823,0.03649420130907653,True,2.0600322933598245,0.018099016975553925,True,0.264979224817978,0.01543290902277602,0.013190401775341698,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.219999999999892,9.219999999999892,0.02,2.0284506047089823,0.03649420130907653,False,2.0653164880781287,0.018252085198891453,True,0.25807528398474777,0.016766643550947025,0.012993579613248318,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.239999999999892,9.239999999999892,0.02,2.0284506047089823,0.03649420130907653,False,2.0706580498522036,0.018408306258475254,True,0.27084782876568003,0.015803866373032615,0.012798088586150946,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.259999999999891,9.259999999999891,0.02,2.0284506047089823,0.03649420130907653,False,2.075899445848422,0.018562723921715353,True,0.257472990295531,0.016426960445473038,0.012609202258294872,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.279999999999891,9.279999999999891,0.02,2.0284506047089823,0.03649420130907653,False,2.0810942486970663,0.01871696545336155,True,0.2591298495928483,0.016636671104740253,0.012424919166968973,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.29999999999989,9.29999999999989,0.02,2.100459757846584,-0.025919635311675376,True,2.0909691026312274,0.003919588966850542,True,0.24979808705589807,0.01771126846078447,0.021054209329843587,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.31999999999989,9.31999999999989,0.02,2.100459757846584,-0.025919635311675376,False,2.0962021172085605,0.0040726093682924725,True,0.2622744764970084,0.017592499907216185,0.020744684048007667,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.33999999999989,9.33999999999989,0.02,2.100459757846584,-0.025919635311675376,False,2.1014965431920327,0.004229373799842877,True,0.2718814747936267,0.01633430310770072,0.020436731252119866,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.35999999999989,9.35999999999989,0.02,2.100459757846584,-0.025919635311675376,False,2.106816577945839,0.0043888408863668425,True,0.2691737003911435,0.01615766706168348,0.02013125157001827,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.379999999999889,9.379999999999889,0.02,2.100459757846584,-0.025919635311675376,False,2.1121113251256123,0.004549474187556355,True,0.26292115381961056,0.016589137256144814,0.019831934309337385,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.399999999999888,9.399999999999888,0.02,2.0728494474050807,0.011581977837447292,True,2.102469684607454,0.007099092764459351,True,0.2601959635248751,0.016933829638968025,0.012600448869423797,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.419999999999888,9.419999999999888,0.02,2.0728494474050807,0.011581977837447292,False,2.1079342240423293,0.007297138243726885,True,0.2819006564904352,0.015542707114608912,0.01240684557033278,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.439999999999888,9.439999999999888,0.02,2.0728494474050807,0.011581977837447292,False,2.1130822510723593,0.007485888270263907,True,0.24581361462081902,0.016962977999141204,0.012228017564583915,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.459999999999887,9.459999999999887,0.02,2.0728494474050807,0.011581977837447292,False,2.1185099201261868,0.0076853848134056215,True,0.27876202607914846,0.015562228203227037,0.012041737091900373,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.479999999999887,9.479999999999887,0.02,2.0728494474050807,0.011581977837447292,False,2.123938544335082,0.007886252893746594,True,0.2748758212967724,0.01464285128563252,0.011858514354763372,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.499999999999886,9.499999999999886,0.02,2.162793521421128,0.019153375132565223,True,2.1404124709406807,0.01186736236606398,True,0.2536916821664385,0.016182467506617237,0.005000886026261586,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.519999999999886,9.519999999999886,0.02,2.162793521421128,0.019153375132565223,False,2.1455973633292937,0.012087680969276456,True,0.24884316990845606,0.017697391244033644,0.004929384320664809,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.539999999999885,9.539999999999885,0.02,2.162793521421128,0.019153375132565223,False,2.1508384381801764,0.012310233990401865,True,0.2694150531928866,0.016196420772656362,0.00485710875804779,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.559999999999885,9.559999999999885,0.02,2.162793521421128,0.019153375132565223,False,2.155923831039972,0.01252690431234503,True,0.2486255900049075,0.017137456255095506,0.0047886468839362095,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.579999999999885,9.579999999999885,0.02,2.162793521421128,0.019153375132565223,False,2.1615052257265015,0.012764716076684486,True,0.2919124517146392,0.014701286082323751,0.004713628061025599,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.599999999999884,9.599999999999884,0.02,2.1376120579601965,-0.027996421762790106,True,2.156963963133564,-0.0009282676880928223,True,0.24976124595654312,0.016376562352862247,0.025135423713862348,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.619999999999884,9.619999999999884,0.02,2.1376120579601965,-0.027996421762790106,False,2.162271490762594,-0.0007716018040230394,True,0.2649003731957922,0.01674719143464757,0.024761259385758017,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.639999999999883,9.639999999999883,0.02,2.1376120579601965,-0.027996421762790106,False,2.1675108626663717,-0.0006145583578860902,True,0.2670266599128804,0.016447922201305344,0.024397815011105273,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.659999999999883,9.659999999999883,0.02,2.1376120579601965,-0.027996421762790106,False,2.1725544427980075,-0.0004615042720435391,True,0.2486610763617371,0.017026593859860273,0.024051790876337353,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.679999999999882,9.679999999999882,0.02,2.1376120579601965,-0.027996421762790106,False,2.1777106429502293,-0.00030245055484974905,True,0.26101677288343555,0.016707481290905414,0.023705450357260016,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.699999999999882,9.699999999999882,0.02,2.1740212666891736,0.05820440746071971,True,2.1799050820308383,0.01922327155310803,True,0.2552554317512055,0.017048615742266616,0.017407605930204628,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.719999999999882,9.719999999999882,0.02,2.1740212666891736,0.05820440746071971,False,2.1851961004312463,0.01936586154353542,True,0.2662684572832147,0.016999844656305108,0.017151169432128466,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.739999999999881,9.739999999999881,0.02,2.1740212666891736,0.05820440746071971,False,2.190278926651169,0.01950415903570175,True,0.24744412247460368,0.01774049867977037,0.016908788576907252,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.75999999999988,9.75999999999988,0.02,2.1740212666891736,0.05820440746071971,False,2.1955048032259366,0.019648125757048423,True,0.26611601184658745,0.017198115944052895,0.016663038821183918,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.77999999999988,9.77999999999988,0.02,2.1740212666891736,0.05820440746071971,False,2.2005376617487884,0.01978816057080034,True,0.2499148136690827,0.01778667186874171,0.016430201550831303,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.79999999999988,9.79999999999988,0.02,2.2484027625939436,0.021020701980051744,True,2.2198793640923977,0.020405632548162474,True,0.24883284656347443,0.018131331618851543,0.010278146773801566,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.81999999999988,9.81999999999988,0.02,2.2484027625939436,0.021020701980051744,False,2.2250027724122297,0.02058217301534418,True,0.25406826703704277,0.01855539971152839,0.01013227716149645,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.839999999999879,9.839999999999879,0.02,2.2484027625939436,0.021020701980051744,False,2.2301772191232847,0.02076111904258179,True,0.26371439889275833,0.017506350724657473,0.009986970930981887,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.859999999999879,9.859999999999879,0.02,2.2484027625939436,0.021020701980051744,False,2.2351427310616296,0.020934056291607866,True,0.23861592238481918,0.01923165861763805,0.009849945076145783,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.879999999999878,9.879999999999878,0.02,2.2484027625939436,0.021020701980051744,False,2.240097673675811,0.02110722610539771,True,0.24774581237863552,0.019297361634116907,0.009714980574924592,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.899999999999878,9.899999999999878,0.02,2.2237595867852207,0.03967844324149836,True,2.238089909716993,0.027661278898801267,True,0.26519385517915706,0.018320477059256112,-0.007503808522582922,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.919999999999877,9.919999999999877,0.02,2.2237595867852207,0.03967844324149836,False,2.24340527373629,0.02791838737982106,True,0.27522932495359,0.016985953726927985,-0.007396649444151748,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.939999999999877,9.939999999999877,0.02,2.2237595867852207,0.03967844324149836,False,2.2485492249899637,0.028168172970653774,True,0.25798221869631005,0.016844353451166038,-0.0072896721469826176,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.959999999999877,9.959999999999877,0.02,2.2237595867852207,0.03967844324149836,False,2.2537079323042706,0.028417752446428246,True,0.25309364882718755,0.01774241434627042,-0.007184750555210506,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.979999999999876,9.979999999999876,0.02,2.2237595867852207,0.03967844324149836,False,2.2587425440513647,0.028660602466694756,True,0.249634522540081,0.01831185497808696,-0.0070841528400733544,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
9.999999999999876,9.999999999999876,0.02,2.2549166828889127,-0.0064623765461330925,True,2.2608842909838662,0.01717381745955955,True,0.26257744993847265,0.017304560551388393,-0.0035757650535694907,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.019999999999875,10.019999999999875,0.02,2.2549166828889127,-0.0064623765461330925,False,2.2662056379294286,0.017446215544940667,True,0.2703242252574987,0.016750558650110936,-0.0035230500633329775,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.039999999999875,10.039999999999875,0.02,2.2549166828889127,-0.0064623765461330925,False,2.2713671404677447,0.017710365717535235,True,0.2539134370909942,0.017392142489037875,-0.0034731604939719496,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.059999999999874,10.059999999999874,0.02,2.2549166828889127,-0.0064623765461330925,False,2.276243324833971,0.017959690678558425,True,0.2345347358759805,0.018924438299518287,-0.003426890847941344,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.079999999999874,10.079999999999874,0.02,2.2549166828889127,-0.0064623765461330925,False,2.281350598016164,0.018220308157289904,True,0.2590858695274056,0.018227734003792496,-0.00337865494695766,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.099999999999874,10.099999999999874,0.02,2.2817129950642667,-0.028435237389702522,True,2.284859531403062,0.0026498675886201147,True,0.2541811462011271,0.018214918965966855,0.016080401892418106,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.119999999999873,10.119999999999873,0.02,2.2817129950642667,-0.028435237389702522,False,2.289972451782009,0.002857343676175226,True,0.25326383400727803,0.018643951441191433,0.0158523948723448,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.139999999999873,10.139999999999873,0.02,2.2817129950642667,-0.028435237389702522,False,2.29497790869239,0.0030618079274791123,True,0.24893308448561755,0.018991981443738672,0.01563224112695849,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.159999999999872,10.159999999999872,0.02,2.2817129950642667,-0.028435237389702522,False,2.300207851375959,0.0032774035811515855,True,0.2713503413144241,0.017320953920446247,0.015408642370980274,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.179999999999872,10.179999999999872,0.02,2.2817129950642667,-0.028435237389702522,False,2.3054621729654285,0.0034952208798032483,True,0.2682337009211202,0.016129754502791926,0.015186215232851463,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.199999999999871,10.199999999999871,0.02,2.31050816180329,0.02768675981384266,True,2.3106154431612516,0.011751592062335125,True,0.2571615248208241,0.016763267266481696,0.007723818694441942,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.219999999999871,10.219999999999871,0.02,2.31050816180329,0.02768675981384266,False,2.315810024796202,0.01198289497563194,True,0.2526040435525993,0.017713996483477445,0.007614299778075928,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.23999999999987,10.23999999999987,0.02,2.31050816180329,0.02768675981384266,False,2.321125821448596,0.012220063382954165,True,0.2712122540861714,0.016830609807208553,0.0075031007112542625,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.25999999999987,10.25999999999987,0.02,2.31050816180329,0.02768675981384266,False,2.3260950435074865,0.012442648582181047,True,0.23841482008286716,0.018457739001039964,0.0074015476447675255,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.27999999999987,10.27999999999987,0.02,2.31050816180329,0.02768675981384266,False,2.331096567199006,0.012667192572746271,True,0.25127492793669964,0.018204706006565652,0.007300377757078369,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.29999999999987,10.29999999999987,0.02,2.3332144497711336,0.012478959791685139,True,2.3352776521713983,0.012729986852319578,True,0.26470101710634,0.017487931957728332,0.00895168007895597,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.319999999999869,10.319999999999869,0.02,2.3332144497711336,0.012478959791685139,False,2.3405271414464552,0.012958083557375004,True,0.2630773259528643,0.017388642124740485,0.008823210061537079,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.339999999999868,10.339999999999868,0.02,2.3332144497711336,0.012478959791685139,False,2.345549772281192,0.013177037735978813,True,0.24425082829706946,0.018534172231203905,0.008701521278143609,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.359999999999868,10.359999999999868,0.02,2.3332144497711336,0.012478959791685139,False,2.35069406366806,0.013402135477003132,True,0.26814537219976275,0.016598005493862478,0.008579296337307696,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.379999999999868,10.379999999999868,0.02,2.3332144497711336,0.012478959791685139,False,2.3560188938134075,0.013635928335424145,True,0.2768928809228472,0.014417389152787808,0.00845463951861003,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.399999999999867,10.399999999999867,0.02,2.361787352069524,0.020108611058531057,True,2.3615736376760386,0.015760226453770763,True,0.26945336148071175,0.014900927249207985,0.017631698212665636,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.419999999999867,10.419999999999867,0.02,2.361787352069524,0.020108611058531057,False,2.367049368174732,0.015944880242609785,True,0.2730306002121612,0.015097409666751362,0.017368245295996676,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.439999999999866,10.439999999999866,0.02,2.361787352069524,0.020108611058531057,False,2.372272338414163,0.016122126910662456,True,0.25482692367367665,0.0161055021192102,0.01711916747072051,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.459999999999866,10.459999999999866,0.02,2.361787352069524,0.020108611058531057,False,2.3776288292569494,0.016306234400735944,True,0.2712279629062759,0.015557852232531722,0.016869644316256593,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.479999999999865,10.479999999999865,0.02,2.361787352069524,0.020108611058531057,False,2.3827772893231436,0.016484551894636698,True,0.24988895783576734,0.016887587233057534,0.01663300146286195,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.499999999999865,10.499999999999865,0.02,2.4206076247412485,-0.0037716766381735746,True,2.3988882667019493,0.009840431181659037,True,0.2639109779700067,0.016111393886814564,0.021673136341415322,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.519999999999865,10.519999999999865,0.02,2.4206076247412485,-0.0037716766381735746,False,2.404319072747222,0.010028300987990953,True,0.2750839060526598,0.01567350751120229,0.021354889681260758,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.539999999999864,10.539999999999864,0.02,2.4206076247412485,-0.0037716766381735746,False,2.409555767089057,0.01021149265426771,True,0.25860676169119823,0.016334960405847587,0.021050530055740424,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.559999999999864,10.559999999999864,0.02,2.4206076247412485,-0.0037716766381735746,False,2.414686042722682,0.010392893455903307,True,0.2557074759462966,0.016639224378728047,0.020757375494063535,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.579999999999863,10.579999999999863,0.02,2.4206076247412485,-0.0037716766381735746,False,2.419729334495964,0.010573044574408151,True,0.24458879131780842,0.018121584536431413,0.020473803432685234,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.599999999999863,10.599999999999863,0.02,2.418303361478447,0.04247149449559474,True,2.4226761278441717,0.021575768135619358,True,0.2612020036496362,0.017404065021117354,0.0002505427185925946,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.619999999999862,10.619999999999862,0.02,2.418303361478447,0.04247149449559474,False,2.4277872550904807,0.02182961050598861,True,0.2483620886558523,0.018498029884042245,0.0002500065161026299,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.639999999999862,10.639999999999862,0.02,2.418303361478447,0.04247149449559474,False,2.4328039389941267,0.02207826634779885,True,0.24893441463422078,0.018742996200437578,0.0002480643894169354,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.659999999999862,10.659999999999862,0.02,2.418303361478447,0.04247149449559474,False,2.4379550733887245,0.02233303429531885,True,0.2648703667037118,0.017369588426690376,0.0002444103103940165,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.679999999999861,10.679999999999861,0.02,2.418303361478447,0.04247149449559474,False,2.4431183673905164,0.02258861067300095,True,0.26412391874634794,0.01618969243153968,0.00024137094937248804,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.69999999999986,10.69999999999986,0.02,2.4461613276164447,0.012875106943467576,True,2.4474863859044644,0.01928913192668443,True,0.24039620996835093,0.018266800142597173,0.014768258466479889,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.71999999999986,10.71999999999986,0.02,2.4461613276164447,0.012875106943467576,False,2.4526476147266285,0.019481025291827006,True,0.25660586754854686,0.018271767699309407,0.01456304797570862,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.73999999999986,10.73999999999986,0.02,2.4461613276164447,0.012875106943467576,False,2.4578443999886894,0.01967570051393795,True,0.2674254909575882,0.016829156197223406,0.014359912962062626,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.75999999999986,10.75999999999986,0.02,2.4461613276164447,0.012875106943467576,False,2.4629190851801632,0.019866579588606218,True,0.25013401775767574,0.017551561170606456,0.014162846189900158,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.779999999999859,10.779999999999859,0.02,2.4461613276164447,0.012875106943467576,False,2.4681286956258868,0.020064209027347377,True,0.2612812512399232,0.017288953989467372,0.013964749746015137,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
