time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
1.7800000000000011,1.7800000000000011,0.02,-1.615202130265055,0.01081940568924706,False,-1.6058220531907987,0.009252424995020108,True,0.0029992885600155506,0.016978938593584035,0.05623865344519755,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8302644071951131,30,0,0,0,0,0,0,0,0,2,0.8014996442800079
1.8000000000000012,1.8000000000000012,0.02,-1.632784084756835,-0.024431341655463623,True,-1.6146848155923728,-0.0019680366675268665,True,0.01840165341300514,0.015599943535195332,0.09755526508853049,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8392006188622289,30,0,0,0,0,0,0,0,0,2,0.8092008267065026
1.8200000000000012,1.8200000000000012,0.02,-1.632784084756835,-0.024431341655463623,False,-1.614379107394134,-0.0019665728783403997,True,0.021878059800614948,0.015044919240573202,0.10062991232729611,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8388949180601247,30,0,0,0,0,0,0,0,0,2,0.8109390299003075
1.8400000000000012,1.8400000000000012,0.02,-1.632784084756835,-0.024431341655463623,False,-1.6141732833459526,-0.0019649815054406427,True,0.013907570271893736,0.016856543195941202,-0.0291321717338786,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8336049212980128,31,0,0,0,0,0,0,0,0,2,0.806953785135947
1.8600000000000012,1.8600000000000012,0.02,-1.632784084756835,-0.024431341655463623,False,-1.6139198510933508,-0.0019632775604443682,True,0.014383587759275649,0.016919057987138164,-0.02925375248747245,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.833351489140736,31,0,0,0,0,0,0,0,0,2,0.8071917938796379
1.8800000000000012,1.8800000000000012,0.02,-1.632784084756835,-0.024431341655463623,False,-1.6136598260778283,-0.0019616677599629553,True,0.014686730661454563,0.01607139595116294,-0.03131955223635191,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8330914642185621,31,0,0,0,0,0,0,0,0,2,0.8073433653307274
1.9000000000000012,1.9000000000000012,0.02,-1.6173757876247132,-0.005931236260500738,True,-1.614638025569948,-0.0032900169510505575,True,0.02197274417807748,0.01781423842650426,-0.016526695953746024,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8385334485485827,32,0,0,0,0,0,0,0,0,2,0.8109863720890388
1.9200000000000013,1.9200000000000013,0.02,-1.6173757876247132,-0.005931236260500738,False,-1.6142293335070557,-0.0032905500468297546,True,0.01883566619316255,0.018145028722632996,-0.01637037645101345,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8381247578064508,32,0,0,0,0,0,0,0,0,2,0.8094178330965813
1.9400000000000013,1.9400000000000013,0.02,-1.6173757876247132,-0.005931236260500738,False,-1.613954644289769,-0.003291077386149936,True,0.010930306595713653,0.018533287328569768,-0.01609196097212945,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8378500697405943,32,0,0,0,0,0,0,0,0,2,0.8054651532978568
1.9600000000000013,1.9600000000000013,0.02,-1.6173757876247132,-0.005931236260500738,False,-1.6136666061552118,-0.003291483178327739,True,0.016126756684797787,0.018499748202588498,0.010501192833581951,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8411519028030575,33,0,0,0,0,0,0,0,0,2,0.8080633783423989
1.9800000000000013,1.9800000000000013,0.02,-1.6173757876247132,-0.005931236260500738,False,-1.6133677702358773,-0.0032918862400883988,True,0.012805410689026254,0.01895162544687511,0.010316746386184813,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8408530668555774,33,0,0,0,0,0,0,0,0,2,0.8064027053445132
2.0000000000000013,2.0000000000000013,0.02,-1.5858595670615099,0.007086006940104225,True,-1.60395124407044,0.00017200153977542463,True,0.01755245097385284,0.017771630367242906,-0.015683935868122622,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8314440067243347,33,0,0,0,0,0,0,0,0,2,0.8087762254869265
2.0200000000000014,2.0200000000000014,0.02,-1.5858595670615099,0.007086006940104225,False,-1.603601002203527,0.00017306917085658044,True,0.013076793039204728,0.02118346964995893,-0.006488683684428249,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8451993388001605,34,0,0,0,0,0,0,0,0,2,0.8065383965196025
2.0400000000000014,2.0400000000000014,0.02,-1.5858595670615099,0.007086006940104225,False,-1.603402093424358,0.00017375084794278803,True,0.005128174414496114,0.022256913875812384,-0.006212878978187284,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8450004300592426,34,0,0,0,0,0,0,0,0,2,0.8025640872072481
2.0600000000000014,2.0600000000000014,0.02,-1.5858595670615099,0.007086006940104225,False,-1.6032717504737943,0.00017418119747412435,True,0.005374954344968583,0.022477952909046313,-0.006171511279538606,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8448700871331274,34,0,0,0,0,0,0,0,0,2,0.8026874771724843
2.0800000000000014,2.0800000000000014,0.02,-1.5858595670615099,0.007086006940104225,False,-1.6031597402047426,0.00017452750841106437,True,0.006733297347575395,0.02139302094104109,-0.0052438592957642,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8497282885431082,35,0,0,0,0,0,0,0,0,2,0.8033666486737877
2.1000000000000014,2.1000000000000014,0.02,-1.6213941398028224,-0.017358640974607386,True,-1.609004261780027,-0.005666576415284943,True,0.025086460997095335,0.020128379009241762,0.01824805072602766,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8555924692518736,35,0,0,0,0,0,0,0,0,2,0.8125432304985477
2.1200000000000014,2.1200000000000014,0.02,-1.6213941398028224,-0.017358640974607386,False,-1.6085169267488988,-0.005664294109674919,True,0.027065815137279632,0.019465629350419605,0.01890995399089881,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8551051299475395,35,0,0,0,0,0,0,0,0,2,0.8135329075686398
2.1400000000000015,2.1400000000000015,0.02,-1.6213941398028224,-0.017358640974607386,False,-1.6079964435810443,-0.005661811146219644,True,0.031157274174721694,0.021093121390919678,-0.013917701048895061,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8538562863749913,36,0,0,0,0,0,0,0,0,2,0.8155786370873609
2.1600000000000015,2.1600000000000015,0.02,-1.6213941398028224,-0.017358640974607386,False,-1.6074529381189293,-0.005659158237674229,True,0.02820910420819966,0.020441413145082087,-0.014489123001184314,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8533127810100823,36,0,0,0,0,0,0,0,0,2,0.8141045521040998
2.1800000000000015,2.1800000000000015,0.02,-1.6213941398028224,-0.017358640974607386,False,-1.6068981435589191,-0.005656469352253675,True,0.028420971103520164,0.019688613014464604,-0.015186117401831822,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.8527579865571481,36,0,0,0,0,0,0,0,0,2,0.8142104855517601
2.2000000000000015,2.2000000000000015,0.02,-1.5878221062029463,0.018924277463177406,True,-1.6003224140989858,0.002497600065602316,True,0.003539281994170574,0.025891473580165175,-0.04386385493451269,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.8525207207610616,37,0,0,0,0,0,0,0,0,2,0.8017696409970854
2.2200000000000015,2.2200000000000015,0.02,-1.5878221062029463,0.018924277463177406,False,-1.5998558309571387,0.0024890940575812096,True,0.025612437669253096,0.02584268587835554,-0.04435406069417049,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8520540775498574,37,0,0,0,0,0,0,0,0,2,0.8128062188346266
2.2400000000000015,2.2400000000000015,0.02,-1.5878221062029463,0.018924277463177406,False,-1.5993876516353929,0.002480579447545503,True,0.030780695539441606,0.0241440337883137,-0.0483776128074741,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8515858381686691,37,0,0,0,0,0,0,0,0,2,0.8153903477697209
2.2600000000000016,2.2600000000000016,0.02,-1.5878221062029463,0.018924277463177406,False,-1.5988286961529672,0.002470326313082834,True,0.03753640651974663,0.024326447221021272,0.06105752647045547,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8634454744503451,38,0,0,0,0,0,0,0,0,2,0.8187682032598733
2.2800000000000016,2.2800000000000016,0.02,-1.5878221062029463,0.018924277463177406,False,-1.5981126923117064,0.002457433289900154,True,0.04274081212649285,0.023308227015797087,0.0639618377261478,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8627294677356809,38,0,0,0,0,0,0,0,0,2,0.8213704060632465
2.3000000000000016,2.3000000000000016,0.02,-1.576220696238903,-0.016461494958272885,True,-1.5904234812280384,-0.0038601952203272615,True,0.02817388889895711,0.022330449517595163,0.10071425006420327,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.8550622135425475,38,0,0,0,0,0,0,0,0,2,0.8140869444494786
2.3200000000000016,2.3200000000000016,0.02,-1.576220696238903,-0.016461494958272885,False,-1.5896914554319852,-0.0038749343597594774,True,0.04139285281678588,0.025787003998155804,0.06413231548013833,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8684453528450804,39,0,0,0,0,0,0,0,0,2,0.820696426408393
2.3400000000000016,2.3400000000000016,0.02,-1.576220696238903,-0.016461494958272885,False,-1.589025915368687,-0.0038882436154404868,True,0.029472121954822645,0.02581601023377446,0.0647228478678283,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8677798093335721,39,0,0,0,0,0,0,0,0,2,0.8147360609774114
2.3600000000000017,2.3600000000000017,0.02,-1.576220696238903,-0.016461494958272885,False,-1.588433958467608,-0.003900008597418744,True,0.025730371004234556,0.026169258311541155,0.0645786754436401,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8671878495501647,39,0,0,0,0,0,0,0,0,2,0.8128651855021173
2.3800000000000017,2.3800000000000017,0.02,-1.576220696238903,-0.016461494958272885,False,-1.587793524423498,-0.003912603311654981,True,0.030140275107591458,0.026448522679781886,0.05635720928236486,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.873757236507977,40,0,0,0,0,0,0,0,0,2,0.8150701375537958
2.4000000000000017,2.4000000000000017,0.02,-1.5845200206185996,-0.02440082830940408,True,-1.5860769337662795,-0.010728486215166061,True,0.05695551228184192,0.023530305803208043,0.08232550918332894,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.8720645446321931,40,0,0,0,0,0,0,0,0,2,0.828477756140921
2.4200000000000017,2.4200000000000017,0.02,-1.5845200206185996,-0.02440082830940408,False,-1.5852904056270596,-0.01073438449650447,True,0.04001011962659599,0.024895498137185182,0.07985795078001133,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8712780819207671,40,0,0,0,0,0,0,0,0,2,0.8200050598132981
2.4400000000000017,2.4400000000000017,0.02,-1.5845200206185996,-0.02440082830940408,False,-1.5846869434645587,-0.01073867432480729,True,0.02884072663437872,0.028526828521239864,0.024188855420276798,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8791912206779077,41,0,0,0,0,0,0,0,0,2,0.8144203633171894
2.4600000000000017,2.4600000000000017,0.02,-1.5845200206185996,-0.02440082830940408,False,-1.5839059643418303,-0.01074491242118584,True,0.04235706204769609,0.027779890277396954,0.024985485466771554,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.8784102396733559,41,0,0,0,0,0,0,0,0,2,0.8211785310238481
2.4800000000000018,2.4800000000000018,0.02,-1.5845200206185996,-0.02440082830940408,False,-1.583161588368393,-0.010750737556103278,True,0.038065686996317315,0.027570069301493243,0.025407359444641668,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8776658619803489,41,0,0,0,0,0,0,0,0,2,0.8190328434981587
2.5000000000000018,2.5000000000000018,0.02,-1.5805041421499855,0.017811937886636414,True,-1.581854202470343,-0.0011784278969308101,True,0.023363625098258813,0.03068058555639866,-0.008684809947895129,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8840939432380774,42,0,0,0,0,0,0,0,0,2,0.8116818125491294
2.520000000000002,2.520000000000002,0.02,-1.5805041421499855,0.017811937886636414,False,-1.5811258415254685,-0.0011696904196064565,True,0.03798845206837512,0.030259943698919455,-0.008823226328832322,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.883365726060014,42,0,0,0,0,0,0,0,0,2,0.8189942260341876
2.540000000000002,2.540000000000002,0.02,-1.5805041421499855,0.017811937886636414,False,-1.5804585410408583,-0.0011611630086858938,True,0.03627638364886006,0.02959263834245549,-0.008994899023343139,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8826985634463211,42,0,0,0,0,0,0,0,0,2,0.81813819182443
2.560000000000002,2.560000000000002,0.02,-1.5805041421499855,0.017811937886636414,False,-1.5799422279625102,-0.001154044460438121,True,0.02214040164745358,0.030739858888579843,-0.024189505409040413,fleet_2d_controller,active,follower,0,,0.01600000006146729,0.8904511060217148,43,0,0,0,0,0,0,0,0,2,0.8110702008237268
2.580000000000002,2.580000000000002,0.02,-1.5805041421499855,0.017811937886636414,False,-1.5791741343308825,-0.0011448002665618324,True,0.04007540767472152,0.02967342767966303,-0.02501516596077761,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8896830135672369,43,0,0,0,0,0,0,0,0,2,0.8200377038373609
2.600000000000002,2.600000000000002,0.02,-1.5457423150184106,0.0495146091612881,True,-1.5675060306448105,0.015734594674843273,True,0.03853763295009563,0.028147420089915463,-0.0772197490597398,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.8781793998608936,43,0,0,0,0,0,0,0,0,2,0.8192688164750479
2.620000000000002,2.620000000000002,0.02,-1.5457423150184106,0.0495146091612881,False,-1.5668165894837847,0.015739198609710268,True,0.027663703764371543,0.03201747454047485,-0.012036134995583625,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8960236473978201,44,0,0,0,0,0,0,0,0,2,0.8138318518821858
2.640000000000002,2.640000000000002,0.02,-1.5457423150184106,0.0495146091612881,False,-1.5662304691519826,0.015743065449704666,True,0.026787287518569253,0.032361146350615023,-0.012021750784611216,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.8954375274963338,44,0,0,0,0,0,0,0,0,2,0.8133936437592847
2.660000000000002,2.660000000000002,0.02,-1.5457423150184106,0.0495146091612881,False,-1.565474390989815,0.015748285526868095,True,0.04481842258687817,0.030336388332464652,-0.012669290040769905,fleet_2d_controller,active,follower,0,,0.06199999991804361,0.8946814499422324,44,0,0,0,0,0,0,0,0,2,0.8224092112934391
2.680000000000002,2.680000000000002,0.02,-1.5457423150184106,0.0495146091612881,False,-1.5646083493721674,0.015754207212688234,True,0.048822108365326966,0.030278732212010905,-0.01095380140649162,fleet_2d_controller,active,follower,0,,0.03200000000651926,0.9016562232309895,45,0,0,0,0,0,0,0,0,2,0.8244110541826635
2.700000000000002,2.700000000000002,0.02,-1.5664882182665218,-0.010853847070600438,True,-1.5647079938368604,0.006879516540730079,True,0.043528579920727416,0.0290885969892156,0.0100693004574694,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9017988451573852,45,0,0,0,0,0,0,0,0,2,0.8217642899603638
2.720000000000002,2.720000000000002,0.02,-1.5664882182665218,-0.010853847070600438,False,-1.5638125159760494,0.006882533474748046,True,0.040629514137172223,0.02996024769979458,0.009976268808021568,fleet_2d_controller,active,follower,0,,0.06300000008195639,0.9009033805389829,45,0,0,0,0,0,0,0,0,2,0.8203147570685861
2.740000000000002,2.740000000000002,0.02,-1.5664882182665218,-0.010853847070600438,False,-1.5628416014402284,0.006886057931562938,True,0.05798700437521216,0.029414982628213338,-0.0042513599747187845,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9075048733702444,46,0,0,0,0,0,0,0,0,2,0.8289935021876061
2.760000000000002,2.760000000000002,0.02,-1.5664882182665218,-0.010853847070600438,False,-1.5617567249919,0.006889966676394278,True,0.056555120755033494,0.02861723868497093,-0.004368695579432691,fleet_2d_controller,active,follower,0,,0.046999999904073775,0.9064199973235956,46,0,0,0,0,0,0,0,0,2,0.8282775603775168
2.780000000000002,2.780000000000002,0.02,-1.5664882182665218,-0.010853847070600438,False,-1.5607640758555734,0.006893486600207209,True,0.04985139649663873,0.028463442580536867,-0.004428518702403101,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.9054273485643456,46,0,0,0,0,0,0,0,0,2,0.8249256982483194
2.800000000000002,2.800000000000002,0.02,-1.5707929445418694,-0.01660567662872115,True,-1.5633533219981994,-0.0009264739102522197,True,0.06288171592760797,0.031132715415094388,0.01206561339025849,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9170870499635074,47,0,0,0,0,0,0,0,0,2,0.8314408579638041
2.820000000000002,2.820000000000002,0.02,-1.5707929445418694,-0.01660567662872115,False,-1.5622501437698604,-0.0009189614040808963,True,0.048244504029664154,0.032924141148179036,0.011733820668327422,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9159838476213391,47,0,0,0,0,0,0,0,0,2,0.8241222520148321
2.840000000000002,2.840000000000002,0.02,-1.5707929445418694,-0.01660567662872115,False,-1.5611020831814346,-0.0009113391371480557,True,0.062376576025216034,0.03134917601126748,0.012263319172355106,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9148357635955668,47,0,0,0,0,0,0,0,0,2,0.831188288012608
2.860000000000002,2.860000000000002,0.02,-1.5707929445418694,-0.01660567662872115,False,-1.5600412975550904,-0.0009041618480219494,True,0.05232970772247516,0.033288896157775534,-0.009433886511408848,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.919500498634404,48,0,0,0,0,0,0,0,0,2,0.8261648538612376
2.880000000000002,2.880000000000002,0.02,-1.5707929445418694,-0.01660567662872115,False,-1.5590950880987002,-0.0008977156572283813,True,0.041360768733105686,0.03489239823482389,-0.009237810426801349,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9185542896529554,48,0,0,0,0,0,0,0,0,2,0.8206803843665529
2.900000000000002,2.900000000000002,0.02,-1.5472853181760289,-0.036371812151279895,True,-1.5543148101839646,-0.012731914969901137,True,0.06871639512207395,0.03271175473658859,0.016311196722229287,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9138497264328462,48,0,0,0,0,0,0,0,0,2,0.834358197561037
2.920000000000002,2.920000000000002,0.02,-1.5472853181760289,-0.036371812151279895,False,-1.5530933149008914,-0.012728464683992989,True,0.06109009527857677,0.03371695333498005,-0.002054086434785436,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.9254673673738544,49,0,0,0,0,0,0,0,0,2,0.8305450476392884
2.940000000000002,2.940000000000002,0.02,-1.5472853181760289,-0.036371812151279895,False,-1.552016792573504,-0.012725491201185647,True,0.05286713383904077,0.03347099606325356,-0.002080347492680028,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9243908453729288,49,0,0,0,0,0,0,0,0,2,0.8264335669195204
